trade_id,strategy_name,session_date,direction,level_type,vwap_pullback_timestamp,vwap_reclaim_timestamp,vwap_at_pullback,vwap_at_signal,pullback_high,pullback_low,confirmation_close,confirmation_high,confirmation_low,confirmation_end_timestamp,session_open,long_trend_count,short_trend_count,opening_drive_start_timestamp,opening_drive_end_timestamp,opening_drive_open,opening_drive_high,opening_drive_low,opening_drive_close,opening_drive_close_location,market_structure_filter_base_module,market_structure_filter_result,market_structure_filter_direction,market_structure_filter_aligned_count,market_structure_filter_required_aligned_count,market_structure_filter_timeframes_minutes,market_structure_filter_pivot_left_bars,market_structure_filter_pivot_right_bars,market_structure_filter_min_pivot_move_ticks,market_structure_filter_carry_pivots_across_sessions,market_structure_filter_5m_direction,market_structure_filter_5m_pattern,market_structure_filter_5m_pivot1_type,market_structure_filter_5m_pivot1_price,market_structure_filter_5m_pivot1_timestamp,market_structure_filter_5m_pivot2_type,market_structure_filter_5m_pivot2_price,market_structure_filter_5m_pivot2_timestamp,market_structure_filter_5m_pivot3_type,market_structure_filter_5m_pivot3_price,market_structure_filter_5m_pivot3_timestamp,market_structure_filter_5m_pivot4_type,market_structure_filter_5m_pivot4_price,market_structure_filter_5m_pivot4_timestamp,market_structure_filter_15m_direction,market_structure_filter_15m_pattern,market_structure_filter_15m_pivot1_type,market_structure_filter_15m_pivot1_price,market_structure_filter_15m_pivot1_timestamp,market_structure_filter_15m_pivot2_type,market_structure_filter_15m_pivot2_price,market_structure_filter_15m_pivot2_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation,market_structure_filter_15m_pivot3_type,market_structure_filter_15m_pivot3_price,market_structure_filter_15m_pivot3_timestamp,market_structure_filter_15m_pivot4_type,market_structure_filter_15m_pivot4_price,market_structure_filter_15m_pivot4_timestamp
1,pivot_filtered_vwap_pullback_continuation,2011-02-22,long,vwap_pullback_continuation_with_market_structure_filter,2011-02-22 11:00:00-05:00,2011-02-22 11:00:00-05:00,1329.7090719297562,1329.7090719297562,1331.5,1329.5,1330.5,1331.5,1329.5,2011-02-22 11:05:00-05:00,1326.5,15,0,2011-02-22 09:30:00-05:00,2011-02-22 10:00:00-05:00,1326.5,1332.0,1323.25,1332.0,1.0,vwap_pullback_continuation,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,high,1332.5,2011-02-22 10:00:00-05:00,low,1329.5,2011-02-22 10:05:00-05:00,high,1334.5,2011-02-22 10:15:00-05:00,low,1329.75,2011-02-22 10:30:00-05:00,none,insufficient_pivots,high,1334.5,2011-02-22 10:15:00-05:00,low,1329.75,2011-02-22 10:30:00-05:00,2011-02-22 11:05:00-05:00,1330.75,1325.25,1336.25,5.5,15:55:00,1,0.0,5.5,fixed_contracts,2011-02-22 11:30:00-05:00,1325.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,,,,,
2,pivot_filtered_vwap_pullback_continuation,2011-02-23,short,vwap_pullback_continuation_with_market_structure_filter,2011-02-23 10:35:00-05:00,2011-02-23 10:35:00-05:00,1312.1155774940873,1312.1155774940873,1312.0,1310.0,1310.5,1312.0,1310.0,2011-02-23 10:40:00-05:00,1313.25,0,1,2011-02-23 09:30:00-05:00,2011-02-23 10:00:00-05:00,1313.25,1316.5,1310.5,1311.25,0.125,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,low,1329.75,2011-02-22 10:30:00-05:00,high,1316.5,2011-02-23 09:40:00-05:00,low,1307.75,2011-02-23 10:10:00-05:00,high,1314.25,2011-02-23 10:30:00-05:00,none,insufficient_pivots,high,1334.5,2011-02-22 10:15:00-05:00,low,1307.75,2011-02-23 10:00:00-05:00,2011-02-23 10:40:00-05:00,1310.25,1315.5,1305.0,5.25,15:55:00,1,7.0,3.25,fixed_contracts,2011-02-23 12:00:00-05:00,1305.25,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,,,,,
3,pivot_filtered_vwap_pullback_continuation,2011-02-24,long,vwap_pullback_continuation_with_market_structure_filter,2011-02-24 10:25:00-05:00,2011-02-24 10:25:00-05:00,1306.4855408006895,1306.4855408006895,1308.25,1306.5,1307.25,1308.25,1306.5,2011-02-24 10:30:00-05:00,1304.5,4,0,2011-02-24 09:30:00-05:00,2011-02-24 10:00:00-05:00,1304.5,1308.5,1302.75,1307.5,0.8260869565217391,vwap_pullback_continuation,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,low,1304.25,2011-02-24 10:00:00-05:00,high,1308.5,2011-02-24 10:05:00-05:00,low,1305.75,2011-02-24 10:15:00-05:00,high,1310.0,2011-02-24 10:20:00-05:00,none,insufficient_pivots,high,1334.5,2011-02-22 10:15:00-05:00,low,1304.25,2011-02-24 10:00:00-05:00,2011-02-24 10:30:00-05:00,1307.5,1302.25,1312.75,5.25,15:55:00,1,0.0,5.25,fixed_contracts,2011-02-24 11:15:00-05:00,1302.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,,,,,
4,pivot_filtered_vwap_pullback_continuation,2011-02-28,long,vwap_pullback_continuation_with_market_structure_filter,2011-02-28 10:00:00-05:00,2011-02-28 10:00:00-05:00,1325.9465938242968,1325.9465938242968,1328.0,1325.5,1327.75,1328.0,1325.5,2011-02-28 10:05:00-05:00,1323.75,6,0,2011-02-28 09:30:00-05:00,2011-02-28 10:00:00-05:00,1323.75,1327.75,1322.75,1326.0,0.65,vwap_pullback_continuation,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1319.5,2011-02-25 15:10:00-05:00,low,1317.0,2011-02-25 15:40:00-05:00,high,1327.75,2011-02-28 09:40:00-05:00,low,1325.25,2011-02-28 09:50:00-05:00,long,HH_HL,high,1318.0,2011-02-25 10:45:00-05:00,low,1312.25,2011-02-25 11:30:00-05:00,2011-02-28 10:05:00-05:00,1328.0,1322.5,1333.5,5.5,15:55:00,1,1.0,6.25,fixed_contracts,2011-02-28 12:55:00-05:00,1322.25,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,1320.0,2011-02-25 14:15:00-05:00,low,1317.0,2011-02-25 15:30:00-05:00
5,pivot_filtered_vwap_pullback_continuation,2011-03-02,long,vwap_pullback_continuation_with_market_structure_filter,2011-03-02 11:25:00-05:00,2011-03-02 11:25:00-05:00,1308.3611283200637,1308.3611283200637,1310.75,1308.25,1308.5,1310.75,1308.25,2011-03-02 11:30:00-05:00,1303.0,22,0,2011-03-02 09:30:00-05:00,2011-03-02 10:00:00-05:00,1303.0,1308.0,1302.75,1307.5,0.9047619047619048,vwap_pullback_continuation,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,low,1306.5,2011-03-02 10:25:00-05:00,high,1312.75,2011-03-02 10:50:00-05:00,low,1311.0,2011-03-02 10:55:00-05:00,high,1313.75,2011-03-02 11:00:00-05:00,none,mixed,low,1305.5,2011-03-01 14:30:00-05:00,high,1309.5,2011-03-01 14:45:00-05:00,2011-03-02 11:30:00-05:00,1308.75,1303.5,1314.0,5.25,15:55:00,1,0.75,6.25,fixed_contracts,2011-03-02 11:55:00-05:00,1303.25,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,1305.0,2011-03-01 15:00:00-05:00,high,1313.75,2011-03-02 11:00:00-05:00
6,pivot_filtered_vwap_pullback_continuation,2011-03-03,long,vwap_pullback_continuation_with_market_structure_filter,2011-03-03 10:00:00-05:00,2011-03-03 10:10:00-05:00,1323.150172477975,1323.1662777875188,1324.75,1321.75,1324.5,1324.5,1322.5,2011-03-03 10:15:00-05:00,1319.5,0,2,2011-03-03 09:30:00-05:00,2011-03-03 10:00:00-05:00,1319.5,1325.5,1319.25,1324.0,0.76,vwap_pullback_continuation,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,high,1312.75,2011-03-02 10:50:00-05:00,low,1311.0,2011-03-02 10:55:00-05:00,high,1325.5,2011-03-03 09:45:00-05:00,low,1321.75,2011-03-03 10:05:00-05:00,none,mixed,low,1305.5,2011-03-01 14:30:00-05:00,high,1309.5,2011-03-01 14:45:00-05:00,2011-03-03 10:15:00-05:00,1324.75,1319.25,1330.25,5.5,15:55:00,1,5.75,4.0,fixed_contracts,2011-03-03 14:10:00-05:00,1330.0,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,1305.0,2011-03-01 15:00:00-05:00,high,1325.5,2011-03-03 09:45:00-05:00
7,pivot_filtered_vwap_pullback_continuation,2011-03-21,long,vwap_pullback_continuation_with_market_structure_filter,2011-03-21 11:50:00-04:00,2011-03-21 11:50:00-04:00,1293.0946245791301,1293.0946245791301,1294.25,1293.25,1293.5,1294.25,1293.25,2011-03-21 11:55:00-04:00,1289.5,28,0,2011-03-21 09:30:00-04:00,2011-03-21 10:00:00-04:00,1289.5,1294.75,1287.75,1293.5,0.8214285714285714,vwap_pullback_continuation,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,high,1295.5,2011-03-21 10:30:00-04:00,low,1292.5,2011-03-21 10:45:00-04:00,high,1296.0,2011-03-21 11:05:00-04:00,low,1292.75,2011-03-21 11:45:00-04:00,none,mixed,low,1272.75,2011-03-18 14:15:00-04:00,high,1296.25,2011-03-21 10:00:00-04:00,2011-03-21 11:55:00-04:00,1293.75,1288.5,1299.0,5.25,15:55:00,1,1.75,3.5,fixed_contracts,2011-03-21 15:55:00-04:00,1293.25,eod_flatten,-25.0,-30.0,-0.09523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,1292.5,2011-03-21 10:45:00-04:00,high,1296.0,2011-03-21 11:00:00-04:00
8,pivot_filtered_vwap_pullback_continuation,2011-03-22,short,vwap_pullback_continuation_with_market_structure_filter,2011-03-22 13:55:00-04:00,2011-03-22 13:55:00-04:00,1291.256751709754,1291.256751709754,1291.75,1290.5,1290.75,1291.75,1290.5,2011-03-22 14:00:00-04:00,1293.0,0,17,2011-03-22 09:30:00-04:00,2011-03-22 10:00:00-04:00,1293.0,1294.75,1290.5,1290.5,0.0,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,high,1291.25,2011-03-22 12:55:00-04:00,low,1288.5,2011-03-22 13:30:00-04:00,high,1290.25,2011-03-22 13:35:00-04:00,low,1288.75,2011-03-22 13:40:00-04:00,short,LH_LL,high,1296.0,2011-03-21 11:00:00-04:00,low,1290.0,2011-03-22 10:15:00-04:00,2011-03-22 14:00:00-04:00,1290.75,1296.0,1285.5,5.25,15:55:00,1,3.25,0.75,fixed_contracts,2011-03-22 15:55:00-04:00,1288.75,eod_flatten,100.0,95.0,0.38095238095238093,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,1293.0,2011-03-22 12:15:00-04:00,low,1288.5,2011-03-22 13:30:00-04:00
9,pivot_filtered_vwap_pullback_continuation,2011-04-07,long,vwap_pullback_continuation_with_market_structure_filter,2011-04-07 10:05:00-04:00,2011-04-07 10:05:00-04:00,1332.629842853638,1332.629842853638,1334.25,1332.75,1333.25,1334.25,1332.75,2011-04-07 10:10:00-04:00,1329.75,5,0,2011-04-07 09:30:00-04:00,2011-04-07 10:00:00-04:00,1329.75,1334.75,1329.5,1334.5,0.9523809523809523,vwap_pullback_continuation,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,low,1331.5,2011-04-06 15:10:00-04:00,high,1333.0,2011-04-06 15:15:00-04:00,low,1331.0,2011-04-06 15:20:00-04:00,high,1335.25,2011-04-07 10:00:00-04:00,long,HH_HL,low,1326.75,2011-04-06 12:00:00-04:00,high,1331.5,2011-04-06 14:00:00-04:00,2011-04-07 10:10:00-04:00,1333.5,1328.0,1339.0,5.5,15:55:00,1,0.5,8.25,fixed_contracts,2011-04-07 10:35:00-04:00,1327.75,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,1329.5,2011-04-06 14:15:00-04:00,high,1333.0,2011-04-06 15:15:00-04:00
10,pivot_filtered_vwap_pullback_continuation,2011-04-08,short,vwap_pullback_continuation_with_market_structure_filter,2011-04-08 11:35:00-04:00,2011-04-08 11:35:00-04:00,1330.709814084848,1330.709814084848,1330.5,1329.75,1330.25,1330.5,1329.75,2011-04-08 11:40:00-04:00,1334.75,0,25,2011-04-08 09:30:00-04:00,2011-04-08 10:00:00-04:00,1334.75,1335.75,1330.75,1332.25,0.3,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,high,1333.0,2011-04-08 10:00:00-04:00,low,1327.25,2011-04-08 11:10:00-04:00,high,1329.5,2011-04-08 11:20:00-04:00,low,1327.25,2011-04-08 11:30:00-04:00,none,mixed,high,1331.5,2011-04-06 14:00:00-04:00,low,1329.5,2011-04-06 14:15:00-04:00,2011-04-08 11:40:00-04:00,1329.75,1335.25,1324.25,5.5,15:55:00,1,6.5,0.75,fixed_contracts,2011-04-08 14:35:00-04:00,1324.5,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,1333.0,2011-04-06 15:15:00-04:00,low,1327.25,2011-04-08 11:00:00-04:00
