run_id,entry.params.semivar_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.2,0.003,0.75,77,125.52744630071598,-397.5,0.9360160965794768,0.0017571014419754314,1442.5,0.009604101300798123,-0.00431649174445814,-0.44944254639415654,0.6103896103896104,0,0,False,-230.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
2,0.2,0.003,1.0,77,125.52744630071598,1440.0,1.2243864433190494,0.12838047806535208,1047.5,0.006898709167544784,0.015697462436674137,2.2754202352120294,0.5974025974025974,0,0,True,-230.0,0.13541666666666666,5,False,preferred_min_total_trades
3,0.2,0.003,1.25,77,125.52744630071598,1552.5,1.2093023255813953,0.13162723131210535,1003.75,0.006609216688477905,0.016927804577160144,2.561242182703893,0.5324675324675324,0,0,True,-230.0,0.15982286634460546,5,False,preferred_min_total_trades
4,0.2,0.004,0.75,77,125.52161043871747,386.875,1.0499515816655907,0.04060811217338899,1378.75,0.00910802464038579,0.004207846135283244,0.46199327531738116,0.6233766233766234,0,0,True,-292.5,0.4878836833602585,5,False,min_profit_factor;preferred_min_total_trades;max_best_day_concentration
5,0.2,0.004,1.0,77,125.52161043871747,902.5,1.0995038588754134,0.066582138147415,1670.0,0.01101219914276294,0.009826653327121626,0.8923425012323322,0.5584415584415584,0,0,True,-292.5,0.2853185595567867,5,False,min_profit_factor;preferred_min_total_trades
6,0.2,0.004,1.25,77,125.52161043871747,-185.0,0.9826697892271663,0.011387332952609831,2325.625,0.015433814196952226,-0.0020097379088623857,-0.13021654162839774,0.4805194805194805,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
7,0.2,0.005,0.75,77,125.52122140054425,790.0,1.0833113630371738,0.048393917603403766,1781.25,0.011715715090252115,0.00859967148749563,0.7340287316009296,0.6233766233766234,0,0,True,-355.0,0.29825949367088606,3,False,min_profit_factor;preferred_min_total_trades
8,0.2,0.005,1.0,77,125.52122140054425,-110.0,0.9905111063187406,0.009849129058615203,3200.0,0.021067531313264314,-0.001195163968270907,-0.05673013845330899,0.5324675324675324,0,0,False,-355.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
9,0.2,0.005,1.25,77,125.52122140054425,-2744.375,0.8068361780749604,-0.10054048133099523,4687.5,0.030943402454018103,-0.02965255827759905,-0.958283702694387,0.42857142857142855,0,0,False,-355.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
10,0.25,0.003,0.75,93,83.65848569327336,-2099.375,0.7549606069448497,-0.08744989724591236,2355.0,0.0157,-0.012598897872115322,-0.8024775714723136,0.5591397849462365,0,0,False,-230.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
11,0.25,0.003,1.0,93,83.65819953069308,-15.0,0.9982901111427758,0.03082967264656075,1290.0,0.008547433285295433,-8.99555050721812e-05,-0.010524271096322688,0.5483870967741935,0,0,False,-230.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar
12,0.25,0.003,1.25,93,83.65791337007049,-77.5,0.9922325231771486,0.022765156517528504,1533.75,0.010156822330109143,-0.0004647782484701324,-0.04576020268586681,0.4838709677419355,0,0,False,-230.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
13,0.25,0.004,0.75,93,83.65819953069308,-1343.125,0.8724780441490624,-0.03380167590693904,1933.75,0.012877876607133194,-0.00805835972419322,-0.6257522082273725,0.5806451612903226,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
14,0.25,0.004,1.0,93,83.65791337007049,-440.0,0.9628926839553026,0.0038327326952114923,1670.0,0.011099479919578619,-0.002639061712026769,-0.23776444762710633,0.5268817204301075,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
15,0.25,0.004,1.25,93,83.65190444918733,-2449.375,0.8251695217701641,-0.08023373846803385,2971.875,0.019805898033988672,-0.01469993209534759,-0.7421997260675182,0.44086021505376344,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
16,0.25,0.005,0.75,93,83.65791337007049,-124.375,0.9898032383685181,0.011885929941095866,1781.25,0.01178830682687734,-0.0007459058373774363,-0.06327506132405471,0.6021505376344086,0,0,False,-355.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
17,0.25,0.005,1.0,93,83.65176139016344,-2340.0,0.8459005597629239,-0.06264000211171793,3200.0,0.021267757746946912,-0.014042973501273148,-0.6602940313860347,0.4946236559139785,0,0,False,-355.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
18,0.25,0.005,1.25,93,83.65176139016344,-4658.75,0.7382724719101124,-0.14328516340204053,4733.125,0.031542338289807986,-0.027980503223176467,-0.8870776467519396,0.40860215053763443,0,0,False,-355.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
19,0.3,0.003,0.75,111,92.14217735711479,-3883.125,0.6510334756234554,-0.1512055931173578,3883.125,0.0258875,-0.021537204587687597,-0.8319538227981689,0.5225225225225225,0,0,False,-230.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
20,0.3,0.003,1.0,111,92.14217735711479,-1905.0,0.8350649350649351,-0.05661099852276318,2162.5,0.0143919604678635,-0.010553823151769226,-0.7333137952494634,0.5045045045045045,0,0,False,-230.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
21,0.3,0.003,1.25,111,92.14217735711479,-2145.625,0.8344425154320988,-0.07237676428852893,2548.125,0.016942320478723405,-0.011888536464119803,-0.7017065034892788,0.44144144144144143,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
22,0.3,0.004,0.75,111,92.14188650657744,-3642.5,0.7343180160466812,-0.10470774944459156,3699.375,0.024653152346401988,-0.020199747191019468,-0.8193575777731129,0.5315315315315315,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
23,0.3,0.004,1.0,111,92.14188650657744,-2417.5,0.8392085134685733,-0.06191495665179875,2815.0,0.01871706644059908,-0.013396991294711169,-0.715763409678978,0.4864864864864865,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
24,0.3,0.004,1.25,111,92.14188650657744,-4483.125,0.7401840046363373,-0.13406502880187085,4566.875,0.030428843895491685,-0.02487355989410478,-0.8174336159314297,0.40540540540540543,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
25,0.3,0.005,0.75,111,92.13359803807076,-2283.125,0.8545316979929914,-0.04857415335676208,3584.375,0.02369031980899034,-0.012650224967173163,-0.5339828701836467,0.5585585585585585,0,0,False,-355.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
