run_id,entry.params.min_trend_move_ticks,entry.params.min_reclaim_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.0,0.0,1,0.75,74,73,73,1,0,1,0,0,0,0,73,48.91815860687694,-3105.625,0.030249804839968773,-1.2403131115459882,3106.875,0.02071232739727169,-0.013921926274003127,-0.6721565378421441,0.136986301369863,0,0,False,-167.5,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
2,0.0,0.0,1,1.0,74,73,73,1,0,1,0,0,0,0,73,48.91815860687694,-3015.0,0.0585480093676815,-1.2060665362035226,3022.5,0.02014899255037248,-0.013514304652461284,-0.6707186286696728,0.136986301369863,0,0,False,-167.5,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
3,0.0,0.0,1,1.25,74,74,74,0,0,0,0,0,0,0,74,49.588270368614985,-3179.375,0.060745937961595275,-1.274227799227799,3193.125,0.02128554882469107,-0.014253707167936391,-0.6696424548566116,0.0945945945945946,0,0,False,-167.5,0.0,18,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
4,0.0,0.0,2,0.75,74,74,74,0,0,0,0,0,0,0,74,49.588270368614985,-3054.375,0.10363169479090242,-0.8367698742698743,3085.0,0.020562468496015396,-0.013691399030483997,-0.6658441340900837,0.2702702702702703,0,0,False,-180.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
5,0.0,0.0,2,1.0,74,74,74,0,0,0,0,0,0,0,74,49.588270368614985,-3120.0,0.13573407202216067,-0.8502833877833877,3172.5,0.02114260008996851,-0.01398659111896472,-0.6615360012225229,0.22972972972972974,0,0,False,-180.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
6,0.0,0.0,2,1.25,74,74,74,0,0,0,0,0,0,0,74,49.588270368614985,-3148.125,0.15937917222963952,-0.8536617661617661,3222.5,0.021472686459630432,-0.014113115332556214,-0.6572589489018746,0.20270270270270271,0,0,False,-180.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
7,0.0,0.0,4,0.75,74,74,74,0,0,0,0,0,0,0,74,49.588017653474125,-3023.125,0.24891304347826088,-0.5004611754611755,3130.0,0.02085180975221821,-0.01355077806645466,-0.6498610061897928,0.3918918918918919,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
8,0.0,0.0,4,1.0,74,74,74,0,0,0,0,0,0,0,74,49.588017653474125,-3470.0,0.24647122692725298,-0.5646503646503647,3505.0,0.023361215716332855,-0.015561605740881168,-0.6661299621492457,0.3108108108108108,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
9,0.0,0.0,4,1.25,74,74,74,0,0,0,0,0,0,0,74,49.588017653474125,-3085.625,0.3299402823018458,-0.486947661947662,3158.125,0.02104399540222226,-0.013831891265010943,-0.6572844652660533,0.3108108108108108,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
10,0.0,0.01,1,0.75,74,73,73,1,0,1,0,0,0,0,73,48.91815860687694,-3105.625,0.030249804839968773,-1.2403131115459882,3106.875,0.02071232739727169,-0.013921926274003127,-0.6721565378421441,0.136986301369863,0,0,False,-167.5,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
11,0.0,0.01,1,1.0,74,73,73,1,0,1,0,0,0,0,73,48.91815860687694,-3015.0,0.0585480093676815,-1.2060665362035226,3022.5,0.02014899255037248,-0.013514304652461284,-0.6707186286696728,0.136986301369863,0,0,False,-167.5,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
12,0.0,0.01,1,1.25,74,74,74,0,0,0,0,0,0,0,74,49.588270368614985,-3179.375,0.060745937961595275,-1.274227799227799,3193.125,0.02128554882469107,-0.014253707167936391,-0.6696424548566116,0.0945945945945946,0,0,False,-167.5,0.0,18,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
13,0.0,0.01,2,0.75,74,74,74,0,0,0,0,0,0,0,74,49.588270368614985,-3054.375,0.10363169479090242,-0.8367698742698743,3085.0,0.020562468496015396,-0.013691399030483997,-0.6658441340900837,0.2702702702702703,0,0,False,-180.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
14,0.0,0.01,2,1.0,74,74,74,0,0,0,0,0,0,0,74,49.588270368614985,-3120.0,0.13573407202216067,-0.8502833877833877,3172.5,0.02114260008996851,-0.01398659111896472,-0.6615360012225229,0.22972972972972974,0,0,False,-180.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
15,0.0,0.01,2,1.25,74,74,74,0,0,0,0,0,0,0,74,49.588270368614985,-3148.125,0.15937917222963952,-0.8536617661617661,3222.5,0.021472686459630432,-0.014113115332556214,-0.6572589489018746,0.20270270270270271,0,0,False,-180.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
16,0.0,0.01,4,0.75,74,74,74,0,0,0,0,0,0,0,74,49.588017653474125,-3023.125,0.24891304347826088,-0.5004611754611755,3130.0,0.02085180975221821,-0.01355077806645466,-0.6498610061897928,0.3918918918918919,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
17,0.0,0.01,4,1.0,74,74,74,0,0,0,0,0,0,0,74,49.588017653474125,-3470.0,0.24647122692725298,-0.5646503646503647,3505.0,0.023361215716332855,-0.015561605740881168,-0.6661299621492457,0.3108108108108108,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
18,0.0,0.01,4,1.25,74,74,74,0,0,0,0,0,0,0,74,49.588017653474125,-3085.625,0.3299402823018458,-0.486947661947662,3158.125,0.02104399540222226,-0.013831891265010943,-0.6572844652660533,0.3108108108108108,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
19,0.0,0.02,1,0.75,74,73,73,1,0,1,0,0,0,0,73,48.91815860687694,-3130.625,0.030015491866769946,-1.231180691454664,3131.875,0.02087899267506104,-0.014034388215791282,-0.672177457706314,0.136986301369863,0,0,False,-167.5,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
20,0.0,0.02,1,1.0,74,73,73,1,0,1,0,0,0,0,73,48.91815860687694,-3040.0,0.05809450038729667,-1.1969341161121982,3047.5,0.02031565088412246,-0.013626743713297196,-0.6707510279154812,0.136986301369863,0,0,False,-167.5,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
