point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-03-03 11:11:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-03-03 11:11:00-05:00,1,20.0,20.0,150020.0,150020.0,0.0,0.0
2,2011-04-01 11:55:00-04:00,2,-55.0,-35.0,149965.0,150020.0,55.0,0.0003666177842954273
3,2011-05-06 11:49:00-04:00,3,-67.5,-102.5,149897.5,150020.0,122.5,0.0008165577922943607
4,2011-05-20 11:02:00-04:00,4,-55.0,-157.5,149842.5,150020.0,177.5,0.0011831755765897881
5,2011-06-02 12:44:00-04:00,5,32.5,-125.0,149875.0,150020.0,145.0,0.0009665377949606719
6,2011-06-10 10:54:00-04:00,6,-80.0,-205.0,149795.0,150020.0,225.0,0.0014998000266631115
7,2011-06-14 10:56:00-04:00,7,-67.5,-272.5,149727.5,150020.0,292.5,0.001949740034662045
8,2011-06-22 12:01:00-04:00,8,45.0,-227.5,149772.5,150020.0,247.5,0.0016497800293294228
9,2011-07-06 14:15:00-04:00,9,-42.5,-270.0,149730.0,150020.0,290.0,0.0019330755899213438
10,2011-07-12 15:01:00-04:00,10,-67.5,-337.5,149662.5,150020.0,357.5,0.002383015597920277
11,2011-07-21 13:38:00-04:00,11,-42.5,-380.0,149620.0,150020.0,400.0,0.0026663111585121984
12,2011-07-25 14:48:00-04:00,12,-55.0,-435.0,149565.0,150020.0,455.0,0.0030329289428076256
13,2011-08-11 11:25:00-04:00,13,-117.5,-552.5,149447.5,150020.0,572.5,0.003816157845620584
14,2011-08-15 14:45:00-04:00,14,-67.5,-620.0,149380.0,150020.0,640.0,0.004266097853619517
15,2011-08-16 11:06:00-04:00,15,-67.5,-687.5,149312.5,150020.0,707.5,0.004716037861618451
16,2011-08-31 14:28:00-04:00,16,-67.5,-755.0,149245.0,150020.0,775.0,0.005165977869617385
17,2011-09-12 13:48:00-04:00,17,32.5,-722.5,149277.5,150020.0,742.5,0.004949340087988269
18,2011-09-15 10:56:00-04:00,18,-80.0,-802.5,149197.5,150020.0,822.5,0.0054826023196907075
19,2011-09-16 14:06:00-04:00,19,32.5,-770.0,149230.0,150020.0,790.0,0.0052659645380615915
20,2011-09-29 13:13:00-04:00,20,-67.5,-837.5,149162.5,150020.0,857.5,0.005715904546060525
21,2011-10-05 11:46:00-04:00,21,-80.0,-917.5,149082.5,150020.0,937.5,0.006249166777762965
22,2011-10-10 14:23:00-04:00,22,-67.5,-985.0,149015.0,150020.0,1005.0,0.006699106785761898
23,2011-10-14 11:53:00-04:00,23,-67.5,-1052.5,148947.5,150020.0,1072.5,0.007149046793760832
24,2011-10-26 12:42:00-04:00,24,-67.5,-1120.0,148880.0,150020.0,1140.0,0.007598986801759766
25,2011-10-28 13:47:00-04:00,25,32.5,-1087.5,148912.5,150020.0,1107.5,0.00738234902013065
26,2011-11-02 12:05:00-04:00,26,-67.5,-1155.0,148845.0,150020.0,1175.0,0.007832289028129583
27,2011-11-23 15:06:00-05:00,27,32.5,-1122.5,148877.5,150020.0,1142.5,0.007615651246500467
28,2011-12-14 11:55:00-05:00,28,-55.0,-1177.5,148822.5,150020.0,1197.5,0.007982269030795894
29,2011-12-29 12:21:00-05:00,29,-55.0,-1232.5,148767.5,150020.0,1252.5,0.00834888681509132
30,2012-02-03 15:30:00-05:00,30,-67.5,-1300.0,148700.0,150020.0,1320.0,0.008798826823090255
31,2012-02-06 15:19:00-05:00,31,-55.0,-1355.0,148645.0,150020.0,1375.0,0.009165444607385682
32,2012-03-23 12:40:00-04:00,32,-67.5,-1422.5,148577.5,150020.0,1442.5,0.009615384615384616
33,2012-05-22 10:45:00-04:00,33,-92.5,-1515.0,148485.0,150020.0,1535.0,0.010231969070790561
34,2012-05-24 12:26:00-04:00,34,-55.0,-1570.0,148430.0,150020.0,1590.0,0.010598586855085988
35,2012-06-18 10:55:00-04:00,35,-42.5,-1612.5,148387.5,150020.0,1632.5,0.01088188241567791
36,2012-06-20 14:37:00-04:00,36,7.5,-1605.0,148395.0,150020.0,1625.0,0.010831889081455806
37,2012-06-26 11:32:00-04:00,37,20.0,-1585.0,148415.0,150020.0,1605.0,0.010698573523530196
38,2012-07-25 11:27:00-04:00,38,-67.5,-1652.5,148347.5,150020.0,1672.5,0.01114851353152913
39,2012-08-03 13:26:00-04:00,39,-55.0,-1707.5,148292.5,150020.0,1727.5,0.011515131315824557
40,2012-08-13 11:34:00-04:00,40,-55.0,-1762.5,148237.5,150020.0,1782.5,0.011881749100119984
