session_date,net_pnl,gross_pnl,trades,wins,losses
2011-03-03,20.0,25.0,1,1,0
2011-04-01,-55.0,-50.0,1,0,1
2011-05-06,-67.5,-62.5,1,0,1
2011-05-20,-55.0,-50.0,1,0,1
2011-06-02,32.5,37.5,1,1,0
2011-06-10,-80.0,-75.0,1,0,1
2011-06-14,-67.5,-62.5,1,0,1
2011-06-22,45.0,50.0,1,1,0
2011-07-06,-42.5,-37.5,1,0,1
2011-07-12,-67.5,-62.5,1,0,1
2011-07-21,-42.5,-37.5,1,0,1
2011-07-25,-55.0,-50.0,1,0,1
2011-08-11,-117.5,-112.5,1,0,1
2011-08-15,-67.5,-62.5,1,0,1
2011-08-16,-67.5,-62.5,1,0,1
2011-08-31,-67.5,-62.5,1,0,1
2011-09-12,32.5,37.5,1,1,0
2011-09-15,-80.0,-75.0,1,0,1
2011-09-16,32.5,37.5,1,1,0
2011-09-29,-67.5,-62.5,1,0,1
2011-10-05,-80.0,-75.0,1,0,1
2011-10-10,-67.5,-62.5,1,0,1
2011-10-14,-67.5,-62.5,1,0,1
2011-10-26,-67.5,-62.5,1,0,1
2011-10-28,32.5,37.5,1,1,0
2011-11-02,-67.5,-62.5,1,0,1
2011-11-23,32.5,37.5,1,1,0
2011-12-14,-55.0,-50.0,1,0,1
2011-12-29,-55.0,-50.0,1,0,1
2012-02-03,-67.5,-62.5,1,0,1
2012-02-06,-55.0,-50.0,1,0,1
2012-03-23,-67.5,-62.5,1,0,1
2012-05-22,-92.5,-87.5,1,0,1
2012-05-24,-55.0,-50.0,1,0,1
2012-06-18,-42.5,-37.5,1,0,1
2012-06-20,7.5,12.5,1,1,0
2012-06-26,20.0,25.0,1,1,0
2012-07-25,-67.5,-62.5,1,0,1
2012-08-03,-55.0,-50.0,1,0,1
2012-08-13,-55.0,-50.0,1,0,1
