run_id,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.0015,0.75,12,12,12,0,0,0,0,0,0,0,12,8.944124728446095,-16.25,0.9671717171717171,0.04596560846560845,201.875,0.0013447183377116474,-8.074668431046206e-05,-0.06004728428696184,0.6666666666666666,0,0,False,-130.0,0.0,1,False,min_total_net_profit
2,0.0015,1.25,12,12,12,0,0,0,0,0,0,0,12,8.944124728446095,171.25,1.279591836734694,0.19179894179894177,143.125,0.0009541308867584132,0.0008508104506406156,0.8917125128725044,0.5833333333333334,0,0,True,-130.0,0.718978102189781,1,False,max_best_day_concentration
3,0.0015,1.75,12,12,12,0,0,0,0,0,0,0,12,8.944124728446095,458.75,1.7489795918367348,0.42096560846560854,130.0,0.0008654982440372165,0.002278623031515048,2.632729814547223,0.5833333333333334,0,0,True,-130.0,0.391008174386921,1,True,
4,0.003,0.75,12,12,12,0,0,0,0,0,0,0,12,8.943060170458168,405.625,1.628875968992248,0.20229925303454718,293.125,0.0019541666666666666,0.0020146004108365645,1.0309255833705235,0.6666666666666666,0,0,True,-217.5,0.349768875192604,1,True,
5,0.003,1.25,12,12,12,0,0,0,0,0,0,0,12,8.943060170458168,555.625,1.8231481481481482,0.27950513538748833,465.0,0.0031,0.0027592483438174664,0.8900801109088602,0.5833333333333334,0,0,True,-217.5,0.4465691788526434,3,False,max_best_day_concentration
6,0.003,1.75,12,12,12,0,0,0,0,0,0,0,12,8.943060170458168,40.0,1.0372960372960374,0.02950513538748836,862.5,0.00575,0.0001987279209858528,0.034561377562757005,0.4166666666666667,0,0,True,-217.5,8.859375,5,False,max_best_day_concentration
7,0.0045,0.75,12,12,12,0,0,0,0,0,0,0,12,8.943060170458168,1018.125,3.4533132530120483,0.3140970140970141,205.0,0.0013666666666666666,0.005054057567479564,3.6980909030338274,0.75,0,0,True,-205.0,0.21301411909146717,1,True,
8,0.0045,1.25,12,12,12,0,0,0,0,0,0,0,12,8.943060170458168,865.0,2.1728813559322036,0.2690970140970141,292.5,0.001947460187339012,0.004294488159738874,2.205173788742154,0.5833333333333334,0,0,True,-292.5,0.4313583815028902,2,False,max_best_day_concentration
9,0.0045,1.75,12,12,12,0,0,0,0,0,0,0,12,8.943060170458168,724.375,1.9822033898305085,0.23424852924852924,292.5,0.0019457598649609393,0.0035967514004098255,1.8485073441896849,0.5833333333333334,0,0,True,-292.5,0.7006039689387403,2,False,max_best_day_concentration
10,0.0075,0.75,12,12,12,0,0,0,0,0,0,0,12,8.943060170458168,983.75,2.574,0.18169083109525538,235.0,0.0015666666666666667,0.004883559071101828,3.117165364533082,0.5833333333333334,0,0,True,-205.0,0.38246505717916135,2,True,
11,0.0075,1.25,12,12,12,0,0,0,0,0,0,0,12,8.943060170458168,277.5,1.3936170212765957,0.05466112281554708,375.0,0.0025,0.0013783971466216904,0.5513588586486762,0.5,0,0,True,-205.0,1.6936936936936937,2,False,max_best_day_concentration
12,0.0075,1.75,12,12,12,0,0,0,0,0,0,0,12,8.943060170458168,277.5,1.3936170212765957,0.05466112281554708,375.0,0.0025,0.0013783971466216904,0.5513588586486762,0.5,0,0,True,-205.0,1.6936936936936937,2,False,max_best_day_concentration
