trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,monthly_opex_signal_timestamp,monthly_opex_session_date,monthly_opex_date,monthly_opex_calendar_month,monthly_opex_signal_type,monthly_opex_quarterly_month_excluded,monthly_opex_is_quarterly_month,monthly_opex_direction,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,monthly_opex_pressure,2011-04-14,short,monthly_opex_pressure_nonquarterly_opex_thursday_positioning_short_previous_regular_session,stoll_whaley_1987_ni_pearson_poteshman_2005_monthly_opex,nonquarterly_opex_thursday_positioning_short,2011-04-14 13:30:00-04:00,2011-04-14,2011-04-15,2011-04,previous_regular_session,True,False,short,15:55:00,2011-04-14 13:30:00-04:00,1307.75,1312.75,1300.25,5.0,1,1.75,5.25,fixed_contracts,2011-04-14 15:16:00-04:00,1313.0,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,monthly_opex_pressure,2011-05-19,short,monthly_opex_pressure_nonquarterly_opex_thursday_positioning_short_previous_regular_session,stoll_whaley_1987_ni_pearson_poteshman_2005_monthly_opex,nonquarterly_opex_thursday_positioning_short,2011-05-19 13:30:00-04:00,2011-05-19,2011-05-20,2011-05,previous_regular_session,True,False,short,15:55:00,2011-05-19 13:30:00-04:00,1341.5,1346.75,1333.625,5.25,1,5.25,2.0,fixed_contracts,2011-05-19 15:55:00-04:00,1342.0,eod_flatten,-25.0,-30.0,-0.09523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,monthly_opex_pressure,2011-07-14,short,monthly_opex_pressure_nonquarterly_opex_thursday_positioning_short_previous_regular_session,stoll_whaley_1987_ni_pearson_poteshman_2005_monthly_opex,nonquarterly_opex_thursday_positioning_short,2011-07-14 13:30:00-04:00,2011-07-14,2011-07-15,2011-07,previous_regular_session,True,False,short,15:55:00,2011-07-14 13:30:00-04:00,1306.5,1311.5,1299.0,5.0,1,0.5,5.75,fixed_contracts,2011-07-14 13:33:00-04:00,1311.75,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,monthly_opex_pressure,2011-08-18,short,monthly_opex_pressure_nonquarterly_opex_thursday_positioning_short_previous_regular_session,stoll_whaley_1987_ni_pearson_poteshman_2005_monthly_opex,nonquarterly_opex_thursday_positioning_short,2011-08-18 13:30:00-04:00,2011-08-18,2011-08-19,2011-08,previous_regular_session,True,False,short,15:55:00,2011-08-18 13:30:00-04:00,1139.0,1143.5,1132.25,4.5,1,5.5,4.75,fixed_contracts,2011-08-18 14:24:00-04:00,1143.75,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,monthly_opex_pressure,2011-10-20,short,monthly_opex_pressure_nonquarterly_opex_thursday_positioning_short_previous_regular_session,stoll_whaley_1987_ni_pearson_poteshman_2005_monthly_opex,nonquarterly_opex_thursday_positioning_short,2011-10-20 13:30:00-04:00,2011-10-20,2011-10-21,2011-10,previous_regular_session,True,False,short,15:55:00,2011-10-20 13:30:00-04:00,1208.25,1213.0,1201.125,4.75,1,5.0,4.75,fixed_contracts,2011-10-20 14:39:00-04:00,1213.25,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,monthly_opex_pressure,2011-11-17,short,monthly_opex_pressure_nonquarterly_opex_thursday_positioning_short_previous_regular_session,stoll_whaley_1987_ni_pearson_poteshman_2005_monthly_opex,nonquarterly_opex_thursday_positioning_short,2011-11-17 13:30:00-05:00,2011-11-17,2011-11-18,2011-11,previous_regular_session,True,False,short,15:55:00,2011-11-17 13:30:00-05:00,1214.0,1218.75,1206.875,4.75,1,7.25,1.0,fixed_contracts,2011-11-17 13:53:00-05:00,1207.125,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,monthly_opex_pressure,2012-01-19,short,monthly_opex_pressure_nonquarterly_opex_thursday_positioning_short_previous_regular_session,stoll_whaley_1987_ni_pearson_poteshman_2005_monthly_opex,nonquarterly_opex_thursday_positioning_short,2012-01-19 13:30:00-05:00,2012-01-19,2012-01-20,2012-01,previous_regular_session,True,False,short,15:55:00,2012-01-19 13:30:00-05:00,1310.75,1315.75,1303.25,5.0,1,3.25,0.75,fixed_contracts,2012-01-19 15:55:00-05:00,1309.0,eod_flatten,87.5,82.5,0.35,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,monthly_opex_pressure,2012-02-16,short,monthly_opex_pressure_nonquarterly_opex_thursday_positioning_short_previous_regular_session,stoll_whaley_1987_ni_pearson_poteshman_2005_monthly_opex,nonquarterly_opex_thursday_positioning_short,2012-02-16 13:30:00-05:00,2012-02-16,2012-02-17,2012-02,previous_regular_session,True,False,short,15:55:00,2012-02-16 13:30:00-05:00,1354.0,1359.25,1346.125,5.25,1,0.25,3.25,fixed_contracts,2012-02-16 15:55:00-05:00,1356.75,eod_flatten,-137.5,-142.5,-0.5238095238095238,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,monthly_opex_pressure,2012-04-19,short,monthly_opex_pressure_nonquarterly_opex_thursday_positioning_short_previous_regular_session,stoll_whaley_1987_ni_pearson_poteshman_2005_monthly_opex,nonquarterly_opex_thursday_positioning_short,2012-04-19 13:30:00-04:00,2012-04-19,2012-04-20,2012-04,previous_regular_session,True,False,short,15:55:00,2012-04-19 13:30:00-04:00,1374.75,1380.0,1366.875,5.25,1,9.25,2.0,fixed_contracts,2012-04-19 14:35:00-04:00,1367.125,target,381.25,376.25,1.4523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,monthly_opex_pressure,2012-05-17,short,monthly_opex_pressure_nonquarterly_opex_thursday_positioning_short_previous_regular_session,stoll_whaley_1987_ni_pearson_poteshman_2005_monthly_opex,nonquarterly_opex_thursday_positioning_short,2012-05-17 13:30:00-04:00,2012-05-17,2012-05-18,2012-05,previous_regular_session,True,False,short,15:55:00,2012-05-17 13:30:00-04:00,1315.5,1320.5,1308.0,5.0,1,8.25,0.5,fixed_contracts,2012-05-17 15:31:00-04:00,1308.25,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
