run_id,entry.params.close_buffer_ticks,entry.params.min_volume_ratio,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,1,0.0,0.002,1.25,25,17.697411809041842,1231.25,2.013374485596708,0.39466666666666667,288.75,0.0019190907995796278,0.0058037086737934285,3.024197018225879,0.68,0,0,True,-167.5,0.13807106598984772,2,False,min_trades_per_year;preferred_min_total_trades
2,1,0.0,0.002,1.5,25,17.697411809041842,1462.5,2.0773480662983426,0.45466666666666666,385.0,0.0025558681238434283,0.006892203182401246,2.696619249680607,0.64,0,0,True,-167.5,0.14188034188034188,2,False,min_trades_per_year;preferred_min_total_trades
3,1,0.0,0.002,1.75,25,17.697411809041842,1184.375,1.7210806697108068,0.3546666666666667,666.25,0.004417938654476582,0.005583008648873733,1.2637134839381747,0.56,0,0,True,-167.5,0.20686015831134566,4,False,min_trades_per_year;preferred_min_total_trades
4,1,0.0,0.0025,1.25,25,17.697292713948276,1596.875,2.1089409722222223,0.3923296703296703,357.5,0.002371240009285975,0.00752443291246907,3.173205952582935,0.68,0,0,True,-192.5,0.13581213307240705,2,False,min_trades_per_year;preferred_min_total_trades
5,1,0.0,0.0025,1.5,25,17.697292713948276,2231.25,2.5494791666666665,0.5423296703296703,347.5,0.0022999536699980145,0.01050715772454014,4.568421469354733,0.68,0,0,True,-192.5,0.11820728291316526,2,False,min_trades_per_year;preferred_min_total_trades
6,1,0.0,0.0025,1.75,25,17.697292713948276,1787.5,2.007042253521127,0.41832967032967033,785.0,0.005197728890433862,0.008421102201604302,1.6201503347169346,0.6,0,0,True,-192.5,0.1737762237762238,4,False,min_trades_per_year;preferred_min_total_trades
7,1,0.0,0.0035,1.25,25,17.695863697842018,1984.375,2.0499338624338623,0.3285586515307877,1144.375,0.007553817338713005,0.009346067005503667,1.2372640992528976,0.68,0,0,True,-255.0,0.14866141732283464,4,False,min_trades_per_year;preferred_min_total_trades
8,1,0.0,0.0035,1.5,25,17.695863697842018,2100.0,2.111111111111111,0.34962297901616785,1091.25,0.007206121488769842,0.009889538040187329,1.3723801431323877,0.68,0,0,True,-255.0,0.17023809523809524,4,False,min_trades_per_year;preferred_min_total_trades
9,1,0.0,0.0035,1.75,25,17.695863697842018,1943.75,1.9168632075471699,0.3117282421740626,1510.625,0.009974660977079327,0.009155089048672238,0.9178346080843875,0.64,0,0,True,-255.0,0.21607717041800642,4,False,min_trades_per_year;preferred_min_total_trades
10,1,0.5,0.002,1.25,25,17.697411809041842,1231.25,2.013374485596708,0.39466666666666667,288.75,0.0019190907995796278,0.0058037086737934285,3.024197018225879,0.68,0,0,True,-167.5,0.13807106598984772,2,False,min_trades_per_year;preferred_min_total_trades
