run_id,entry.params.min_signal_return_bps,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,20,0.0,0.0025,1.5,153,153,153,0,0,0,0,0,0,0,153,99.96804873685676,-2860.0,0.7738236457097667,-0.12499409447126766,4472.5,0.02981666666666667,-0.012499413920768476,-0.41920896324544915,0.37254901960784315,0,0,False,-150.0,0.0,8,False,min_total_net_profit
2,20,0.0,0.0025,2.0,153,153,153,0,0,0,0,0,0,0,153,99.96419906907643,-3100.0,0.7710487444608567,-0.13350652128434806,3935.0,0.026221096821483308,-0.013551609781629614,-0.5168208589400651,0.3202614379084967,0,0,False,-150.0,0.0,8,False,min_total_net_profit
3,20,0.0,0.0025,2.5,153,153,153,0,0,0,0,0,0,0,153,99.94210026267255,-3342.5,0.7603083542488347,-0.14682324976202543,4515.0,0.030062922395711955,-0.01461264763584702,-0.48606876748387257,0.29411764705882354,0,0,False,-150.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
4,20,0.0,0.0035,1.5,153,153,153,0,0,0,0,0,0,0,153,99.96407489118121,-3600.0,0.7749296655204752,-0.11233486967881515,4585.0,0.030456009830947556,-0.015746578394069233,-0.5170269671396189,0.38562091503267976,0,0,False,-205.0,0.0,8,False,min_total_net_profit
5,20,0.0,0.0035,2.0,153,153,153,0,0,0,0,0,0,0,153,99.94210026267255,-3415.0,0.7959976105137395,-0.1043062166946705,4290.0,0.02850214264359034,-0.014930873142396828,-0.5238509023374962,0.35294117647058826,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
6,20,0.0,0.0035,2.5,153,153,153,0,0,0,0,0,0,0,153,99.94210026267255,-3765.0,0.7799532437171245,-0.11614074142419643,4542.5,0.03017520551357635,-0.016467902697317127,-0.5457428513588062,0.33986928104575165,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
7,20,0.0,0.0045,1.5,153,153,153,0,0,0,0,0,0,0,153,99.94210026267255,-2262.5,0.8725711067304984,-0.050065110882488224,3865.0,0.025708394306239193,-0.009878623839356893,-0.3842567420462911,0.43137254901960786,0,0,False,-260.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
8,20,0.0,0.0045,2.0,153,153,153,0,0,0,0,0,0,0,153,99.94210026267255,-2735.0,0.8519220357336221,-0.062299823940225124,4340.0,0.028763627928554858,-0.011948277433009857,-0.4153953549492379,0.4117647058823529,0,0,False,-260.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
9,20,0.0,0.0045,2.5,153,153,153,0,0,0,0,0,0,0,153,99.94210026267255,-3005.0,0.837303735787764,-0.07206785555817548,4500.0,0.029932153784754556,-0.01313197048335224,-0.4387245427704835,0.4117647058823529,0,0,False,-260.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
10,20,0.02,0.0025,1.5,144,144,144,0,0,0,0,0,0,0,144,94.08757528174753,-2875.0,0.760016694490818,-0.1371736000389903,4772.5,0.03181666666666667,-0.01256519111236687,-0.3949248123321174,0.3680555555555556,0,0,False,-150.0,0.0,8,False,min_total_net_profit
11,20,0.02,0.0025,2.0,144,144,144,0,0,0,0,0,0,0,144,94.08395206501311,-3355.0,0.7394174757281553,-0.1601069424167771,4475.0,0.029819417605117613,-0.014670729524821624,-0.49198578319329184,0.3125,0,0,False,-150.0,0.0,8,False,min_total_net_profit
12,20,0.02,0.0025,2.5,144,144,144,0,0,0,0,0,0,0,144,94.0631531883977,-3837.5,0.7110316265060241,-0.18814485531319824,5295.0,0.035256516962413026,-0.016786446819601508,-0.47612323240828186,0.2847222222222222,0,0,False,-150.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
13,20,0.02,0.0035,1.5,144,144,144,0,0,0,0,0,0,0,144,94.08383519169996,-3630.0,0.7592039800995025,-0.12445399372733676,5010.0,0.03327908598757846,-0.015878360079390808,-0.4771272890522733,0.3819444444444444,0,0,False,-205.0,0.0,8,False,min_total_net_profit
14,20,0.02,0.0035,2.0,144,144,144,0,0,0,0,0,0,0,144,94.0631531883977,-3775.0,0.761378002528445,-0.12981243882057195,5045.0,0.033518253994618476,-0.016511836561053594,-0.49262221605292006,0.3472222222222222,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
15,20,0.02,0.0035,2.5,144,144,144,0,0,0,0,0,0,0,144,94.0631531883977,-3890.0,0.7597282273008029,-0.13336786232693423,4877.5,0.032423179831485884,-0.01701715090741074,-0.5248452186323046,0.3333333333333333,0,0,False,-205.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
16,20,0.02,0.0045,1.5,144,144,144,0,0,0,0,0,0,0,144,94.0631531883977,-2342.5,0.8588855421686747,-0.058694811444794964,4440.0,0.02953305840095783,-0.010228879774995758,-0.3463535552641582,0.4305555555555556,0,0,False,-260.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
17,20,0.02,0.0045,2.0,144,144,144,0,0,0,0,0,0,0,144,94.0631531883977,-2645.0,0.8472422754836847,-0.06690306573100045,4380.0,0.02909912304012756,-0.011553880365127833,-0.3970525279815163,0.4097222222222222,0,0,False,-260.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
18,20,0.02,0.0045,2.5,144,144,144,0,0,0,0,0,0,0,144,94.0631531883977,-3120.0,0.8198094138030609,-0.08422604376951716,5110.0,0.033989623520021287,-0.013636364966636005,-0.4011919978638076,0.4097222222222222,0,0,False,-260.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
19,20,0.04,0.0025,1.5,136,136,136,0,0,0,0,0,0,0,136,88.86048776609489,-2295.0,0.7947227191413238,-0.11398391802968927,4342.5,0.02895,-0.010023496074483051,-0.34623475214103805,0.375,0,0,False,-150.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
20,20,0.04,0.0025,2.0,136,136,136,0,0,0,0,0,0,0,136,88.85706583917904,-2500.0,0.7908824759514848,-0.11988392760616942,3925.0,0.026127475453486437,-0.010921039581699432,-0.41799061685625405,0.3235294117647059,0,0,False,-150.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
21,20,0.04,0.0025,2.5,136,136,136,0,0,0,0,0,0,0,136,88.83742245570895,-2982.5,0.7586974110032363,-0.14957112949649767,4760.0,0.031638418079096044,-0.013033300614574861,-0.4119453944249554,0.29411764705882354,0,0,False,-150.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
22,20,0.04,0.0035,1.5,136,136,136,0,0,0,0,0,0,0,136,88.85695545882774,-2515.0,0.8189996401583304,-0.08428987013951098,4100.0,0.027234381746321697,-0.010986745004532672,-0.40341451870911493,0.39705882352941174,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
23,20,0.04,0.0035,2.0,136,136,136,0,0,0,0,0,0,0,136,88.83742245570895,-2660.0,0.8183060109289617,-0.0899635178852894,4280.0,0.028380080896492275,-0.011619607407472032,-0.40942826942076105,0.3602941176470588,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
24,20,0.04,0.0035,2.5,136,136,136,0,0,0,0,0,0,0,136,88.83742245570895,-2775.0,0.8151232511658895,-0.09372808395084944,4142.5,0.02748337231095852,-0.012123591847670534,-0.44112460838135437,0.34558823529411764,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
25,20,0.04,0.0045,1.5,136,136,136,0,0,0,0,0,0,0,136,88.83742245570895,-1442.5,0.9059954382535028,-0.033856076814811516,3750.0,0.02491777135453005,-0.006292283831629608,-0.25252193473095946,0.4411764705882353,0,0,False,-260.0,0.0,8,False,min_total_net_profit
26,20,0.04,0.0045,2.0,136,136,136,0,0,0,0,0,0,0,136,88.83742245570895,-1555.0,0.9031755915317559,-0.03556187547079382,3800.0,0.025169730087762875,-0.006783905124633227,-0.2695263358398688,0.41911764705882354,0,0,False,-260.0,0.0,8,False,min_total_net_profit
27,20,0.04,0.0045,2.5,136,136,136,0,0,0,0,0,0,0,136,88.83742245570895,-2030.0,0.8735990037359901,-0.053903852217458546,4075.0,0.027105228149527736,-0.008861065660140666,-0.3269135242565761,0.41911764705882354,0,0,False,-260.0,0.0,8,False,min_total_net_profit
28,30,0.0,0.0025,1.5,114,114,114,0,0,0,0,0,0,0,114,74.48599709805013,-1990.0,0.7889713679745494,-0.12003494735194681,3420.0,0.0228,-0.008688303185348634,-0.3810659291819576,0.3684210526315789,0,0,False,-150.0,0.0,8,False,min_total_net_profit
29,30,0.0,0.0025,2.0,114,114,114,0,0,0,0,0,0,0,114,74.48312871813538,-1975.0,0.8033847685415629,-0.11521520569009985,3190.0,0.021256746851469315,-0.008622331964128649,-0.4056280118673311,0.3157894736842105,0,0,False,-150.0,0.0,8,False,min_total_net_profit
30,30,0.0,0.0025,2.5,114,114,114,0,0,0,0,0,0,0,114,74.46666294081484,-2430.0,0.7674641148325358,-0.1486072252191824,3430.0,0.022866666666666667,-0.010612047564833138,-0.46408371274780486,0.2807017543859649,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
