session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-28,110.0,115.0,1,1,0
2011-03-01,110.0,115.0,1,1,0
2011-03-04,-130.0,-125.0,1,0,1
2011-03-07,110.0,115.0,1,1,0
2011-03-17,-125.0,-120.0,1,0,1
2011-03-21,-125.0,-120.0,1,0,1
2011-03-30,-130.0,-125.0,1,0,1
2011-03-31,-130.0,-125.0,1,0,1
2011-04-04,110.0,115.0,1,1,0
2011-04-05,110.0,115.0,1,1,0
2011-04-06,110.0,115.0,1,1,0
2011-04-07,110.0,115.0,1,1,0
2011-04-08,-130.0,-125.0,1,0,1
2011-04-12,-125.0,-120.0,1,0,1
2011-04-15,110.0,115.0,1,1,0
2011-04-20,25.0,30.0,1,1,0
2011-04-27,-130.0,-125.0,1,0,1
2011-05-03,110.0,115.0,1,1,0
2011-05-04,110.0,115.0,1,1,0
2011-05-05,-130.0,-125.0,1,0,1
2011-05-13,110.0,115.0,1,1,0
2011-05-18,110.0,115.0,1,1,0
2011-05-25,110.0,115.0,1,1,0
2011-05-27,-130.0,-125.0,1,0,1
2011-06-01,110.0,115.0,1,1,0
2011-06-03,110.0,115.0,1,1,0
2011-06-09,105.0,110.0,1,1,0
2011-06-15,-125.0,-120.0,1,0,1
2011-06-16,-125.0,-120.0,1,0,1
2011-06-20,100.0,105.0,1,1,0
2011-06-21,105.0,110.0,1,1,0
2011-06-24,105.0,110.0,1,1,0
2011-06-29,105.0,110.0,1,1,0
2011-07-06,-130.0,-125.0,1,0,1
2011-07-08,-130.0,-125.0,1,0,1
2011-07-11,110.0,115.0,1,1,0
2011-07-12,110.0,115.0,1,1,0
2011-07-19,110.0,115.0,1,1,0
2011-07-22,-135.0,-130.0,1,0,1
2011-07-27,110.0,115.0,1,1,0
2011-08-02,-130.0,-125.0,1,0,1
2011-08-08,-120.0,-115.0,1,0,1
2011-08-11,100.0,105.0,1,1,0
2011-08-16,-120.0,-115.0,1,0,1
2011-08-17,100.0,105.0,1,1,0
2011-08-18,-115.0,-110.0,1,0,1
2011-08-22,-115.0,-110.0,1,0,1
2011-08-23,95.0,100.0,1,1,0
2011-08-24,-120.0,-115.0,1,0,1
2011-08-29,105.0,110.0,1,1,0
2011-09-07,105.0,110.0,1,1,0
2011-09-08,105.0,110.0,1,1,0
2011-09-12,100.0,105.0,1,1,0
2011-09-13,100.0,105.0,1,1,0
2011-09-19,-125.0,-120.0,1,0,1
2011-09-21,-125.0,-120.0,1,0,1
2011-09-22,-120.0,-115.0,1,0,1
2011-09-27,-125.0,-120.0,1,0,1
2011-09-30,100.0,105.0,1,1,0
2011-10-06,100.0,105.0,1,1,0
2011-10-11,-125.0,-120.0,1,0,1
2011-10-17,110.0,115.0,1,1,0
2011-10-26,-125.0,-120.0,1,0,1
2011-11-01,110.0,115.0,1,1,0
2011-11-02,110.0,115.0,1,1,0
2011-11-09,110.0,115.0,1,1,0
2011-11-10,-130.0,-125.0,1,0,1
2011-11-18,-125.0,-120.0,1,0,1
2011-11-22,-120.0,-115.0,1,0,1
2011-11-28,-125.0,-120.0,1,0,1
2011-12-05,-130.0,-125.0,1,0,1
2011-12-06,110.0,115.0,1,1,0
2011-12-13,-125.0,-120.0,1,0,1
