trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,signal_timestamp,reversal_anchor_session_date,reversal_anchor_close,reversal_recent_session_date,reversal_recent_close,reversal_return_pct,lookback_sessions,min_abs_reversal_return_pct,flow_window_bars,flow_window_minutes,flow_return_ticks,flow_signed_volume,flow_volume,flow_imbalance,min_reversal_flow_imbalance,min_flow_volume,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,daily_reversal_orderflow_confirmation,2011-02-28,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-02-28 11:30:00-05:00,2011-02-22,2321.0,2011-02-25,2346.5,0.010986643688065456,3,0.0005,24,120.0,-15.0,-767.0,69652.0,-0.01101188767013151,0.005,0.0,2011-02-28 11:30:00-05:00,2352.25,2358.25,2346.25,6.0,15:55:00,1,6.25,1.0,fixed_contracts,2011-02-28 12:45:00-05:00,2346.5,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,daily_reversal_orderflow_confirmation,2011-03-01,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-03-01 11:30:00-05:00,2011-02-22,2321.0,2011-02-25,2346.5,0.010986643688065456,3,0.0005,24,120.0,-85.0,-5771.0,116510.0,-0.04953222899321947,0.005,0.0,2011-03-01 11:30:00-05:00,2338.5,2344.5,2332.5,6.0,15:55:00,1,9.0,0.75,fixed_contracts,2011-03-01 11:50:00-05:00,2332.75,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,daily_reversal_orderflow_confirmation,2011-03-04,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-03-04 11:30:00-05:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,3,0.0005,24,120.0,-43.0,-5931.0,95050.0,-0.062398737506575486,0.005,0.0,2011-03-04 11:30:00-05:00,2360.5,2366.5,2354.5,6.0,15:55:00,1,1.5,6.0,fixed_contracts,2011-03-04 11:30:00-05:00,2366.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,daily_reversal_orderflow_confirmation,2011-03-07,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-03-07 11:30:00-05:00,2011-02-24,2313.25,2011-03-03,2372.0,0.02539716848589646,3,0.0005,24,120.0,-152.0,-13196.0,147601.0,-0.08940318832528235,0.005,0.0,2011-03-07 11:30:00-05:00,2330.5,2336.5,2324.5,6.0,15:55:00,1,7.25,1.0,fixed_contracts,2011-03-07 11:35:00-05:00,2324.75,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,daily_reversal_orderflow_confirmation,2011-03-17,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-03-17 11:30:00-04:00,2011-03-03,2372.0,2011-03-16,2202.0,-0.07166947723440131,3,0.0005,24,120.0,14.0,6216.0,127593.0,0.04871740612729539,0.005,0.0,2011-03-17 11:30:00-04:00,2240.0,2234.25,2245.75,5.75,15:55:00,1,3.75,6.25,fixed_contracts,2011-03-17 13:20:00-04:00,2234.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,daily_reversal_orderflow_confirmation,2011-03-21,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-03-21 11:30:00-04:00,2011-03-08,2337.0,2011-03-18,2217.25,-0.05124090714591356,3,0.0005,24,120.0,65.0,3441.0,117061.0,0.029394930848019408,0.005,0.0,2011-03-21 11:30:00-04:00,2267.5,2261.75,2273.25,5.75,15:55:00,1,0.5,6.0,fixed_contracts,2011-03-21 12:45:00-04:00,2261.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,daily_reversal_orderflow_confirmation,2011-03-30,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-03-30 11:30:00-04:00,2011-03-24,2309.0,2011-03-29,2322.75,0.005954958856647874,3,0.0005,24,120.0,-19.0,-2229.0,69625.0,-0.03201436265709156,0.005,0.0,2011-03-30 11:30:00-04:00,2329.0,2335.0,2323.0,6.0,15:55:00,1,0.0,8.25,fixed_contracts,2011-03-30 12:15:00-04:00,2335.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,daily_reversal_orderflow_confirmation,2011-03-31,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-03-31 11:30:00-04:00,2011-03-24,2309.0,2011-03-29,2322.75,0.005954958856647874,3,0.0005,24,120.0,6.0,-1678.0,62721.0,-0.026753399977678928,0.005,0.0,2011-03-31 11:30:00-04:00,2332.25,2338.25,2326.25,6.0,15:55:00,1,4.5,6.0,fixed_contracts,2011-03-31 13:40:00-04:00,2338.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,daily_reversal_orderflow_confirmation,2011-04-04,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-04-04 11:30:00-04:00,2011-03-25,2314.0,2011-04-01,2339.5,0.011019878997407195,3,0.0005,24,120.0,-39.0,-1040.0,84296.0,-0.012337477460377716,0.005,0.0,2011-04-04 11:30:00-04:00,2335.75,2341.75,2329.75,6.0,15:55:00,1,6.75,1.75,fixed_contracts,2011-04-04 12:50:00-04:00,2330.0,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,daily_reversal_orderflow_confirmation,2011-04-05,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-04-05 11:30:00-04:00,2011-03-25,2314.0,2011-04-01,2339.5,0.011019878997407195,3,0.0005,24,120.0,36.0,-937.0,98555.0,-0.009507381665060119,0.005,0.0,2011-04-05 11:30:00-04:00,2335.5,2341.5,2329.5,6.0,15:55:00,1,9.0,4.5,fixed_contracts,2011-04-05 14:40:00-04:00,2329.75,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
11,daily_reversal_orderflow_confirmation,2011-04-06,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-04-06 11:30:00-04:00,2011-03-25,2314.0,2011-04-01,2339.5,0.011019878997407195,3,0.0005,24,120.0,-59.0,-5550.0,115724.0,-0.04795893678061595,0.005,0.0,2011-04-06 11:30:00-04:00,2327.75,2333.75,2321.75,6.0,15:55:00,1,8.5,1.75,fixed_contracts,2011-04-06 11:55:00-04:00,2322.0,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,daily_reversal_orderflow_confirmation,2011-04-07,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-04-07 11:30:00-04:00,2011-03-25,2314.0,2011-04-01,2339.5,0.011019878997407195,3,0.0005,24,120.0,-12.0,-3065.0,125898.0,-0.02434510476735135,0.005,0.0,2011-04-07 11:30:00-04:00,2325.5,2331.5,2319.5,6.0,15:55:00,1,8.75,0.5,fixed_contracts,2011-04-07 11:30:00-04:00,2319.75,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,daily_reversal_orderflow_confirmation,2011-04-08,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-04-08 11:30:00-04:00,2011-03-25,2314.0,2011-04-01,2339.5,0.011019878997407195,3,0.0005,24,120.0,-53.0,-1605.0,76491.0,-0.020982860728713183,0.005,0.0,2011-04-08 11:30:00-04:00,2325.5,2331.5,2319.5,6.0,15:55:00,1,0.75,6.5,fixed_contracts,2011-04-08 11:45:00-04:00,2331.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,daily_reversal_orderflow_confirmation,2011-04-12,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-04-12 11:30:00-04:00,2011-03-25,2314.0,2011-04-01,2339.5,0.011019878997407195,3,0.0005,24,120.0,-44.0,-4461.0,128547.0,-0.03470326028612103,0.005,0.0,2011-04-12 11:30:00-04:00,2288.5,2294.25,2282.75,5.75,15:55:00,1,1.5,6.5,fixed_contracts,2011-04-12 12:45:00-04:00,2294.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,daily_reversal_orderflow_confirmation,2011-04-15,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-04-15 11:30:00-04:00,2011-03-29,2322.75,2011-04-14,2308.25,-0.006242600365945594,3,0.0005,24,120.0,30.0,3609.0,107305.0,0.03363310190578258,0.005,0.0,2011-04-15 11:30:00-04:00,2307.5,2301.5,2313.5,6.0,15:55:00,1,6.25,3.25,fixed_contracts,2011-04-15 13:00:00-04:00,2313.25,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,daily_reversal_orderflow_confirmation,2011-04-20,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-04-20 11:30:00-04:00,2011-04-13,2312.25,2011-04-19,2302.5,-0.004216672072656524,3,0.0005,24,120.0,38.0,2905.0,123406.0,0.023540184431875274,0.005,0.0,2011-04-20 11:30:00-04:00,2352.25,2346.25,2358.25,6.0,15:55:00,1,4.75,4.75,fixed_contracts,2011-04-20 15:55:00-04:00,2353.75,eod_flatten,30.0,25.0,0.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,daily_reversal_orderflow_confirmation,2011-04-27,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-04-27 11:30:00-04:00,2011-04-18,2288.25,2011-04-26,2393.5,0.04599584835573034,3,0.0005,24,120.0,-26.0,-1987.0,70562.0,-0.028159632663473256,0.005,0.0,2011-04-27 11:30:00-04:00,2391.0,2397.0,2385.0,6.0,15:55:00,1,1.0,6.5,fixed_contracts,2011-04-27 12:35:00-04:00,2397.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,daily_reversal_orderflow_confirmation,2011-05-03,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-05-03 11:30:00-04:00,2011-04-26,2393.5,2011-05-02,2400.75,0.0030290369751408974,3,0.0005,24,120.0,-19.0,-1631.0,126351.0,-0.012908485093113629,0.005,0.0,2011-05-03 11:30:00-04:00,2394.5,2400.5,2388.5,6.0,15:55:00,1,8.5,2.5,fixed_contracts,2011-05-03 12:35:00-04:00,2388.75,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
