point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-28 11:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-28 12:45:00-05:00,1,110.0,110.0,150110.0,150110.0,0.0,0.0
2,2011-03-01 11:50:00-05:00,2,110.0,220.0,150220.0,150220.0,0.0,0.0
3,2011-03-04 11:30:00-05:00,3,-130.0,90.0,150090.0,150220.0,130.0,0.000865397417121555
4,2011-03-07 11:35:00-05:00,4,110.0,200.0,150200.0,150220.0,20.0,0.00013313806417254693
5,2011-03-17 13:20:00-04:00,5,-125.0,75.0,150075.0,150220.0,145.0,0.0009652509652509653
6,2011-03-21 12:45:00-04:00,6,-125.0,-50.0,149950.0,150220.0,270.0,0.0017973638663293836
7,2011-03-30 12:15:00-04:00,7,-130.0,-180.0,149820.0,150220.0,400.0,0.0026627612834509385
8,2011-03-31 13:40:00-04:00,8,-130.0,-310.0,149690.0,150220.0,530.0,0.0035281587005724937
9,2011-04-04 12:50:00-04:00,9,110.0,-200.0,149800.0,150220.0,420.0,0.0027958993476234857
10,2011-04-05 14:40:00-04:00,10,110.0,-90.0,149910.0,150220.0,310.0,0.0020636399946744773
11,2011-04-06 11:55:00-04:00,11,110.0,20.0,150020.0,150220.0,200.0,0.0013313806417254693
12,2011-04-07 11:30:00-04:00,12,110.0,130.0,150130.0,150220.0,90.0,0.0005991212887764612
13,2011-04-08 11:45:00-04:00,13,-130.0,0.0,150000.0,150220.0,220.0,0.0014645187058980162
14,2011-04-12 12:45:00-04:00,14,-125.0,-125.0,149875.0,150220.0,345.0,0.0022966316069764348
15,2011-04-15 13:00:00-04:00,15,110.0,-15.0,149985.0,150220.0,235.0,0.0015643722540274263
16,2011-04-20 15:55:00-04:00,16,25.0,10.0,150010.0,150220.0,210.0,0.0013979496738117428
17,2011-04-27 12:35:00-04:00,17,-130.0,-120.0,149880.0,150220.0,340.0,0.002263347090933298
18,2011-05-03 12:35:00-04:00,18,110.0,-10.0,149990.0,150220.0,230.0,0.0015310877379842898
19,2011-05-04 12:50:00-04:00,19,110.0,100.0,150100.0,150220.0,120.0,0.0007988283850352816
20,2011-05-05 11:35:00-04:00,20,-130.0,-30.0,149970.0,150220.0,250.0,0.0016642258021568367
21,2011-05-13 12:10:00-04:00,21,110.0,80.0,150080.0,150220.0,140.0,0.0009319664492078285
22,2011-05-18 13:05:00-04:00,22,110.0,190.0,150190.0,150220.0,30.0,0.0001997070962588204
23,2011-05-25 11:45:00-04:00,23,110.0,300.0,150300.0,150300.0,0.0,0.0
24,2011-05-27 14:50:00-04:00,24,-130.0,170.0,150170.0,150300.0,130.0,0.0008649367930805056
25,2011-06-01 12:05:00-04:00,25,110.0,280.0,150280.0,150300.0,20.0,0.0001330671989354624
26,2011-06-03 14:35:00-04:00,26,110.0,390.0,150390.0,150390.0,0.0,0.0
27,2011-06-09 12:05:00-04:00,27,105.0,495.0,150495.0,150495.0,0.0,0.0
28,2011-06-15 11:35:00-04:00,28,-125.0,370.0,150370.0,150495.0,125.0,0.000830592378484335
29,2011-06-16 13:00:00-04:00,29,-125.0,245.0,150245.0,150495.0,250.0,0.00166118475696867
30,2011-06-20 11:45:00-04:00,30,100.0,345.0,150345.0,150495.0,150.0,0.000996710854181202
31,2011-06-21 14:35:00-04:00,31,105.0,450.0,150450.0,150495.0,45.0,0.0002990132562543606
32,2011-06-24 12:20:00-04:00,32,105.0,555.0,150555.0,150555.0,0.0,0.0
33,2011-06-29 14:15:00-04:00,33,105.0,660.0,150660.0,150660.0,0.0,0.0
34,2011-07-06 11:40:00-04:00,34,-130.0,530.0,150530.0,150660.0,130.0,0.0008628700384972787
35,2011-07-08 11:40:00-04:00,35,-130.0,400.0,150400.0,150660.0,260.0,0.0017257400769945573
36,2011-07-11 12:45:00-04:00,36,110.0,510.0,150510.0,150660.0,150.0,0.0009956192751891676
37,2011-07-12 12:25:00-04:00,37,110.0,620.0,150620.0,150660.0,40.0,0.00026549847338377806
38,2011-07-19 13:35:00-04:00,38,110.0,730.0,150730.0,150730.0,0.0,0.0
39,2011-07-22 12:05:00-04:00,39,-135.0,595.0,150595.0,150730.0,135.0,0.0008956412127645459
40,2011-07-27 11:50:00-04:00,40,110.0,705.0,150705.0,150730.0,25.0,0.00016585948384528626
41,2011-08-02 12:45:00-04:00,41,-130.0,575.0,150575.0,150730.0,155.0,0.001028328799840775
42,2011-08-08 11:30:00-04:00,42,-120.0,455.0,150455.0,150730.0,275.0,0.001824454322298149
