run_id,entry.params.min_abs_reversal_return_pct,entry.params.min_reversal_flow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.0,0.0,0.0015,1.0,197,183,183,14,0,14,0,0,0,0,183,120.00209456721628,-2955.0,0.6537785588752196,-0.14788261668685965,3250.0,0.021642859521193353,-0.012962453607191948,-0.5989251833612244,0.45901639344262296,0,0,False,-95.0,0.0,7,False,min_total_net_profit
2,0.0,0.0,0.0015,1.5,191,188,188,3,0,3,0,0,0,0,188,123.2808403204189,-2160.0,0.7803762074224707,-0.08205931922687237,2717.5,0.01809073661085777,-0.009466345025832212,-0.5232702918327087,0.39361702127659576,0,0,False,-95.0,0.0,7,False,min_total_net_profit
3,0.0,0.0,0.0025,1.0,191,188,188,3,0,3,0,0,0,0,188,123.24857126831488,-1825.0,0.8531187122736419,-0.03836859893532354,3180.0,0.02111343491684095,-0.007992996787471451,-0.3785739657688719,0.5,0,0,False,-150.0,0.0,6,False,min_total_net_profit
4,0.0,0.0,0.0025,1.5,191,191,191,0,0,0,0,0,0,0,191,125.21530378855395,-1482.5,0.89807493984187,-0.023196513468654895,3985.0,0.02633404923178589,-0.006490368044126615,-0.2464629722151719,0.418848167539267,0,0,False,-150.0,0.0,7,False,min_total_net_profit
5,0.0,0.0,0.004,1.0,191,191,191,0,0,0,0,0,0,0,191,125.21530378855395,-2680.0,0.8535919147773833,-0.04624281816130693,5185.0,0.03434343434343434,-0.011749315392973636,-0.3421124187954088,0.49214659685863876,0,0,False,-235.0,0.0,7,False,min_total_net_profit
6,0.0,0.0,0.004,1.5,191,191,191,0,0,0,0,0,0,0,191,125.21530378855395,-805.0,0.9578864765890662,0.0047389995402310914,5202.5,0.03415562886733304,-0.0035215253803370095,-0.1031023435116737,0.45549738219895286,0,0,False,-235.0,0.0,7,False,min_total_net_profit
7,0.0,0.005,0.0015,1.0,168,160,160,8,0,8,0,0,0,0,160,104.91986410248417,-2375.0,0.6764305177111717,-0.1284310527095453,2670.0,0.017780441514334232,-0.01041119367744836,-0.5855419095782896,0.46875,0,0,False,-95.0,0.0,7,False,min_total_net_profit
8,0.0,0.005,0.0015,1.5,163,161,161,2,0,2,0,0,0,0,161,105.5756132531247,-2127.5,0.7511695906432748,-0.1033334069413718,2600.0,0.01730852444829078,-0.009323560235554362,-0.5386686926091533,0.38509316770186336,0,0,False,-95.0,0.0,8,False,min_total_net_profit
9,0.0,0.005,0.0025,1.0,163,161,161,2,0,2,0,0,0,0,161,105.54797858616328,-1345.0,0.8724513987671882,-0.025141045187093588,2880.0,0.019084854709916835,-0.005887458754971209,-0.3084885289649063,0.5093167701863354,0,0,False,-150.0,0.0,6,False,min_total_net_profit
10,0.0,0.005,0.0025,1.5,164,164,164,0,0,0,0,0,0,0,164,107.51471110640234,-2162.5,0.832753286929621,-0.06262446035259327,3932.5,0.026006017921502495,-0.009474859994983431,-0.36433336405376215,0.4024390243902439,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
11,0.0,0.005,0.004,1.0,164,164,164,0,0,0,0,0,0,0,164,107.51471110640234,-3780.0,0.7700729927007299,-0.0902822904251802,5735.0,0.03796253392467068,-0.01659306962344076,-0.43709067620108033,0.4634146341463415,0,0,False,-235.0,0.0,6,False,min_total_net_profit
12,0.0,0.005,0.004,1.5,164,164,164,0,0,0,0,0,0,0,164,107.51471110640234,-2430.0,0.8588030214991285,-0.04858388798356048,5320.0,0.035132904077926366,-0.01065020168019326,-0.3031403739517414,0.4268292682926829,0,0,False,-235.0,0.0,6,False,min_total_net_profit
13,0.0,0.01,0.0015,1.0,145,139,139,6,0,6,0,0,0,0,139,91.14913193903313,-1600.0,0.738562091503268,-0.08748980776593976,2095.0,0.01394342762063228,-0.007007561596507839,-0.5025709450478772,0.4892086330935252,0,0,False,-95.0,0.0,7,False,min_total_net_profit
14,0.0,0.01,0.0015,1.5,145,143,143,2,0,2,0,0,0,0,143,93.77212854159524,-1530.0,0.7943548387096774,-0.06949558736889049,2195.0,0.014612388909230103,-0.006700438440257028,-0.45854503886251,0.3986013986013986,0,0,False,-95.0,0.0,8,False,min_total_net_profit
15,0.0,0.01,0.0025,1.0,145,143,143,2,0,2,0,0,0,0,143,93.74758346472888,-1325.0,0.8603793466807166,-0.03144016710618027,3025.0,0.020006613756613757,-0.005799778862291993,-0.28989307900117334,0.5034965034965035,0,0,False,-150.0,0.0,8,False,min_total_net_profit
