point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2021-07-27 11:25:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2021-07-27 11:26:00-04:00,1,-130.0,-130.0,149870.0,150000.0,130.0,0.0008666666666666666
2,2021-07-28 13:34:00-04:00,2,-105.0,-235.0,149765.0,150000.0,235.0,0.0015666666666666667
3,2021-08-04 13:20:00-04:00,3,-80.0,-315.0,149685.0,150000.0,315.0,0.0021
4,2021-08-16 11:37:00-04:00,4,57.5,-257.5,149742.5,150000.0,257.5,0.0017166666666666667
5,2021-08-17 14:13:00-04:00,5,-167.5,-425.0,149575.0,150000.0,425.0,0.0028333333333333335
6,2021-08-18 13:26:00-04:00,6,-92.5,-517.5,149482.5,150000.0,517.5,0.00345
7,2021-08-24 15:31:00-04:00,7,76.25,-441.25,149558.75,150000.0,441.25,0.0029416666666666666
8,2021-08-26 11:08:00-04:00,8,226.25,-215.0,149785.0,150000.0,215.0,0.0014333333333333333
9,2021-08-31 13:18:00-04:00,9,-105.0,-320.0,149680.0,150000.0,320.0,0.0021333333333333334
10,2021-09-01 13:24:00-04:00,10,-80.0,-400.0,149600.0,150000.0,400.0,0.0026666666666666666
11,2021-09-02 13:19:00-04:00,11,-105.0,-505.0,149495.0,150000.0,505.0,0.0033666666666666667
12,2021-09-07 13:01:00-04:00,12,-80.0,-585.0,149415.0,150000.0,585.0,0.0039
13,2021-09-09 13:38:00-04:00,13,-130.0,-715.0,149285.0,150000.0,715.0,0.0047666666666666664
14,2021-09-15 12:40:00-04:00,14,-130.0,-845.0,149155.0,150000.0,845.0,0.005633333333333333
15,2021-09-16 10:53:00-04:00,15,-167.5,-1012.5,148987.5,150000.0,1012.5,0.00675
16,2021-09-21 10:53:00-04:00,16,-142.5,-1155.0,148845.0,150000.0,1155.0,0.0077
17,2021-10-04 10:37:00-04:00,17,-205.0,-1360.0,148640.0,150000.0,1360.0,0.009066666666666667
18,2021-10-11 13:06:00-04:00,18,-142.5,-1502.5,148497.5,150000.0,1502.5,0.010016666666666667
19,2021-10-12 12:21:00-04:00,19,245.0,-1257.5,148742.5,150000.0,1257.5,0.008383333333333333
20,2021-10-13 11:32:00-04:00,20,263.75,-993.75,149006.25,150000.0,993.75,0.006625
21,2021-10-25 11:02:00-04:00,21,-80.0,-1073.75,148926.25,150000.0,1073.75,0.007158333333333333
22,2021-10-27 13:24:00-04:00,22,-92.5,-1166.25,148833.75,150000.0,1166.25,0.007775
23,2021-10-28 14:25:00-04:00,23,-67.5,-1233.75,148766.25,150000.0,1233.75,0.008225
24,2021-10-29 13:56:00-04:00,24,95.0,-1138.75,148861.25,150000.0,1138.75,0.007591666666666667
25,2021-11-01 13:25:00-04:00,25,-92.5,-1231.25,148768.75,150000.0,1231.25,0.008208333333333333
26,2021-11-08 14:17:00-05:00,26,-80.0,-1311.25,148688.75,150000.0,1311.25,0.008741666666666667
27,2021-11-12 11:09:00-05:00,27,-142.5,-1453.75,148546.25,150000.0,1453.75,0.009691666666666666
28,2021-11-16 15:05:00-05:00,28,-105.0,-1558.75,148441.25,150000.0,1558.75,0.010391666666666667
29,2021-12-08 11:01:00-05:00,29,-92.5,-1651.25,148348.75,150000.0,1651.25,0.011008333333333334
30,2021-12-09 10:39:00-05:00,30,-255.0,-1906.25,148093.75,150000.0,1906.25,0.012708333333333334
31,2021-12-14 12:45:00-05:00,31,-280.0,-2186.25,147813.75,150000.0,2186.25,0.014575
32,2021-12-15 13:08:00-05:00,32,-180.0,-2366.25,147633.75,150000.0,2366.25,0.015775
33,2021-12-17 11:42:00-05:00,33,-267.5,-2633.75,147366.25,150000.0,2633.75,0.017558333333333332
34,2021-12-27 10:45:00-05:00,34,-167.5,-2801.25,147198.75,150000.0,2801.25,0.018675
35,2022-01-04 11:59:00-05:00,35,170.0,-2631.25,147368.75,150000.0,2631.25,0.017541666666666667
36,2022-01-05 12:32:00-05:00,36,113.75,-2517.5,147482.5,150000.0,2517.5,0.016783333333333334
