run_id,entry.params.min_sweep_ticks,entry.params.share_rank_min,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,1,0.55,0,1.0,67,67,67,0,0,0,0,0,0,0,67,100.28207010773986,-3510.0,0.4419713831478537,-0.43243361178826506,3717.5,0.024783333333333334,-0.034819524169174,-1.404957263046698,0.3582089552238806,0,0,False,-392.5,0.0,8,False,min_total_net_profit
2,1,0.55,0,1.5,67,67,67,0,0,0,0,0,0,0,67,100.28064324273564,-4253.75,0.42263318629114355,-0.551836596862892,4253.75,0.028358333333333333,-0.04214427324550951,-1.4861336436853192,0.23880597014925373,0,0,False,-392.5,0.0,11,False,min_total_net_profit
3,1,0.55,0,2.0,67,67,67,0,0,0,0,0,0,0,67,100.28064324273564,-4960.0,0.3825085589791472,-0.5667619699972203,4960.0,0.03306666666666667,-0.04908300444011637,-1.4843650536325517,0.19402985074626866,0,0,False,-392.5,0.0,11,False,min_total_net_profit
4,1,0.55,2,1.0,67,67,67,0,0,0,0,0,0,0,67,100.28207010773986,-3110.0,0.5464819540648924,-0.2699668810158,3437.5,0.022916666666666665,-0.030872195106965372,-1.3471503319403073,0.417910447761194,0,0,False,-417.5,0.0,5,False,min_total_net_profit
5,1,0.55,2,1.5,67,67,67,0,0,0,0,0,0,0,67,100.28064324273564,-5116.25,0.41192528735632183,-0.4714594183292329,5116.25,0.03410833333333333,-0.05061585888289599,-1.48397338527914,0.2537313432835821,0,0,False,-417.5,0.0,10,False,min_total_net_profit
6,1,0.55,2,2.0,67,67,67,0,0,0,0,0,0,0,67,100.28064324273564,-5322.5,0.42583603020496225,-0.5236982242993822,5322.5,0.03548333333333333,-0.0526379696787207,-1.4834561675543645,0.19402985074626866,0,0,False,-417.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
7,1,0.55,4,1.0,67,67,67,0,0,0,0,0,0,0,67,100.27921641833518,-4085.0,0.5018292682926829,-0.2780937989965105,4085.0,0.02723333333333333,-0.04048330552791668,-1.486535086704407,0.40298507462686567,0,0,False,-442.5,0.0,5,False,min_total_net_profit
8,1,0.55,4,1.5,67,67,67,0,0,0,0,0,0,0,67,100.27921641833518,-6416.25,0.3735660239199414,-0.48704902287710744,6416.25,0.042775,-0.06333646539827764,-1.4806888462484544,0.23880597014925373,0,0,False,-442.5,0.0,10,False,min_total_net_profit
9,1,0.55,4,2.0,67,67,67,0,0,0,0,0,0,0,67,100.27921641833518,-6172.5,0.42055855432996947,-0.45719827660845075,6172.5,0.04115,-0.06095556029708327,-1.4813015868063977,0.208955223880597,0,0,False,-442.5,0.0,10,False,min_total_net_profit
10,1,0.65,0,1.0,53,53,53,0,0,0,0,0,0,0,53,79.68248069815373,-3215.0,0.4329805996472663,-0.41800433993547215,3540.0,0.02358152780322081,-0.03204931905597963,-1.3590857777926617,0.3584905660377358,0,0,False,-392.5,0.0,6,False,min_total_net_profit
11,1,0.65,0,1.5,53,53,53,0,0,0,0,0,0,0,53,79.68134186289811,-3790.0,0.42401215805471126,-0.5689477361618872,3863.75,0.025745675043103808,-0.03774384122031904,-1.4660264746264262,0.22641509433962265,0,0,False,-392.5,0.0,8,False,min_total_net_profit
