session_date,net_pnl,gross_pnl,trades,wins,losses
2011-04-08,395.0,400.0,1,1,0
2011-05-11,395.0,400.0,1,1,0
2011-05-13,395.0,400.0,1,1,0
2011-05-18,107.5,112.5,1,1,0
2011-05-19,-292.5,-287.5,1,0,1
2011-05-26,-292.5,-287.5,1,0,1
2011-06-08,-280.0,-275.0,1,0,1
2011-06-09,-105.0,-100.0,1,0,1
2011-06-23,-280.0,-275.0,1,0,1
2011-06-27,376.25,381.25,1,1,0
2011-07-11,-292.5,-287.5,1,0,1
2011-07-15,-280.0,-275.0,1,0,1
2011-07-22,-292.5,-287.5,1,0,1
2011-08-02,-280.0,-275.0,1,0,1
2011-08-15,-267.5,-262.5,1,0,1
2011-08-16,-255.0,-250.0,1,0,1
2011-08-17,-267.5,-262.5,1,0,1
2011-08-19,338.75,343.75,1,1,0
2011-09-06,-255.0,-250.0,1,0,1
2011-09-07,338.75,343.75,1,1,0
2011-09-12,-255.0,-250.0,1,0,1
2011-09-14,338.75,343.75,1,1,0
2011-09-16,-267.5,-262.5,1,0,1
2011-09-23,-242.5,-237.5,1,0,1
2011-09-26,338.75,343.75,1,1,0
2011-09-28,-255.0,-250.0,1,0,1
2011-10-13,-267.5,-262.5,1,0,1
2011-10-27,-280.0,-275.0,1,0,1
2011-11-04,-267.5,-262.5,1,0,1
2011-11-09,-267.5,-262.5,1,0,1
2011-12-07,-267.5,-262.5,1,0,1
2011-12-12,-205.0,-200.0,1,0,1
2011-12-13,-267.5,-262.5,1,0,1
2011-12-20,357.5,362.5,1,1,0
2011-12-21,-267.5,-262.5,1,0,1
2012-01-05,-280.0,-275.0,1,0,1
2012-01-27,-292.5,-287.5,1,0,1
2012-02-07,7.5,12.5,1,1,0
2012-02-08,-292.5,-287.5,1,0,1
2012-02-10,-105.0,-100.0,1,0,1
2012-02-17,-205.0,-200.0,1,0,1
2012-03-14,-17.5,-12.5,1,0,1
2012-03-20,-305.0,-300.0,1,0,1
2012-03-26,170.0,175.0,1,1,0
2012-04-05,70.0,75.0,1,1,0
2012-04-09,57.5,62.5,1,1,0
2012-04-13,357.5,362.5,1,1,0
2012-05-15,-292.5,-287.5,1,0,1
2012-05-23,-280.0,-275.0,1,0,1
2012-06-13,-280.0,-275.0,1,0,1
2012-06-14,395.0,400.0,1,1,0
2012-06-20,395.0,400.0,1,1,0
2012-07-02,-142.5,-137.5,1,0,1
2012-07-30,-130.0,-125.0,1,0,1
2012-08-03,45.0,50.0,1,1,0
2012-08-16,-305.0,-300.0,1,0,1
