run_id,entry.params.rate_rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.7,0.02,0.003,1.0,109,109,109,0,0,0,0,0,0,0,109,78.36253664937568,-1882.5,0.8314304902619207,-0.06588704289055064,4337.5,0.028673894361076223,-0.009038474950218811,-0.31521616270192493,0.48623853211009177,0,0,False,-230.0,0.0,7,False,min_total_net_profit
2,0.7,0.02,0.003,1.5,109,109,109,0,0,0,0,0,0,0,109,78.36253664937568,-5626.25,0.586457184858508,-0.23325077737517028,6622.5,0.043890679236842325,-0.027110051734710483,-0.6176721847574873,0.3486238532110092,0,0,False,-230.0,0.0,8,False,min_total_net_profit
3,0.7,0.02,0.003,2.0,109,109,109,0,0,0,0,0,0,0,109,78.36253664937568,-6682.5,0.5436230151954926,-0.2847550946984298,7812.5,0.05169390590882022,-0.03223243297149492,-0.6235248121576995,0.30275229357798167,0,0,False,-230.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
4,0.7,0.02,0.004,1.0,109,109,109,0,0,0,0,0,0,0,109,78.33255678906917,-5982.5,0.5964586846543002,-0.19131840885771986,7240.0,0.04801857071795722,-0.028825666116249815,-0.6003024597620947,0.4036697247706422,0,0,False,-305.0,0.0,7,False,min_total_net_profit
5,0.7,0.02,0.004,1.5,109,109,109,0,0,0,0,0,0,0,109,78.33255678906917,-7870.0,0.5225238889731534,-0.25778382085564083,8800.0,0.05830517458424435,-0.03798975255785986,-0.6515674265406578,0.3211009174311927,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
6,0.7,0.02,0.004,2.0,109,109,109,0,0,0,0,0,0,0,109,78.33255678906917,-8982.5,0.4886137204668375,-0.2979760445341029,10325.0,0.06822273981201579,-0.04340713278501662,-0.6362560768538865,0.28440366972477066,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
7,0.7,0.02,0.006,1.0,109,109,109,0,0,0,0,0,0,0,109,78.33255678906917,-8032.5,0.5684351914036266,-0.17711092756795857,8712.5,0.05784136362881944,-0.038780309198998664,-0.6704598018791588,0.4036697247706422,0,0,False,-442.5,0.0,6,False,min_total_net_profit
8,0.7,0.02,0.006,1.5,109,109,109,0,0,0,0,0,0,0,109,78.33255678906917,-10801.25,0.48189231322700565,-0.246778735650519,12051.25,0.07968295424490876,-0.05228961917848085,-0.6562208903270154,0.3394495412844037,0,0,False,-442.5,0.0,7,False,min_total_net_profit
9,0.7,0.02,0.006,2.0,109,109,109,0,0,0,0,0,0,0,109,78.33255678906917,-12045.0,0.43257566835472855,-0.2755462391905782,12745.0,0.08457760966222046,-0.05838269856347533,-0.6902855116932207,0.3302752293577982,0,0,False,-442.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
10,0.7,0.04,0.003,1.0,65,65,65,0,0,0,0,0,0,0,65,46.72995304779284,-1487.5,0.7838721394841991,-0.09056992027580262,2927.5,0.019433104318098842,-0.007139291622244359,-0.3673778262794198,0.47692307692307695,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
11,0.7,0.04,0.003,1.5,65,65,65,0,0,0,0,0,0,0,65,46.72995304779284,-3112.5,0.6257889990982868,-0.21047942253824609,4471.25,0.029598431125931933,-0.014961531477115542,-0.5054839364106487,0.36923076923076925,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
12,0.7,0.04,0.003,2.0,65,65,65,0,0,0,0,0,0,0,65,46.72995304779284,-3950.0,0.5677154582763337,-0.2824251238957121,5392.5,0.03564523325566407,-0.01900248510600966,-0.5331003158182487,0.3076923076923077,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
13,0.7,0.04,0.004,1.0,65,65,65,0,0,0,0,0,0,0,65,46.71207514944492,-4175.0,0.5597152649617717,-0.22422360502452038,5690.0,0.0377208392721005,-0.020081615282556586,-0.5323745619151579,0.4,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
14,0.7,0.04,0.004,1.5,65,65,65,0,0,0,0,0,0,0,65,46.71207514944492,-5743.75,0.4724454649827784,-0.32122877376881953,7136.25,0.04719507960914637,-0.027668915097226576,-0.5862669440622018,0.3076923076923077,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
15,0.7,0.04,0.004,2.0,65,65,65,0,0,0,0,0,0,0,65,46.71207514944492,-5862.5,0.48731963270660256,-0.3289210814611272,7482.5,0.04935034955810579,-0.028244195078738654,-0.5723200611878857,0.27692307692307694,0,0,False,-305.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
16,0.7,0.04,0.006,1.0,65,65,65,0,0,0,0,0,0,0,65,46.71207514944492,-6537.5,0.4785643070787637,-0.2483329322232024,7630.0,0.05051056716813134,-0.03151674533173854,-0.6239634020903138,0.38461538461538464,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
17,0.7,0.04,0.006,1.5,65,65,65,0,0,0,0,0,0,0,65,46.71207514944492,-5562.5,0.5689655172413793,-0.21071537736426832,7232.5,0.04768576514801873,-0.02679111298149428,-0.5618262158179381,0.36923076923076925,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
18,0.7,0.04,0.006,2.0,65,65,65,0,0,0,0,0,0,0,65,46.71207514944492,-7150.0,0.4617990214527663,-0.27387468283447475,8282.5,0.05480290473591054,-0.03449003249795324,-0.6293467958342189,0.35384615384615387,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
19,0.7,0.06,0.003,1.0,36,36,36,0,0,0,0,0,0,0,36,26.50859606876855,-80.0,0.9761015683345781,0.006139122315592888,1652.5,0.010955861634594666,-0.000392747558805695,-0.035848167118644476,0.5277777777777778,0,0,False,-230.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
20,0.7,0.06,0.003,1.5,36,36,36,0,0,0,0,0,0,0,36,26.50859606876855,-1580.0,0.6538882803943045,-0.19810924369747895,2610.0,0.017332547502635576,-0.007767036874719246,-0.4481185973116875,0.3611111111111111,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
21,0.7,0.06,0.003,2.0,36,36,36,0,0,0,0,0,0,0,36,26.50859606876855,-2305.0,0.5539429124334785,-0.31575630252100834,3697.5,0.02452085682074408,-0.011338314409101602,-0.46239470716658027,0.2777777777777778,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
22,0.7,0.06,0.004,1.0,36,36,36,0,0,0,0,0,0,0,36,26.50655504770171,-2017.5,0.6076810889645115,-0.1996079901114226,3235.0,0.021492874464339104,-0.009920806264211324,-0.46158582839498213,0.4166666666666667,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
23,0.7,0.06,0.004,1.5,36,36,36,0,0,0,0,0,0,0,36,26.50655504770171,-3417.5,0.45472676505783804,-0.36185546485889736,4747.5,0.031484183301279924,-0.01682609702430815,-0.534430156986925,0.2777777777777778,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
24,0.7,0.06,0.004,2.0,36,36,36,0,0,0,0,0,0,0,36,26.50655504770171,-2630.0,0.580374950139609,-0.27852213152556404,4372.5,0.028944494091947177,-0.012939741637135405,-0.4470536467498822,0.2777777777777778,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
25,0.7,0.06,0.006,1.0,36,36,36,0,0,0,0,0,0,0,36,26.503586850780007,-3017.5,0.5511342506507996,-0.21596045745182044,4317.5,0.028609767411039693,-0.014849738379688504,-0.5190443587443642,0.3888888888888889,0,0,False,-442.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
26,0.7,0.06,0.006,1.5,36,36,36,0,0,0,0,0,0,0,36,26.503586850780007,-1605.0,0.761249535143176,-0.11394896319894689,3565.0,0.02355156239677611,-0.007888622633005826,-0.33495113827716466,0.3888888888888889,0,0,False,-442.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
27,0.7,0.06,0.006,2.0,36,36,36,0,0,0,0,0,0,0,36,26.503586850780007,-2292.5,0.6589810338415768,-0.1610674061565166,3592.5,0.02379966544659567,-0.011274582705171343,-0.47372862154178186,0.3888888888888889,0,0,False,-442.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
28,0.75,0.02,0.003,1.0,98,98,98,0,0,0,0,0,0,0,98,71.29589465530597,-2140.0,0.7938342967244701,-0.08794589264277136,4287.5,0.028373370392429355,-0.01039942794936699,-0.3665207131029378,0.47959183673469385,0,0,False,-230.0,0.0,6,False,min_total_net_profit
29,0.75,0.02,0.003,1.5,98,98,98,0,0,0,0,0,0,0,98,71.29589465530597,-4940.0,0.6006467259498788,-0.22731413994169095,5942.5,0.03940257931903325,-0.02406833690610055,-0.610831507024578,0.3469387755102041,0,0,False,-230.0,0.0,7,False,min_total_net_profit
30,0.75,0.02,0.003,2.0,98,98,98,0,0,0,0,0,0,0,98,71.29589465530597,-5902.5,0.5597613276151407,-0.28009775338706905,7092.5,0.04692280974512496,-0.028783584041579657,-0.613424136319333,0.29591836734693877,0,0,False,-230.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
31,0.75,0.02,0.004,1.0,98,98,98,0,0,0,0,0,0,0,98,71.2884991736223,-5102.5,0.6203497023809523,-0.18078704026609507,6372.5,0.042255155493667526,-0.02486127121369086,-0.5883606609237692,0.40816326530612246,0,0,False,-305.0,0.0,6,False,min_total_net_profit
32,0.75,0.02,0.004,1.5,98,98,98,0,0,0,0,0,0,0,98,71.2884991736223,-6940.0,0.540321245239278,-0.25285756808196447,7955.0,0.05267688640201305,-0.033872421684421505,-0.6430224714862242,0.3163265306122449,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
33,0.75,0.02,0.004,2.0,98,98,98,0,0,0,0,0,0,0,98,71.2884991736223,-8052.5,0.5023176761433868,-0.2975611638059683,9480.0,0.06260421653926797,-0.0393434784303236,-0.6284477405071547,0.2755102040816326,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
34,0.75,0.02,0.006,1.0,98,98,98,0,0,0,0,0,0,0,98,71.26878538787531,-7140.0,0.5832482124616956,-0.17478580127081547,8115.0,0.0537951607557176,-0.034845656279148485,-0.6477470424780714,0.3979591836734694,0,0,False,-442.5,0.0,5,False,min_total_net_profit
35,0.75,0.02,0.006,1.5,98,98,98,0,0,0,0,0,0,0,98,71.26878538787531,-9908.75,0.4883825997160191,-0.2522734653626429,11453.75,0.0756210283073368,-0.04848517655145068,-0.6411599741066549,0.32653061224489793,0,0,False,-442.5,0.0,7,False,min_total_net_profit
36,0.75,0.02,0.006,2.0,98,98,98,0,0,0,0,0,0,0,98,71.26878538787531,-11152.5,0.4352449677174326,-0.2842699744020965,12147.5,0.08049366354675723,-0.05463607351890365,-0.6787624157169415,0.3163265306122449,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
37,0.75,0.04,0.003,1.0,56,56,56,0,0,0,0,0,0,0,56,41.235593884751076,-1442.5,0.7623558484349259,-0.10341011404561821,3045.0,0.020208388638173612,-0.00709024501394262,-0.3508565250249176,0.48214285714285715,0,0,False,-230.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
38,0.75,0.04,0.003,1.5,56,56,56,0,0,0,0,0,0,0,56,41.235593884751076,-2211.25,0.6866808359900815,-0.1685361644657863,3763.75,0.024926734771594617,-0.010876251527862202,-0.4363287701948146,0.39285714285714285,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
39,0.75,0.04,0.003,2.0,56,56,56,0,0,0,0,0,0,0,56,41.235593884751076,-2955.0,0.6248809901618534,-0.2441664165666266,4592.5,0.030352599054889132,-0.01454408062706114,-0.4791708479646131,0.32142857142857145,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
40,0.75,0.04,0.004,1.0,56,56,56,0,0,0,0,0,0,0,56,41.23241896309155,-3080.0,0.6184577268504181,-0.1898321142825066,4795.0,0.031780222693531285,-0.015159843642971738,-0.4770213157146143,0.42857142857142855,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
41,0.75,0.04,0.004,1.5,56,56,56,0,0,0,0,0,0,0,56,41.23241896309155,-4598.75,0.5147718280137167,-0.29918064618538626,6148.75,0.04064147264405043,-0.02266597287800154,-0.5577055013856553,0.32142857142857145,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
42,0.75,0.04,0.004,2.0,56,56,56,0,0,0,0,0,0,0,56,41.23241896309155,-4717.5,0.5294264339152119,-0.30810921761395765,6422.5,0.04233545367654329,-0.023253741050674348,-0.5492734583250373,0.2857142857142857,0,0,False,-305.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
43,0.75,0.04,0.006,1.0,56,56,56,0,0,0,0,0,0,0,56,41.22780176788001,-5430.0,0.5078178110129163,-0.23947560306636334,6817.5,0.04506544156530936,-0.02678005685744478,-0.5942481850229917,0.39285714285714285,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
44,0.75,0.04,0.006,1.5,56,56,56,0,0,0,0,0,0,0,56,41.22780176788001,-4455.0,0.6092105263157894,-0.19581236974795763,6355.0,0.04183880046743585,-0.02195220208565607,-0.5246852644052737,0.375,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
45,0.75,0.04,0.006,2.0,56,56,56,0,0,0,0,0,0,0,56,41.22780176788001,-6042.5,0.48705432937181664,-0.26912227788301873,7397.5,0.0488751610452248,-0.02981733184182378,-0.6100712755551522,0.35714285714285715,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
46,0.75,0.06,0.003,1.0,33,33,33,0,0,0,0,0,0,0,33,24.29954639637117,-15.0,0.9951417004048583,0.017630082335964692,1392.5,0.009244046137250021,-7.363595981446647e-05,-0.007965771559462615,0.5454545454545454,0,0,False,-230.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
47,0.75,0.06,0.003,1.5,33,33,33,0,0,0,0,0,0,0,33,24.29954639637117,-1090.0,0.7325153374233129,-0.1445802563449622,2120.0,0.014078544331642691,-0.005355950654102881,-0.38043355391970035,0.3939393939393939,0,0,False,-230.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
48,0.75,0.06,0.003,2.0,33,33,33,0,0,0,0,0,0,0,33,24.29954639637117,-1815.0,0.6119722073757349,-0.272922502334267,3267.5,0.021660589990056347,-0.008924118538518155,-0.4119979438517104,0.30303030303030304,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
49,0.75,0.06,0.004,1.0,33,33,33,0,0,0,0,0,0,0,33,24.297675460393233,-1415.0,0.6883259911894273,-0.14890571139791028,2632.5,0.017489951167657707,-0.006954372839612533,-0.3976210552532879,0.45454545454545453,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
50,0.75,0.06,0.004,1.5,33,33,33,0,0,0,0,0,0,0,33,24.297675460393233,-2815.0,0.5030891438658429,-0.32590295657697366,4145.0,0.027488560249353405,-0.013852233531852054,-0.5039272121273755,0.30303030303030304,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
51,0.75,0.06,0.004,2.0,33,33,33,0,0,0,0,0,0,0,33,24.297675460393233,-2027.5,0.6421006178287731,-0.23499386566788277,3892.5,0.025746176105828855,-0.00997006851273008,-0.3872446328242463,0.30303030303030304,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
52,0.75,0.06,0.006,1.0,33,33,33,0,0,0,0,0,0,0,33,24.29495461321501,-2715.0,0.5681908548707754,-0.21078121164104996,3882.5,0.025749863209033177,-0.013357471239389351,-0.5187395028453389,0.3939393939393939,0,0,False,-442.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
