run_id,entry.params.opening_range_minutes,entry.params.max_opening_range_pct_of_open,entry.params.min_volume_ratio,tp.params.extension_fraction,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,5,0.0035,0.75,0.75,193,99.00978780888656,-4110.0,0.8667531204409142,-0.029122479248486887,6732.5,0.04414319902960365,-0.014151389155073857,-0.3205791484569015,0.6787564766839378,False,-802.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,5,0.0035,0.75,1.25,231,118.50336500009755,-4876.25,0.9006722004379488,-0.01985485553601101,8573.75,0.05615755883689418,-0.016811007113042287,-0.2993543070821279,0.5757575757575758,False,-802.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
3,5,0.0035,0.75,1.75,238,122.09258979298237,2863.75,1.0518818787082749,0.029704706051665676,6120.625,0.040083170634871906,0.00974880699781111,0.24321446740367786,0.5210084033613446,True,-802.5,0.374072457442165,7,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
4,5,0.0035,0.75,2.25,240,123.11737711953262,4476.25,1.0755453356398463,0.044330135147280784,5203.75,0.0342131107796365,0.015198823879817747,0.444239752933078,0.4875,True,-802.5,0.31471655962021783,7,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
5,5,0.0035,1.0,0.75,170,87.21069392492599,-2566.25,0.9025559484538529,-0.016753362825412593,5738.125,0.03748831169891753,-0.008813520355146043,-0.2351004874780886,0.6941176470588235,False,-802.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
6,5,0.0035,1.0,1.25,207,106.1913270780095,-2401.25,0.9442833110969314,-0.009708543605839632,6880.625,0.04479063257766856,-0.008244568539439667,-0.1840690355320008,0.5845410628019324,False,-802.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
7,5,0.0035,1.0,1.75,215,110.29372607349248,4198.75,1.084371546267457,0.04537182174882742,4472.5,0.028369244187198953,0.014263018416276418,0.5027634265530527,0.5255813953488372,True,-802.5,0.2551354569812444,7,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
8,5,0.0035,1.0,2.25,218,111.83161755024213,5164.375,1.0964357406283554,0.052981893127698576,4533.75,0.029751211949701012,0.017516189371807434,0.5887554900762106,0.4908256880733945,True,-802.5,0.2727822824639961,7,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
9,5,0.0035,1.25,0.75,140,71.92299239593865,-4813.75,0.7869373979916456,-0.05678328033485341,7038.75,0.04632318462639541,-0.01661735770721251,-0.35872658240650784,0.6714285714285714,False,-802.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,5,0.0035,1.25,1.25,176,90.28827809531242,-5382.5,0.8574266604860605,-0.05053467143345851,8851.25,0.05799748549243805,-0.018571975812876174,-0.3202203622310085,0.5681818181818182,False,-802.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
11,5,0.0035,1.25,1.75,182,93.36492160639828,1060.625,1.0251646005101134,0.0098464337852633,6308.125,0.04139138708103165,0.003621072031921191,0.08748370826114722,0.5164835164835165,True,-802.5,0.9793753682969947,6,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
12,5,0.0035,1.25,2.25,185,94.90297819630639,770.0,1.0168333606602176,0.015081997203765872,5723.125,0.037883144338213694,0.002630060582352156,0.06942561469743543,0.4810810810810811,True,-802.5,1.75487012987013,7,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration
13,5,0.0055,0.75,0.75,193,99.00978780888656,-4110.0,0.8667531204409142,-0.029122479248486887,6732.5,0.04414319902960365,-0.014151389155073857,-0.3205791484569015,0.6787564766839378,False,-802.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
14,5,0.0055,0.75,1.25,231,118.50336500009755,-4876.25,0.9006722004379488,-0.01985485553601101,8573.75,0.05615755883689418,-0.016811007113042287,-0.2993543070821279,0.5757575757575758,False,-802.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
15,5,0.0055,0.75,1.75,238,122.09258979298237,2863.75,1.0518818787082749,0.029704706051665676,6120.625,0.040083170634871906,0.00974880699781111,0.24321446740367786,0.5210084033613446,True,-802.5,0.374072457442165,7,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
