run_id,entry.params.first_calendar_days,entry.params.last_calendar_days,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,1,2,0.001,0.75,29,20.56872383032951,-1079.375,0.2968241042345277,-0.44712643678160907,1195.625,0.007968774733193925,-0.0051091176776920655,-0.6411421892013134,0.41379310344827586,0,0,False,-92.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,1,2,0.001,1.25,33,23.403579976403172,-1315.0,0.36702767749699156,-0.488888888888889,1391.25,0.009275,-0.006225269786703125,-0.6711881171647573,0.30303030303030304,0,0,False,-92.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,1,2,0.001,1.75,35,24.82197876285185,-1925.0,0.26174496644295303,-0.7009523809523811,2060.0,0.013733333333333334,-0.009118469613696889,-0.663966234007055,0.17142857142857143,0,0,False,-92.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
4,1,2,0.002,0.75,34,24.11277936962751,-1776.25,0.40294117647058825,-0.3495989304812834,1878.125,0.012520833333333333,-0.008412636693253761,-0.6718911169320807,0.4117647058823529,0,0,False,-167.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,1,2,0.002,1.25,38,26.949576942524864,-1458.75,0.5759447674418605,-0.23460925039872405,1766.875,0.011779166666666667,-0.006906757566428223,-0.5863536667643344,0.39473684210526316,0,0,False,-167.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,1,2,0.002,1.75,38,26.946488519771876,-1861.875,0.5216763005780347,-0.31236044657097284,2085.0,0.0139,-0.008817904124202025,-0.6343815916692105,0.3157894736842105,0,0,False,-167.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,1,2,0.0035,0.75,38,26.946670172103463,-1249.375,0.6681606905710491,-0.10691332627233718,1576.875,0.010506327532574612,-0.0059135834907811935,-0.5628592362503713,0.5263157894736842,0,0,False,-267.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
8,1,2,0.0035,1.25,38,26.946306869889376,-1565.0,0.6529933481152993,-0.15158091630003798,1944.375,0.012955158743378752,-0.0074096933294158784,-0.5719492501937035,0.42105263157894735,0,0,False,-267.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
9,1,2,0.0035,1.75,38,26.946306869889376,-949.375,0.7894955654101996,-0.07851997447178313,1540.625,0.010258651185051084,-0.0044922392489465945,-0.4378976502771329,0.42105263157894735,0,0,False,-267.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
10,1,5,0.001,0.75,61,42.931775757210815,-2301.875,0.2900925212027756,-0.45491803278688536,2340.625,0.015604166666666667,-0.01082510187783492,-0.6937314955087799,0.4098360655737705,0,0,False,-92.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
