run_id,entry.params.change_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.0015,1.0,165,110.98061432102809,-4450.0,0.5889145496535797,-0.2133237133237133,4497.5,0.02997384161682134,-0.020052287450647688,-0.668992907448818,0.45454545454545453,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
2,0.55,0.0015,1.5,165,110.98061432102809,-4406.25,0.6482035928143712,-0.20549543049543045,5007.5,0.0333006367520657,-0.01985417554998481,-0.5962100874468479,0.36363636363636365,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
3,0.55,0.0015,2.0,165,110.98061432102809,-2725.0,0.7903039630627164,-0.10616883116883116,3832.5,0.025461309770964474,-0.012255709969394513,-0.48134640674968965,0.3393939393939394,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
4,0.55,0.0025,1.0,165,110.97068049035916,-3412.5,0.775197628458498,-0.09369781733418091,4660.0,0.030940840581634686,-0.015358074848208614,-0.49636902422504275,0.47878787878787876,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
5,0.55,0.0025,1.5,165,110.97068049035916,-2518.75,0.8525753585016096,-0.06073078436714791,4900.0,0.03250872842772198,-0.011324508866432437,-0.3483528705716894,0.4121212121212121,0,0,False,-205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
6,0.55,0.0025,2.0,165,110.97068049035916,-525.0,0.9705552439708357,0.013095389459025887,3067.5,0.020253874977303115,-0.0023552745070174463,-0.11628759976334467,0.3878787878787879,0,0,False,-205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses
7,0.55,0.004,1.0,165,110.95932971836766,-912.5,0.9519483938915219,0.0001481515502734491,3540.0,0.023269954478973228,-0.004095011188913311,-0.17597847871226266,0.49696969696969695,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
8,0.55,0.004,1.5,165,110.95932971836766,1212.5,1.0590383444917832,0.04887996431370678,3171.25,0.020615959694457987,0.0054287163621959955,0.26332591073387435,0.45454545454545453,0,0,True,-305.0,0.34123711340206186,6,False,min_profit_factor;min_mar
9,0.55,0.004,2.0,165,110.95932971836766,-512.5,0.9765365686162298,0.011126027429335135,3587.5,0.02343622407316675,-0.002298930192224713,-0.09809302834140708,0.41818181818181815,0,0,False,-305.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
10,0.6,0.0015,1.0,144,96.85580886198814,-3370.0,0.6303811351795997,-0.17843364197530867,3417.5,0.0227761208950499,-0.015167434165884619,-0.6659357945883168,0.4722222222222222,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
11,0.6,0.0015,1.5,144,96.85580886198814,-3495.0,0.6752613240418118,-0.1810378086419753,4017.5,0.02669612598843777,-0.015732206459745712,-0.589306720629031,0.375,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
12,0.6,0.0015,2.0,144,96.85580886198814,-2132.5,0.8101491208546628,-0.08805941358024688,3302.5,0.021923127987254383,-0.009584663543683591,-0.4371941608540488,0.3472222222222222,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
