run_id,entry.params.min_pivot_move_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,4,0.003,1.0,85,85,85,0,0,0,0,0,0,0,85,58.35075766474804,-2237.5,0.7359102980230157,-0.11627450980392154,2287.5,0.015244918360546485,-0.010264088223924106,-0.6732793171583878,0.4470588235294118,0,0,False,-230.0,0.0,7,False,min_total_net_profit
2,4,0.003,1.5,85,85,85,0,0,0,0,0,0,0,85,58.35075766474804,-2662.5,0.7170563230605739,-0.1388523644752018,2936.25,0.019575,-0.012219182118412997,-0.624223863009604,0.38823529411764707,0,0,False,-230.0,0.0,7,False,min_total_net_profit
3,4,0.003,2.0,85,85,85,0,0,0,0,0,0,0,85,58.35075766474804,-2487.5,0.7463675758348203,-0.13206459054209918,3505.0,0.023366666666666668,-0.011413929609560447,-0.48847059670016174,0.36470588235294116,0,0,False,-230.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
4,4,0.005,1.0,85,85,85,0,0,0,0,0,0,0,85,58.35075766474804,-2962.5,0.7319610947749378,-0.09742652809916238,3775.0,0.025166666666666667,-0.013600313020616261,-0.5404097888986594,0.43529411764705883,0,0,False,-355.0,0.0,7,False,min_total_net_profit
5,4,0.005,1.5,85,85,85,0,0,0,0,0,0,0,85,58.35075766474804,-3100.0,0.7350427350427351,-0.10326933017725859,3971.25,0.026475,-0.014233626560833601,-0.5376251769908821,0.4117647058823529,0,0,False,-355.0,0.0,7,False,min_total_net_profit
6,4,0.005,2.0,85,85,85,0,0,0,0,0,0,0,85,58.35075766474804,-2612.5,0.7779902273210113,-0.08400738950355317,3870.0,0.02578195263315679,-0.011989079389520874,-0.465018284693548,0.4,0,0,False,-355.0,0.0,7,False,min_total_net_profit
7,4,0.007,1.0,85,85,85,0,0,0,0,0,0,0,85,58.35075766474804,-2100.0,0.8285364360073484,-0.04626776054157221,3730.0,0.024866666666666665,-0.009631935462081298,-0.38734324914536056,0.4470588235294118,0,0,False,-492.5,0.0,6,False,min_total_net_profit
8,4,0.007,1.5,85,85,85,0,0,0,0,0,0,0,85,58.35075766474804,-1793.75,0.8543442955745026,-0.0353912939685112,3840.0,0.02547305925471401,-0.008224620648297654,-0.32287526072376316,0.43529411764705883,0,0,False,-492.5,0.0,6,False,min_total_net_profit
9,4,0.007,2.0,85,85,85,0,0,0,0,0,0,0,85,58.35075766474804,-1450.0,0.8822574096630126,-0.024094703260155805,3640.0,0.024118338882539052,-0.006646067127735855,-0.2755607324411304,0.43529411764705883,0,0,False,-492.5,0.0,6,False,min_total_net_profit
10,6,0.003,1.0,63,63,63,0,0,0,0,0,0,0,63,43.32992905946582,-1602.5,0.7491193737769081,-0.11579576274954423,2330.0,0.01547530095475301,-0.00736005937239026,-0.47560040311395213,0.4444444444444444,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
11,6,0.003,1.5,63,63,63,0,0,0,0,0,0,0,63,43.32992905946582,-2233.75,0.6945299145299145,-0.16674114090080475,2558.75,0.01705833333333333,-0.010266107632454502,-0.6018236032704154,0.36507936507936506,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
12,6,0.003,2.0,63,63,63,0,0,0,0,0,0,0,63,43.32992905946582,-1590.0,0.7881412391738841,-0.11986905873460488,2815.0,0.018766666666666668,-0.007302552878217239,-0.3891235991945243,0.3492063492063492,0,0,False,-230.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
13,6,0.005,1.0,63,63,63,0,0,0,0,0,0,0,63,43.32992905946582,-2315.0,0.7374539268500142,-0.1094334436363422,3545.0,0.023612082459120127,-0.010640434737349325,-0.4506351676422964,0.42857142857142855,0,0,False,-355.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
14,6,0.005,1.5,63,63,63,0,0,0,0,0,0,0,63,43.32992905946582,-2096.25,0.7705254515599343,-0.10017373215440847,3547.5,0.023603187012425357,-0.009632777355713662,-0.40811341920236055,0.4126984126984127,0,0,False,-355.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
