session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-23,-355.0,-350.0,1,0,1
2011-02-24,-342.5,-337.5,1,0,1
2011-03-16,470.0,475.0,1,1,0
2011-03-29,170.0,175.0,1,1,0
2011-03-30,-130.0,-125.0,1,0,1
2011-04-05,-305.0,-300.0,1,0,1
2011-04-14,145.0,150.0,1,1,0
2011-04-29,-55.0,-50.0,1,0,1
2011-05-04,-355.0,-350.0,1,0,1
2011-05-05,-355.0,-350.0,1,0,1
2011-05-06,57.5,62.5,1,1,0
2011-05-09,-55.0,-50.0,1,0,1
2011-05-12,382.5,387.5,1,1,0
2011-05-24,-80.0,-75.0,1,0,1
2011-05-25,7.5,12.5,1,1,0
2011-06-01,488.75,493.75,1,1,0
2011-06-03,-355.0,-350.0,1,0,1
2011-06-08,-142.5,-137.5,1,0,1
2011-06-14,-167.5,-162.5,1,0,1
2011-06-15,-67.5,-62.5,1,0,1
2011-06-16,-342.5,-337.5,1,0,1
2011-06-20,-17.5,-12.5,1,0,1
2011-06-23,-342.5,-337.5,1,0,1
2011-06-27,70.0,75.0,1,1,0
2011-06-28,57.5,62.5,1,1,0
2011-07-01,145.0,150.0,1,1,0
2011-07-07,57.5,62.5,1,1,0
2011-07-25,-180.0,-175.0,1,0,1
2011-08-02,470.0,475.0,1,1,0
2011-08-03,-330.0,-325.0,1,0,1
2011-08-08,432.5,437.5,1,1,0
2011-08-10,413.75,418.75,1,1,0
2011-08-11,-317.5,-312.5,1,0,1
2011-08-12,-317.5,-312.5,1,0,1
2011-08-23,-305.0,-300.0,1,0,1
2011-08-26,-317.5,-312.5,1,0,1
2011-08-30,-330.0,-325.0,1,0,1
2011-09-22,413.75,418.75,1,1,0
2011-10-06,-317.5,-312.5,1,0,1
2011-10-07,-317.5,-312.5,1,0,1
2011-10-11,-317.5,-312.5,1,0,1
2011-10-14,-330.0,-325.0,1,0,1
2011-10-17,257.5,262.5,1,1,0
2011-10-20,-317.5,-312.5,1,0,1
2011-10-25,-330.0,-325.0,1,0,1
2011-10-27,470.0,475.0,1,1,0
2011-10-31,245.0,250.0,1,1,0
2011-11-01,-330.0,-325.0,1,0,1
2011-11-07,-330.0,-325.0,1,0,1
2011-11-14,-155.0,-150.0,1,0,1
2011-11-15,-330.0,-325.0,1,0,1
2011-11-17,232.5,237.5,1,1,0
2011-11-23,-317.5,-312.5,1,0,1
2011-12-08,451.25,456.25,1,1,0
2011-12-12,-330.0,-325.0,1,0,1
2012-01-04,32.5,37.5,1,1,0
2012-01-05,282.5,287.5,1,1,0
2012-01-06,-42.5,-37.5,1,0,1
2012-01-09,32.5,37.5,1,1,0
2012-01-19,-105.0,-100.0,1,0,1
2012-01-25,488.75,493.75,1,1,0
2012-01-26,195.0,200.0,1,1,0
2012-02-09,-42.5,-37.5,1,0,1
2012-02-22,-42.5,-37.5,1,0,1
2012-03-02,-30.0,-25.0,1,0,1
2012-03-06,-67.5,-62.5,1,0,1
2012-03-20,20.0,25.0,1,1,0
2012-04-12,95.0,100.0,1,1,0
2012-04-18,57.5,62.5,1,1,0
2012-04-19,157.5,162.5,1,1,0
2012-05-03,170.0,175.0,1,1,0
2012-05-07,-142.5,-137.5,1,0,1
2012-05-09,-205.0,-200.0,1,0,1
2012-05-18,488.75,493.75,1,1,0
2012-05-21,257.5,262.5,1,1,0
2012-05-23,-342.5,-337.5,1,0,1
2012-05-30,-355.0,-350.0,1,0,1
2012-06-05,-342.5,-337.5,1,0,1
2012-06-12,345.0,350.0,1,1,0
2012-06-14,195.0,200.0,1,1,0
2012-06-27,-117.5,-112.5,1,0,1
2012-07-19,-180.0,-175.0,1,0,1
2012-07-23,345.0,350.0,1,1,0
2012-08-02,-330.0,-325.0,1,0,1
2012-08-08,-67.5,-62.5,1,0,1
