point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-23 13:25:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-23 14:55:00-05:00,1,-355.0,-355.0,149645.0,150000.0,355.0,0.0023666666666666667
2,2011-02-24 14:35:00-05:00,2,-342.5,-697.5,149302.5,150000.0,697.5,0.00465
3,2011-03-16 14:10:00-04:00,3,470.0,-227.5,149772.5,150000.0,227.5,0.0015166666666666666
4,2011-03-29 15:55:00-04:00,4,170.0,-57.5,149942.5,150000.0,57.5,0.00038333333333333334
5,2011-03-30 15:55:00-04:00,5,-130.0,-187.5,149812.5,150000.0,187.5,0.00125
6,2011-04-05 15:55:00-04:00,6,-305.0,-492.5,149507.5,150000.0,492.5,0.0032833333333333334
7,2011-04-14 15:55:00-04:00,7,145.0,-347.5,149652.5,150000.0,347.5,0.0023166666666666665
8,2011-04-29 15:55:00-04:00,8,-55.0,-402.5,149597.5,150000.0,402.5,0.002683333333333333
9,2011-05-04 14:15:00-04:00,9,-355.0,-757.5,149242.5,150000.0,757.5,0.00505
10,2011-05-05 14:55:00-04:00,10,-355.0,-1112.5,148887.5,150000.0,1112.5,0.007416666666666667
11,2011-05-06 15:55:00-04:00,11,57.5,-1055.0,148945.0,150000.0,1055.0,0.007033333333333333
12,2011-05-09 15:55:00-04:00,12,-55.0,-1110.0,148890.0,150000.0,1110.0,0.0074
13,2011-05-12 15:55:00-04:00,13,382.5,-727.5,149272.5,150000.0,727.5,0.00485
14,2011-05-24 15:55:00-04:00,14,-80.0,-807.5,149192.5,150000.0,807.5,0.005383333333333334
15,2011-05-25 15:55:00-04:00,15,7.5,-800.0,149200.0,150000.0,800.0,0.005333333333333333
16,2011-06-01 15:40:00-04:00,16,488.75,-311.25,149688.75,150000.0,311.25,0.002075
17,2011-06-03 15:00:00-04:00,17,-355.0,-666.25,149333.75,150000.0,666.25,0.004441666666666667
18,2011-06-08 15:55:00-04:00,18,-142.5,-808.75,149191.25,150000.0,808.75,0.005391666666666667
19,2011-06-14 15:55:00-04:00,19,-167.5,-976.25,149023.75,150000.0,976.25,0.006508333333333333
20,2011-06-15 15:55:00-04:00,20,-67.5,-1043.75,148956.25,150000.0,1043.75,0.006958333333333334
21,2011-06-16 13:50:00-04:00,21,-342.5,-1386.25,148613.75,150000.0,1386.25,0.009241666666666667
22,2011-06-20 15:55:00-04:00,22,-17.5,-1403.75,148596.25,150000.0,1403.75,0.009358333333333333
23,2011-06-23 14:45:00-04:00,23,-342.5,-1746.25,148253.75,150000.0,1746.25,0.011641666666666666
24,2011-06-27 15:55:00-04:00,24,70.0,-1676.25,148323.75,150000.0,1676.25,0.011175
25,2011-06-28 15:55:00-04:00,25,57.5,-1618.75,148381.25,150000.0,1618.75,0.010791666666666666
26,2011-07-01 15:55:00-04:00,26,145.0,-1473.75,148526.25,150000.0,1473.75,0.009825
27,2011-07-07 15:55:00-04:00,27,57.5,-1416.25,148583.75,150000.0,1416.25,0.009441666666666666
28,2011-07-25 15:55:00-04:00,28,-180.0,-1596.25,148403.75,150000.0,1596.25,0.010641666666666667
29,2011-08-02 15:40:00-04:00,29,470.0,-1126.25,148873.75,150000.0,1126.25,0.007508333333333333
30,2011-08-03 13:35:00-04:00,30,-330.0,-1456.25,148543.75,150000.0,1456.25,0.009708333333333333
31,2011-08-08 13:40:00-04:00,31,432.5,-1023.75,148976.25,150000.0,1023.75,0.006825
32,2011-08-10 13:00:00-04:00,32,413.75,-610.0,149390.0,150000.0,610.0,0.004066666666666666
33,2011-08-11 13:40:00-04:00,33,-317.5,-927.5,149072.5,150000.0,927.5,0.006183333333333333
34,2011-08-12 14:20:00-04:00,34,-317.5,-1245.0,148755.0,150000.0,1245.0,0.0083
35,2011-08-23 13:50:00-04:00,35,-305.0,-1550.0,148450.0,150000.0,1550.0,0.010333333333333333
36,2011-08-26 15:15:00-04:00,36,-317.5,-1867.5,148132.5,150000.0,1867.5,0.01245
37,2011-08-30 12:40:00-04:00,37,-330.0,-2197.5,147802.5,150000.0,2197.5,0.01465
38,2011-09-22 13:55:00-04:00,38,413.75,-1783.75,148216.25,150000.0,1783.75,0.011891666666666667
39,2011-10-06 13:35:00-04:00,39,-317.5,-2101.25,147898.75,150000.0,2101.25,0.014008333333333333
40,2011-10-07 15:10:00-04:00,40,-317.5,-2418.75,147581.25,150000.0,2418.75,0.016125
41,2011-10-11 13:10:00-04:00,41,-317.5,-2736.25,147263.75,150000.0,2736.25,0.018241666666666666
42,2011-10-14 14:55:00-04:00,42,-330.0,-3066.25,146933.75,150000.0,3066.25,0.020441666666666667
43,2011-10-17 15:55:00-04:00,43,257.5,-2808.75,147191.25,150000.0,2808.75,0.018725
44,2011-10-20 13:05:00-04:00,44,-317.5,-3126.25,146873.75,150000.0,3126.25,0.020841666666666668
45,2011-10-25 14:10:00-04:00,45,-330.0,-3456.25,146543.75,150000.0,3456.25,0.023041666666666665
46,2011-10-27 15:20:00-04:00,46,470.0,-2986.25,147013.75,150000.0,2986.25,0.019908333333333333
47,2011-10-31 15:55:00-04:00,47,245.0,-2741.25,147258.75,150000.0,2741.25,0.018275
48,2011-11-01 13:25:00-04:00,48,-330.0,-3071.25,146928.75,150000.0,3071.25,0.020475
49,2011-11-07 14:00:00-05:00,49,-330.0,-3401.25,146598.75,150000.0,3401.25,0.022675
50,2011-11-14 15:55:00-05:00,50,-155.0,-3556.25,146443.75,150000.0,3556.25,0.023708333333333335
51,2011-11-15 12:25:00-05:00,51,-330.0,-3886.25,146113.75,150000.0,3886.25,0.025908333333333332
52,2011-11-17 15:55:00-05:00,52,232.5,-3653.75,146346.25,150000.0,3653.75,0.024358333333333333
53,2011-11-23 14:15:00-05:00,53,-317.5,-3971.25,146028.75,150000.0,3971.25,0.026475
54,2011-12-08 15:45:00-05:00,54,451.25,-3520.0,146480.0,150000.0,3520.0,0.023466666666666667
55,2011-12-12 15:35:00-05:00,55,-330.0,-3850.0,146150.0,150000.0,3850.0,0.025666666666666667
56,2012-01-04 15:55:00-05:00,56,32.5,-3817.5,146182.5,150000.0,3817.5,0.02545
57,2012-01-05 15:55:00-05:00,57,282.5,-3535.0,146465.0,150000.0,3535.0,0.023566666666666666
58,2012-01-06 15:55:00-05:00,58,-42.5,-3577.5,146422.5,150000.0,3577.5,0.02385
59,2012-01-09 15:55:00-05:00,59,32.5,-3545.0,146455.0,150000.0,3545.0,0.023633333333333333
60,2012-01-19 15:55:00-05:00,60,-105.0,-3650.0,146350.0,150000.0,3650.0,0.024333333333333332
61,2012-01-25 13:30:00-05:00,61,488.75,-3161.25,146838.75,150000.0,3161.25,0.021075
62,2012-01-26 15:55:00-05:00,62,195.0,-2966.25,147033.75,150000.0,2966.25,0.019775
63,2012-02-09 15:55:00-05:00,63,-42.5,-3008.75,146991.25,150000.0,3008.75,0.020058333333333334
64,2012-02-22 15:55:00-05:00,64,-42.5,-3051.25,146948.75,150000.0,3051.25,0.020341666666666668
65,2012-03-02 15:55:00-05:00,65,-30.0,-3081.25,146918.75,150000.0,3081.25,0.020541666666666666
66,2012-03-06 15:55:00-05:00,66,-67.5,-3148.75,146851.25,150000.0,3148.75,0.020991666666666665
67,2012-03-20 15:55:00-04:00,67,20.0,-3128.75,146871.25,150000.0,3128.75,0.020858333333333333
68,2012-04-12 15:55:00-04:00,68,95.0,-3033.75,146966.25,150000.0,3033.75,0.020225
69,2012-04-18 15:55:00-04:00,69,57.5,-2976.25,147023.75,150000.0,2976.25,0.019841666666666667
70,2012-04-19 15:55:00-04:00,70,157.5,-2818.75,147181.25,150000.0,2818.75,0.01879166666666667
71,2012-05-03 15:55:00-04:00,71,170.0,-2648.75,147351.25,150000.0,2648.75,0.017658333333333335
72,2012-05-07 15:55:00-04:00,72,-142.5,-2791.25,147208.75,150000.0,2791.25,0.018608333333333334
73,2012-05-09 15:55:00-04:00,73,-205.0,-2996.25,147003.75,150000.0,2996.25,0.019975
74,2012-05-18 15:40:00-04:00,74,488.75,-2507.5,147492.5,150000.0,2507.5,0.016716666666666668
75,2012-05-21 15:55:00-04:00,75,257.5,-2250.0,147750.0,150000.0,2250.0,0.015
76,2012-05-23 13:45:00-04:00,76,-342.5,-2592.5,147407.5,150000.0,2592.5,0.017283333333333335
77,2012-05-30 14:00:00-04:00,77,-355.0,-2947.5,147052.5,150000.0,2947.5,0.01965
78,2012-06-05 14:15:00-04:00,78,-342.5,-3290.0,146710.0,150000.0,3290.0,0.021933333333333332
79,2012-06-12 15:55:00-04:00,79,345.0,-2945.0,147055.0,150000.0,2945.0,0.019633333333333332
80,2012-06-14 15:55:00-04:00,80,195.0,-2750.0,147250.0,150000.0,2750.0,0.018333333333333333
81,2012-06-27 15:55:00-04:00,81,-117.5,-2867.5,147132.5,150000.0,2867.5,0.019116666666666667
82,2012-07-19 15:55:00-04:00,82,-180.0,-3047.5,146952.5,150000.0,3047.5,0.020316666666666667
83,2012-07-23 15:55:00-04:00,83,345.0,-2702.5,147297.5,150000.0,2702.5,0.018016666666666667
84,2012-08-02 15:55:00-04:00,84,-330.0,-3032.5,146967.5,150000.0,3032.5,0.020216666666666668
85,2012-08-08 15:55:00-04:00,85,-67.5,-3100.0,146900.0,150000.0,3100.0,0.020666666666666667
