point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 10:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 12:48:00-05:00,1,560.0,560.0,150560.0,150560.0,0.0,0.0
2,2011-02-23 12:09:00-05:00,2,550.0,1110.0,151110.0,151110.0,0.0,0.0
3,2011-02-24 13:55:00-05:00,3,550.0,1660.0,151660.0,151660.0,0.0,0.0
4,2011-02-25 15:55:00-05:00,4,-130.0,1530.0,151530.0,151660.0,130.0,0.0008571805354081498
5,2011-03-16 11:07:00-04:00,5,530.0,2060.0,152060.0,152060.0,0.0,0.0
6,2011-03-18 15:55:00-04:00,6,145.0,2205.0,152205.0,152205.0,0.0,0.0
7,2011-03-21 15:55:00-04:00,7,70.0,2275.0,152275.0,152275.0,0.0,0.0
8,2011-03-22 15:55:00-04:00,8,160.0,2435.0,152435.0,152435.0,0.0,0.0
9,2011-03-29 15:55:00-04:00,9,-230.0,2205.0,152205.0,152435.0,230.0,0.001508839833371601
10,2011-04-13 15:55:00-04:00,10,-50.0,2155.0,152155.0,152435.0,280.0,0.00183684849280021
11,2011-04-25 15:55:00-04:00,11,-115.0,2040.0,152040.0,152435.0,395.0,0.0025912684094860105
12,2011-04-26 12:04:00-04:00,12,-300.0,1740.0,151740.0,152435.0,695.0,0.004559320366057664
13,2011-04-27 15:04:00-04:00,13,-300.0,1440.0,151440.0,152435.0,995.0,0.006527372322629317
14,2011-04-28 15:55:00-04:00,14,-120.0,1320.0,151320.0,152435.0,1115.0,0.007314593105257979
15,2011-04-29 15:55:00-04:00,15,-5.0,1315.0,151315.0,152435.0,1120.0,0.00734739397120084
16,2011-05-02 15:55:00-04:00,16,200.0,1515.0,151515.0,152435.0,920.0,0.006035359333486404
17,2011-05-04 15:55:00-04:00,17,5.0,1520.0,151520.0,152435.0,915.0,0.006002558467543543
18,2011-05-05 12:01:00-04:00,18,-300.0,1220.0,151220.0,152435.0,1215.0,0.007970610424115197
19,2011-05-06 11:49:00-04:00,19,-300.0,920.0,150920.0,152435.0,1515.0,0.009938662380686851
20,2011-05-12 13:04:00-04:00,20,-300.0,620.0,150620.0,152435.0,1815.0,0.011906714337258503
21,2011-05-13 15:55:00-04:00,21,440.0,1060.0,151060.0,152435.0,1375.0,0.009020238134286745
22,2011-05-16 14:40:00-04:00,22,560.0,1620.0,151620.0,152435.0,815.0,0.005346541148686325
23,2011-05-17 15:55:00-04:00,23,-70.0,1550.0,151550.0,152435.0,885.0,0.005805753271886377
24,2011-05-20 15:55:00-04:00,24,140.0,1690.0,151690.0,152435.0,745.0,0.004887329025486273
25,2011-05-23 14:36:00-04:00,25,-290.0,1400.0,151400.0,152435.0,1035.0,0.006789779250172204
26,2011-05-24 15:55:00-04:00,26,195.0,1595.0,151595.0,152435.0,840.0,0.005510545478400629
27,2011-05-25 15:55:00-04:00,27,-80.0,1515.0,151515.0,152435.0,920.0,0.006035359333486404
28,2011-05-26 13:25:00-04:00,28,-290.0,1225.0,151225.0,152435.0,1210.0,0.007937809558172335
29,2011-06-07 15:55:00-04:00,29,125.0,1350.0,151350.0,152435.0,1085.0,0.0071177879096008135
30,2011-06-08 15:55:00-04:00,30,130.0,1480.0,151480.0,152435.0,955.0,0.0062649653950864305
31,2011-06-09 15:55:00-04:00,31,-85.0,1395.0,151395.0,152435.0,1040.0,0.0068225801161150654
32,2011-06-10 15:55:00-04:00,32,370.0,1765.0,151765.0,152435.0,670.0,0.0043953160363433596
33,2011-06-14 15:55:00-04:00,33,-10.0,1755.0,151755.0,152435.0,680.0,0.004460917768229081
34,2011-06-15 14:28:00-04:00,34,530.0,2285.0,152285.0,152435.0,150.0,0.0009840259782858268
35,2011-06-20 12:01:00-04:00,35,-275.0,2010.0,152010.0,152435.0,425.0,0.002788073605143176
36,2011-06-21 11:37:00-04:00,36,-280.0,1730.0,151730.0,152435.0,705.0,0.004624922097943386
37,2011-07-08 15:55:00-04:00,37,-275.0,1455.0,151455.0,152435.0,980.0,0.006428969724800735
38,2011-07-11 15:55:00-04:00,38,375.0,1830.0,151830.0,152435.0,605.0,0.003968904779086168
39,2011-07-12 15:55:00-04:00,39,255.0,2085.0,152085.0,152435.0,350.0,0.0022960606160002625
40,2011-07-13 15:55:00-04:00,40,340.0,2425.0,152425.0,152435.0,10.0,6.560173188572178e-05
41,2011-07-20 15:55:00-04:00,41,70.0,2495.0,152495.0,152495.0,0.0,0.0
42,2011-07-21 15:55:00-04:00,42,235.0,2730.0,152730.0,152730.0,0.0,0.0
43,2011-07-22 12:14:00-04:00,43,-300.0,2430.0,152430.0,152730.0,300.0,0.0019642506383814574
44,2011-07-26 14:15:00-04:00,44,-305.0,2125.0,152125.0,152730.0,605.0,0.0039612387874026055
45,2011-08-02 12:48:00-04:00,45,560.0,2685.0,152685.0,152730.0,45.0,0.0002946375957572186
46,2011-08-04 11:46:00-04:00,46,540.0,3225.0,153225.0,153225.0,0.0,0.0
47,2011-08-05 11:05:00-04:00,47,520.0,3745.0,153745.0,153745.0,0.0,0.0
48,2011-08-08 10:47:00-04:00,48,-265.0,3480.0,153480.0,153745.0,265.0,0.0017236332888874435
49,2011-08-09 13:55:00-04:00,49,500.0,3980.0,153980.0,153980.0,0.0,0.0
50,2011-08-17 11:37:00-04:00,50,530.0,4510.0,154510.0,154510.0,0.0,0.0
51,2011-08-18 12:16:00-04:00,51,-265.0,4245.0,154245.0,154510.0,265.0,0.0017150993463206266
52,2011-08-19 11:13:00-04:00,52,500.0,4745.0,154745.0,154745.0,0.0,0.0
53,2011-08-22 11:22:00-04:00,53,490.0,5235.0,155235.0,155235.0,0.0,0.0
54,2011-08-23 11:51:00-04:00,54,-260.0,4975.0,154975.0,155235.0,260.0,0.001674880020613908
55,2011-08-24 12:13:00-04:00,55,510.0,5485.0,155485.0,155485.0,0.0,0.0
56,2011-08-25 15:55:00-04:00,56,310.0,5795.0,155795.0,155795.0,0.0,0.0
57,2011-09-07 12:35:00-04:00,57,-275.0,5520.0,155520.0,155795.0,275.0,0.0017651400879360698
58,2011-09-08 11:00:00-04:00,58,-280.0,5240.0,155240.0,155795.0,555.0,0.003562373632016432
59,2011-09-09 11:42:00-04:00,59,520.0,5760.0,155760.0,155795.0,35.0,0.00022465419301004525
60,2011-09-12 15:43:00-04:00,60,-270.0,5490.0,155490.0,155795.0,305.0,0.001957700824801823
61,2011-09-13 14:23:00-04:00,61,-275.0,5215.0,155215.0,155795.0,580.0,0.003722840912737893
62,2011-09-14 11:14:00-04:00,62,-280.0,4935.0,154935.0,155795.0,860.0,0.005520074456818255
63,2011-09-15 12:50:00-04:00,63,-285.0,4650.0,154650.0,155795.0,1145.0,0.007349401457042909
64,2011-09-16 15:55:00-04:00,64,-105.0,4545.0,154545.0,155795.0,1250.0,0.008023364036073045
65,2011-09-19 11:13:00-04:00,65,-285.0,4260.0,154260.0,155795.0,1535.0,0.0098526910362977
66,2011-09-20 11:57:00-04:00,66,-290.0,3970.0,153970.0,155795.0,1825.0,0.011714111492666645
67,2011-09-21 14:23:00-04:00,67,-290.0,3680.0,153680.0,155795.0,2115.0,0.013575531949035591
68,2011-09-22 10:45:00-04:00,68,-275.0,3405.0,153405.0,155795.0,2390.0,0.015340672036971661
69,2011-09-23 10:50:00-04:00,69,-275.0,3130.0,153130.0,155795.0,2665.0,0.01710581212490773
70,2011-09-26 11:07:00-04:00,70,-275.0,2855.0,152855.0,155795.0,2940.0,0.0188709522128438
71,2011-09-27 10:57:00-04:00,71,-285.0,2570.0,152570.0,155795.0,3225.0,0.020700279213068454
72,2011-10-03 12:50:00-04:00,72,510.0,3080.0,153080.0,155795.0,2715.0,0.017426746686350653
73,2011-10-04 10:40:00-04:00,73,-260.0,2820.0,152820.0,155795.0,2975.0,0.019095606405853845
74,2011-10-05 10:37:00-04:00,74,-265.0,2555.0,152555.0,155795.0,3240.0,0.020796559581501332
75,2011-10-20 12:11:00-04:00,75,550.0,3105.0,153105.0,155795.0,2690.0,0.017266279405629192
76,2011-10-21 13:10:00-04:00,76,560.0,3665.0,153665.0,155795.0,2130.0,0.013671812317468468
77,2011-11-02 11:06:00-04:00,77,-290.0,3375.0,153375.0,155795.0,2420.0,0.015533232773837415
78,2011-11-08 13:57:00-05:00,78,-300.0,3075.0,153075.0,155795.0,2720.0,0.017458840142494946
79,2011-11-09 11:16:00-05:00,79,-290.0,2785.0,152785.0,155795.0,3010.0,0.01932026059886389
80,2011-11-10 11:45:00-05:00,80,-290.0,2495.0,152495.0,155795.0,3300.0,0.021181681055232836
81,2011-11-11 11:44:00-05:00,81,-295.0,2200.0,152200.0,155795.0,3595.0,0.023075194967746078
82,2011-11-14 15:55:00-05:00,82,295.0,2495.0,152495.0,155795.0,3300.0,0.021181681055232836
83,2011-11-29 13:55:00-05:00,83,530.0,3025.0,153025.0,155795.0,2770.0,0.017779774703937868
84,2011-12-06 15:55:00-05:00,84,90.0,3115.0,153115.0,155795.0,2680.0,0.017202092493340607
85,2011-12-07 11:22:00-05:00,85,-290.0,2825.0,152825.0,155795.0,2970.0,0.019063512949709555
86,2011-12-08 15:55:00-05:00,86,380.0,3205.0,153205.0,155795.0,2590.0,0.01662441028274335
87,2011-12-09 11:30:00-05:00,87,-290.0,2915.0,152915.0,155795.0,2880.0,0.018485830739112294
88,2011-12-13 15:18:00-05:00,88,550.0,3465.0,153465.0,155795.0,2330.0,0.014955550563240156
89,2011-12-14 15:55:00-05:00,89,125.0,3590.0,153590.0,155795.0,2205.0,0.014153214159632851
90,2011-12-15 15:55:00-05:00,90,185.0,3775.0,153775.0,155795.0,2020.0,0.01296575628229404
91,2011-12-16 12:47:00-05:00,91,540.0,4315.0,154315.0,155795.0,1480.0,0.009499663018710485
92,2011-12-22 15:55:00-05:00,92,-125.0,4190.0,154190.0,155795.0,1605.0,0.01030199942231779
93,2011-12-29 15:16:00-05:00,93,-285.0,3905.0,153905.0,155795.0,1890.0,0.012131326422542443
94,2011-12-30 15:55:00-05:00,94,75.0,3980.0,153980.0,155795.0,1815.0,0.01164992458037806
95,2012-01-06 13:56:00-05:00,95,-295.0,3685.0,153685.0,155795.0,2110.0,0.013543438492891299
96,2012-01-09 15:55:00-05:00,96,150.0,3835.0,153835.0,155795.0,1960.0,0.012580634808562535
