session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,560.0,565.0,1,1,0
2011-02-23,550.0,555.0,1,1,0
2011-02-24,550.0,555.0,1,1,0
2011-02-25,-130.0,-125.0,1,0,1
2011-03-16,530.0,535.0,1,1,0
2011-03-18,145.0,150.0,1,1,0
2011-03-21,70.0,75.0,1,1,0
2011-03-22,160.0,165.0,1,1,0
2011-03-29,-230.0,-225.0,1,0,1
2011-04-13,-50.0,-45.0,1,0,1
2011-04-25,-115.0,-110.0,1,0,1
2011-04-26,-300.0,-295.0,1,0,1
2011-04-27,-300.0,-295.0,1,0,1
2011-04-28,-120.0,-115.0,1,0,1
2011-04-29,-5.0,0.0,1,0,1
2011-05-02,200.0,205.0,1,1,0
2011-05-04,5.0,10.0,1,1,0
2011-05-05,-300.0,-295.0,1,0,1
2011-05-06,-300.0,-295.0,1,0,1
2011-05-12,-300.0,-295.0,1,0,1
2011-05-13,440.0,445.0,1,1,0
2011-05-16,560.0,565.0,1,1,0
2011-05-17,-70.0,-65.0,1,0,1
2011-05-20,140.0,145.0,1,1,0
2011-05-23,-290.0,-285.0,1,0,1
2011-05-24,195.0,200.0,1,1,0
2011-05-25,-80.0,-75.0,1,0,1
2011-05-26,-290.0,-285.0,1,0,1
2011-06-07,125.0,130.0,1,1,0
2011-06-08,130.0,135.0,1,1,0
2011-06-09,-85.0,-80.0,1,0,1
2011-06-10,370.0,375.0,1,1,0
2011-06-14,-10.0,-5.0,1,0,1
2011-06-15,530.0,535.0,1,1,0
2011-06-20,-275.0,-270.0,1,0,1
2011-06-21,-280.0,-275.0,1,0,1
2011-07-08,-275.0,-270.0,1,0,1
2011-07-11,375.0,380.0,1,1,0
2011-07-12,255.0,260.0,1,1,0
2011-07-13,340.0,345.0,1,1,0
2011-07-20,70.0,75.0,1,1,0
2011-07-21,235.0,240.0,1,1,0
2011-07-22,-300.0,-295.0,1,0,1
2011-07-26,-305.0,-300.0,1,0,1
2011-08-02,560.0,565.0,1,1,0
2011-08-04,540.0,545.0,1,1,0
2011-08-05,520.0,525.0,1,1,0
2011-08-08,-265.0,-260.0,1,0,1
2011-08-09,500.0,505.0,1,1,0
2011-08-17,530.0,535.0,1,1,0
2011-08-18,-265.0,-260.0,1,0,1
2011-08-19,500.0,505.0,1,1,0
2011-08-22,490.0,495.0,1,1,0
2011-08-23,-260.0,-255.0,1,0,1
2011-08-24,510.0,515.0,1,1,0
2011-08-25,310.0,315.0,1,1,0
2011-09-07,-275.0,-270.0,1,0,1
2011-09-08,-280.0,-275.0,1,0,1
2011-09-09,520.0,525.0,1,1,0
2011-09-12,-270.0,-265.0,1,0,1
2011-09-13,-275.0,-270.0,1,0,1
2011-09-14,-280.0,-275.0,1,0,1
2011-09-15,-285.0,-280.0,1,0,1
2011-09-16,-105.0,-100.0,1,0,1
2011-09-19,-285.0,-280.0,1,0,1
2011-09-20,-290.0,-285.0,1,0,1
2011-09-21,-290.0,-285.0,1,0,1
2011-09-22,-275.0,-270.0,1,0,1
2011-09-23,-275.0,-270.0,1,0,1
2011-09-26,-275.0,-270.0,1,0,1
2011-09-27,-285.0,-280.0,1,0,1
2011-10-03,510.0,515.0,1,1,0
2011-10-04,-260.0,-255.0,1,0,1
2011-10-05,-265.0,-260.0,1,0,1
2011-10-20,550.0,555.0,1,1,0
2011-10-21,560.0,565.0,1,1,0
2011-11-02,-290.0,-285.0,1,0,1
2011-11-08,-300.0,-295.0,1,0,1
2011-11-09,-290.0,-285.0,1,0,1
2011-11-10,-290.0,-285.0,1,0,1
2011-11-11,-295.0,-290.0,1,0,1
2011-11-14,295.0,300.0,1,1,0
2011-11-29,530.0,535.0,1,1,0
2011-12-06,90.0,95.0,1,1,0
2011-12-07,-290.0,-285.0,1,0,1
2011-12-08,380.0,385.0,1,1,0
2011-12-09,-290.0,-285.0,1,0,1
2011-12-13,550.0,555.0,1,1,0
2011-12-14,125.0,130.0,1,1,0
2011-12-15,185.0,190.0,1,1,0
2011-12-16,540.0,545.0,1,1,0
2011-12-22,-125.0,-120.0,1,0,1
2011-12-29,-285.0,-280.0,1,0,1
2011-12-30,75.0,80.0,1,1,0
2012-01-06,-295.0,-290.0,1,0,1
2012-01-09,150.0,155.0,1,1,0
2012-01-10,180.0,185.0,1,1,0
2012-01-27,-80.0,-75.0,1,0,1
2012-02-07,-315.0,-310.0,1,0,1
2012-02-08,-85.0,-80.0,1,0,1
2012-02-15,620.0,625.0,1,1,0
2012-02-28,-200.0,-195.0,1,0,1
2012-03-07,-195.0,-190.0,1,0,1
2012-03-08,-325.0,-320.0,1,0,1
2012-03-15,5.0,10.0,1,1,0
2012-03-16,20.0,25.0,1,1,0
2012-03-19,-340.0,-335.0,1,0,1
2012-03-21,15.0,20.0,1,1,0
2012-03-22,-100.0,-95.0,1,0,1
2012-03-23,-340.0,-335.0,1,0,1
2012-03-29,-230.0,-225.0,1,0,1
2012-03-30,-90.0,-85.0,1,0,1
2012-04-02,-345.0,-340.0,1,0,1
2012-04-18,110.0,115.0,1,1,0
2012-04-26,-340.0,-335.0,1,0,1
2012-04-27,-340.0,-335.0,1,0,1
2012-04-30,30.0,35.0,1,1,0
2012-05-01,380.0,385.0,1,1,0
2012-05-09,-325.0,-320.0,1,0,1
2012-05-11,400.0,405.0,1,1,0
2012-05-14,-325.0,-320.0,1,0,1
2012-05-15,620.0,625.0,1,1,0
