run_id,entry.params.rank_max,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.45,0.004,1.5,181,181,181,0,0,0,0,0,0,0,181,117.38658544855946,-55.0,0.9971539456662355,0.038192001236743364,3330.0,0.021823186316272364,-0.00023781503748876442,-0.010897356327450619,0.4419889502762431,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
2,0.45,0.004,2.0,181,181,181,0,0,0,0,0,0,0,181,117.38658544855946,-250.0,0.9878581835842642,0.033223318181224974,4960.0,0.03220047391826533,-0.0010812245985660773,-0.033577909483896315,0.39779005524861877,0,0,False,-235.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
3,0.45,0.004,2.5,181,181,181,0,0,0,0,0,0,0,181,117.38658544855946,1075.0,1.0512270669525852,0.07408818225253765,4395.0,0.02841028458766302,0.004642068809908251,0.16339395670552484,0.3867403314917127,0,0,True,-235.0,0.4906976744186046,12,False,max_consecutive_losses;max_best_day_concentration
4,0.45,0.006,1.5,181,181,181,0,0,0,0,0,0,0,181,117.38658544855946,-2387.5,0.9065557729941291,-0.014191737471764915,6910.0,0.04471840670452523,-0.010351750819005745,-0.23148746974382275,0.43646408839779005,0,0,False,-350.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
5,0.45,0.006,2.0,181,181,181,0,0,0,0,0,0,0,181,117.38658544855946,-975.0,0.9626508331737215,0.01357307181059835,6455.0,0.04151659377411886,-0.004220369630825949,-0.10165500700245059,0.425414364640884,0,0,False,-350.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
6,0.45,0.006,2.5,181,181,181,0,0,0,0,0,0,0,181,117.38658544855946,-2400.0,0.9091597274791824,-0.014107581558941604,7492.5,0.04830987958798781,-0.010406102639608505,-0.21540319968414845,0.4143646408839779,0,0,False,-350.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
7,0.45,0.008,1.5,181,181,181,0,0,0,0,0,0,0,181,117.38658544855946,3450.0,1.1370679380214541,0.07600139830104345,4835.0,0.03054616672457908,0.01485685510507051,0.48637379737457825,0.4861878453038674,0,0,True,-455.0,0.186231884057971,9,False,max_consecutive_losses
8,0.45,0.008,2.0,181,181,181,0,0,0,0,0,0,0,181,117.38658544855946,2520.0,1.098862298940761,0.06149476104726598,5265.0,0.03336819089267041,0.010863625419151202,0.32556830707706974,0.47513812154696133,0,0,True,-455.0,0.3412698412698413,9,False,max_consecutive_losses
9,0.45,0.008,2.5,181,181,181,0,0,0,0,0,0,0,181,117.38658544855946,4430.0,1.1737936445664967,0.0916333018362621,5335.0,0.033392795668638314,0.019055581687560386,0.5706494860942989,0.47513812154696133,0,0,True,-455.0,0.20936794582392776,9,False,max_consecutive_losses
10,0.4,0.004,1.5,152,152,152,0,0,0,0,0,0,0,152,98.78537827648714,665.0,1.0417976115650533,0.06152489140247349,2685.0,0.017616087391539685,0.002879008672671546,0.1634306533954992,0.4605263157894737,0,0,True,-235.0,0.48120300751879697,7,False,max_best_day_concentration
11,0.4,0.004,2.0,152,152,152,0,0,0,0,0,0,0,152,98.78537827648714,65.0,1.0037845705967976,0.04286392998159976,4310.0,0.02805898245499821,0.0002816036236625852,0.010036131000624454,0.40789473684210525,0,0,True,-235.0,6.461538461538462,12,False,max_consecutive_losses;max_best_day_concentration
12,0.4,0.004,2.5,152,152,152,0,0,0,0,0,0,0,152,98.78537827648714,1377.5,1.0784006829823563,0.0891419990283024,3545.0,0.02300678197099004,0.00595872854420576,0.2589987835638772,0.39473684210526316,0,0,True,-235.0,0.38294010889292196,12,False,max_consecutive_losses
13,0.4,0.006,1.5,152,152,152,0,0,0,0,0,0,0,152,98.762191483658,-935.0,0.9556030389363722,0.010102700633182147,5217.5,0.03381783416784146,-0.004054549776601468,-0.11989383342760249,0.45394736842105265,0,0,False,-350.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
14,0.4,0.006,2.0,152,152,152,0,0,0,0,0,0,0,152,98.762191483658,865.0,1.0405532114392875,0.052313591949680514,4930.0,0.03164414775827209,0.0037431247864696537,0.11828805803408514,0.4473684210526316,0,0,True,-350.0,0.7283236994219653,12,False,max_consecutive_losses;max_best_day_concentration
15,0.4,0.006,2.5,152,152,152,0,0,0,0,0,0,0,152,98.762191483658,-355.0,0.9835989835989836,0.024463794520254354,6092.5,0.03912031463199293,-0.0015383826631322206,-0.039324393926886206,0.4342105263157895,0,0,False,-350.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
16,0.4,0.008,1.5,152,152,152,0,0,0,0,0,0,0,152,98.75413967104977,3657.5,1.1758413461538462,0.08995321492450448,4267.5,0.027022320721861642,0.015774885370804625,0.5837724129312994,0.5,0,0,True,-455.0,0.17156527682843473,7,True,
17,0.4,0.008,2.0,152,152,152,0,0,0,0,0,0,0,152,98.75413967104977,3095.0,1.1465435606060606,0.08022405587104627,4805.0,0.030430652311589614,0.013357439333274268,0.4389468617531752,0.4868421052631579,0,0,True,-455.0,0.2617124394184168,7,True,
18,0.4,0.008,2.5,152,152,152,0,0,0,0,0,0,0,152,98.75413967104977,5002.5,1.2368607954545454,0.11546994227488186,4527.5,0.028380241960759733,0.021542735728331985,0.7590751255087358,0.4868421052631579,0,0,True,-455.0,0.1854072963518241,7,True,
19,0.35,0.004,1.5,136,136,136,0,0,0,0,0,0,0,136,88.54446808747674,180.0,1.0125173852573017,0.04489780107250871,2330.0,0.015334496034749416,0.0007811112368767414,0.05093817462971523,0.45588235294117646,0,0,True,-235.0,1.7777777777777777,7,False,max_best_day_concentration
20,0.35,0.004,2.0,136,136,136,0,0,0,0,0,0,0,136,88.54446808747674,-820.0,0.9475870885266858,0.008769939212980134,3915.0,0.025604970568999345,-0.003562543331794732,-0.13913483408209823,0.39705882352941174,0,0,False,-235.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
21,0.35,0.004,2.5,136,136,136,0,0,0,0,0,0,0,136,88.54446808747674,10.0,1.0006234413965087,0.04211013402988313,3242.5,0.021165488992966594,4.3403646193596046e-05,0.0020506800579008265,0.38235294117647056,0,0,True,-235.0,52.75,12,False,max_consecutive_losses;max_best_day_concentration
22,0.35,0.006,1.5,136,136,136,0,0,0,0,0,0,0,136,88.52364799223798,-2132.5,0.8889033602500651,-0.024584230865112612,5717.5,0.03722694273529316,-0.00927686961044294,-0.24919772962306583,0.4411764705882353,0,0,False,-350.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
23,0.35,0.006,2.0,136,136,136,0,0,0,0,0,0,0,136,88.52364799223798,-1025.0,0.9473413819676342,0.004998109849965378,5850.0,0.03778459551106088,-0.004453200845828564,-0.11785757623169357,0.4338235294117647,0,0,False,-350.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
24,0.35,0.006,2.5,136,136,136,0,0,0,0,0,0,0,136,88.52364799223798,-1627.5,0.9165812403895438,-0.008033320652814884,6910.0,0.044499541158855634,-0.0070758050727308675,-0.15900849510945456,0.4264705882352941,0,0,False,-350.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
25,0.35,0.008,1.5,136,136,136,0,0,0,0,0,0,0,136,88.51641803973493,2102.5,1.1129768941429339,0.06621804164358198,4950.0,0.03151812292067939,0.009100648558409308,0.2887433550948642,0.49264705882352944,0,0,True,-455.0,0.2984542211652794,7,True,
26,0.35,0.008,2.0,136,136,136,0,0,0,0,0,0,0,136,88.51641803973493,2060.0,1.1104261592066471,0.06716640324295377,5560.0,0.03527471133104936,0.008917124429165701,0.252790854770701,0.4852941176470588,0,0,True,-455.0,0.3592233009708738,7,True,
27,0.35,0.008,2.5,136,136,136,0,0,0,0,0,0,0,136,88.51641803973493,3942.5,1.21133744304476,0.10609635602277487,5297.5,0.03326739512685255,0.017029088192398234,0.5118852295908438,0.4852941176470588,0,0,True,-455.0,0.2352568167406468,7,True,
