point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-23 13:40:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-23 15:55:00-05:00,1,120.0,120.0,150120.0,150120.0,0.0,0.0
2,2011-02-24 14:30:00-05:00,2,370.0,490.0,150490.0,150490.0,0.0,0.0
3,2011-02-25 15:55:00-05:00,3,-42.5,447.5,150447.5,150490.0,42.5,0.00028241079141471195
4,2011-03-03 14:50:00-05:00,4,-217.5,230.0,150230.0,150490.0,260.0,0.0017276895474782378
5,2011-03-08 15:55:00-05:00,5,20.0,250.0,150250.0,150490.0,240.0,0.0015947903515183732
6,2011-03-11 14:40:00-05:00,6,220.0,470.0,150470.0,150490.0,20.0,0.00013289919595986445
7,2011-03-16 15:55:00-04:00,7,-105.0,365.0,150365.0,150490.0,125.0,0.0008306199747491528
8,2011-03-17 15:45:00-04:00,8,345.0,710.0,150710.0,150710.0,0.0,0.0
9,2011-03-18 14:55:00-04:00,9,295.0,1005.0,151005.0,151005.0,0.0,0.0
10,2011-03-21 15:55:00-04:00,10,-92.5,912.5,150912.5,151005.0,92.5,0.0006125624979305321
11,2011-03-24 14:45:00-04:00,11,-230.0,682.5,150682.5,151005.0,322.5,0.0021356908711632067
12,2011-03-25 15:55:00-04:00,12,120.0,802.5,150802.5,151005.0,202.5,0.0013410151981722458
13,2011-03-30 15:55:00-04:00,13,70.0,872.5,150872.5,151005.0,132.5,0.0008774543889275189
14,2011-04-01 15:00:00-04:00,14,195.0,1067.5,151067.5,151067.5,0.0,0.0
15,2011-04-04 15:55:00-04:00,15,7.5,1075.0,151075.0,151075.0,0.0,0.0
16,2011-04-07 15:55:00-04:00,16,82.5,1157.5,151157.5,151157.5,0.0,0.0
17,2011-04-12 15:55:00-04:00,17,32.5,1190.0,151190.0,151190.0,0.0,0.0
18,2011-04-14 15:55:00-04:00,18,145.0,1335.0,151335.0,151335.0,0.0,0.0
19,2011-04-18 14:45:00-04:00,19,295.0,1630.0,151630.0,151630.0,0.0,0.0
20,2011-04-20 15:40:00-04:00,20,-180.0,1450.0,151450.0,151630.0,180.0,0.0011871001780650267
21,2011-04-26 15:10:00-04:00,21,-217.5,1232.5,151232.5,151630.0,397.5,0.002621512893226934
22,2011-04-28 15:10:00-04:00,22,-155.0,1077.5,151077.5,151630.0,552.5,0.0036437380465607068
23,2011-04-29 15:55:00-04:00,23,20.0,1097.5,151097.5,151630.0,532.5,0.003511838026775704
24,2011-05-02 15:35:00-04:00,24,232.5,1330.0,151330.0,151630.0,300.0,0.0019785002967750444
25,2011-05-04 15:55:00-04:00,25,-17.5,1312.5,151312.5,151630.0,317.5,0.0020939128140869223
26,2011-05-09 15:55:00-04:00,26,-17.5,1295.0,151295.0,151630.0,335.0,0.0022093253313987997
27,2011-05-16 14:35:00-04:00,27,-180.0,1115.0,151115.0,151630.0,515.0,0.0033964255094638264
28,2011-05-18 15:55:00-04:00,28,-30.0,1085.0,151085.0,151630.0,545.0,0.003594275539141331
29,2011-05-19 15:55:00-04:00,29,-67.5,1017.5,151017.5,151630.0,612.5,0.004039438105915716
30,2011-05-23 15:55:00-04:00,30,32.5,1050.0,151050.0,151630.0,580.0,0.003825100573765086
31,2011-05-27 15:55:00-04:00,31,7.5,1057.5,151057.5,151630.0,572.5,0.0037756380663457097
32,2011-06-02 15:55:00-04:00,32,-55.0,1002.5,151002.5,151630.0,627.5,0.004138363120754468
33,2011-06-03 14:00:00-04:00,33,-167.5,835.0,150835.0,151630.0,795.0,0.005243025786453868
34,2011-06-06 14:50:00-04:00,34,-167.5,667.5,150667.5,151630.0,962.5,0.006347688452153268
35,2011-06-08 13:55:00-04:00,35,-167.5,500.0,150500.0,151630.0,1130.0,0.007452351117852668
36,2011-06-10 13:40:00-04:00,36,-192.5,307.5,150307.5,151630.0,1322.5,0.008721888808283321
37,2011-06-14 15:55:00-04:00,37,132.5,440.0,150440.0,151630.0,1190.0,0.007848051177207677
38,2011-06-17 15:15:00-04:00,38,232.5,672.5,150672.5,151630.0,957.5,0.006314713447207017
39,2011-06-21 14:10:00-04:00,39,-167.5,505.0,150505.0,151630.0,1125.0,0.007419376112906417
40,2011-06-23 13:50:00-04:00,40,-242.5,262.5,150262.5,151630.0,1367.5,0.009018663852799577
41,2011-06-28 14:30:00-04:00,41,-192.5,70.0,150070.0,151630.0,1560.0,0.010288201543230232
42,2011-06-30 15:40:00-04:00,42,-167.5,-97.5,149902.5,151630.0,1727.5,0.011392864208929631
43,2011-07-01 14:50:00-04:00,43,-167.5,-265.0,149735.0,151630.0,1895.0,0.01249752687462903
44,2011-07-05 14:35:00-04:00,44,232.5,-32.5,149967.5,151630.0,1662.5,0.010964189144628371
45,2011-07-07 14:25:00-04:00,45,-155.0,-187.5,149812.5,151630.0,1817.5,0.011986414297962145
46,2011-07-11 14:30:00-04:00,46,-167.5,-355.0,149645.0,151630.0,1985.0,0.013091076963661545
47,2011-07-13 14:20:00-04:00,47,257.5,-97.5,149902.5,151630.0,1727.5,0.011392864208929631
48,2011-07-14 15:55:00-04:00,48,-180.0,-277.5,149722.5,151630.0,1907.5,0.012579964386994658
49,2011-07-18 15:55:00-04:00,49,207.5,-70.0,149930.0,151630.0,1700.0,0.011211501681725253
50,2011-07-20 15:55:00-04:00,50,70.0,0.0,150000.0,151630.0,1630.0,0.010749851612477742
51,2011-07-21 15:55:00-04:00,51,57.5,57.5,150057.5,151630.0,1572.5,0.010370639055595859
52,2011-07-25 15:00:00-04:00,52,-192.5,-135.0,149865.0,151630.0,1765.0,0.011640176746026512
53,2011-07-26 15:45:00-04:00,53,-167.5,-302.5,149697.5,151630.0,1932.5,0.012744839411725911
54,2011-07-28 14:10:00-04:00,54,-205.0,-507.5,149492.5,151630.0,2137.5,0.014096814614522193
55,2011-08-02 15:25:00-04:00,55,-242.5,-750.0,149250.0,151630.0,2380.0,0.015696102354415355
56,2011-08-03 15:55:00-04:00,56,295.0,-455.0,149545.0,151630.0,2085.0,0.01375057706258656
57,2011-08-05 14:50:00-04:00,57,-380.0,-835.0,149165.0,151630.0,2465.0,0.016256677438501614
58,2011-08-09 13:45:00-04:00,58,-242.5,-1077.5,148922.5,151630.0,2707.5,0.017855965178394776
59,2011-08-10 15:05:00-04:00,59,595.0,-482.5,149517.5,151630.0,2112.5,0.013931939589790939
60,2011-08-12 14:15:00-04:00,60,220.0,-262.5,149737.5,151630.0,1892.5,0.012481039372155906
61,2011-08-15 14:20:00-04:00,61,-217.5,-480.0,149520.0,151630.0,2110.0,0.013915452087317813
62,2011-08-16 14:10:00-04:00,62,370.0,-110.0,149890.0,151630.0,1740.0,0.011475301721295258
63,2011-08-19 13:40:00-04:00,63,-192.5,-302.5,149697.5,151630.0,1932.5,0.012744839411725911
64,2011-08-24 15:10:00-04:00,64,-267.5,-570.0,149430.0,151630.0,2200.0,0.014509002176350327
65,2011-08-29 14:30:00-04:00,65,-192.5,-762.5,149237.5,151630.0,2392.5,0.01577853986678098
66,2011-08-31 14:00:00-04:00,66,232.5,-530.0,149470.0,151630.0,2160.0,0.01424520213678032
67,2011-09-02 14:10:00-04:00,67,-167.5,-697.5,149302.5,151630.0,2327.5,0.015349864802479721
68,2011-09-08 13:40:00-04:00,68,295.0,-402.5,149597.5,151630.0,2032.5,0.013404339510650927
69,2011-09-12 14:10:00-04:00,69,-242.5,-645.0,149355.0,151630.0,2275.0,0.015003627250544087
70,2011-09-13 13:45:00-04:00,70,-180.0,-825.0,149175.0,151630.0,2455.0,0.016190727428609115
71,2011-09-15 14:10:00-04:00,71,-230.0,-1055.0,148945.0,151630.0,2685.0,0.017707577656136647
72,2011-09-19 14:40:00-04:00,72,270.0,-785.0,149215.0,151630.0,2415.0,0.015926927389039107
73,2011-09-20 15:05:00-04:00,73,345.0,-440.0,149560.0,151630.0,2070.0,0.013651652047747808
74,2011-09-21 14:20:00-04:00,74,-205.0,-645.0,149355.0,151630.0,2275.0,0.015003627250544087
75,2011-09-26 14:00:00-04:00,75,-305.0,-950.0,149050.0,151630.0,2580.0,0.017015102552265383
76,2011-09-28 13:50:00-04:00,76,-217.5,-1167.5,148832.5,151630.0,2797.5,0.018449515267427292
77,2011-09-29 14:05:00-04:00,77,-267.5,-1435.0,148565.0,151630.0,3065.0,0.020213678032051704
78,2011-09-30 14:05:00-04:00,78,-305.0,-1740.0,148260.0,151630.0,3370.0,0.022225153333773
79,2011-10-04 13:40:00-04:00,79,-217.5,-1957.5,148042.5,151630.0,3587.5,0.023659566048934908
80,2011-10-06 14:15:00-04:00,80,-317.5,-2275.0,147725.0,151630.0,3905.0,0.02575347886302183
81,2011-10-10 15:20:00-04:00,81,295.0,-1980.0,148020.0,151630.0,3610.0,0.023807953571193037
82,2011-10-12 14:30:00-04:00,82,-217.5,-2197.5,147802.5,151630.0,3827.5,0.025242366286354942
83,2011-10-13 15:55:00-04:00,83,120.0,-2077.5,147922.5,151630.0,3707.5,0.024450966167644927
84,2011-10-19 14:10:00-04:00,84,345.0,-1732.5,148267.5,151630.0,3362.5,0.022175690826353622
85,2011-10-20 15:55:00-04:00,85,157.5,-1575.0,148425.0,151630.0,3205.0,0.021136978170546727
86,2011-10-21 14:05:00-04:00,86,-255.0,-1830.0,148170.0,151630.0,3460.0,0.022818703422805512
87,2011-10-25 14:00:00-04:00,87,-217.5,-2047.5,147952.5,151630.0,3677.5,0.02425311613796742
88,2011-10-28 15:50:00-04:00,88,-167.5,-2215.0,147785.0,151630.0,3845.0,0.02535777880366682
89,2011-11-01 13:55:00-04:00,89,-330.0,-2545.0,147455.0,151630.0,4175.0,0.02753412913011937
90,2011-11-02 14:45:00-04:00,90,-292.5,-2837.5,147162.5,151630.0,4467.5,0.029463166919475037
91,2011-11-03 15:30:00-04:00,91,-255.0,-3092.5,146907.5,151630.0,4722.5,0.031144892171733825
92,2011-11-04 15:55:00-04:00,92,70.0,-3022.5,146977.5,151630.0,4652.5,0.030683242102486314
93,2011-11-07 13:55:00-05:00,93,-155.0,-3177.5,146822.5,151630.0,4807.5,0.03170546725582009
94,2011-11-09 13:45:00-05:00,94,-192.5,-3370.0,146630.0,151630.0,5000.0,0.03297500494625074
95,2011-11-11 15:55:00-05:00,95,-5.0,-3375.0,146625.0,151630.0,5005.0,0.033007979951196996
96,2011-11-17 13:40:00-05:00,96,-167.5,-3542.5,146457.5,151630.0,5172.5,0.034112642616896394
97,2011-11-18 15:40:00-05:00,97,-167.5,-3710.0,146290.0,151630.0,5340.0,0.03521730528259579
98,2011-11-23 14:10:00-05:00,98,-167.5,-3877.5,146122.5,151630.0,5507.5,0.03632196794829519
99,2011-11-28 15:05:00-05:00,99,307.5,-3570.0,146430.0,151630.0,5200.0,0.03429400514410077
100,2011-11-29 14:00:00-05:00,100,270.0,-3300.0,146700.0,151630.0,4930.0,0.03251335487700323
101,2011-12-01 15:55:00-05:00,101,120.0,-3180.0,146820.0,151630.0,4810.0,0.03172195475829322
102,2011-12-02 15:45:00-05:00,102,295.0,-2885.0,147115.0,151630.0,4515.0,0.02977642946646442
103,2011-12-06 14:00:00-05:00,103,-167.5,-3052.5,146947.5,151630.0,4682.5,0.03088109213216382
104,2011-12-12 15:40:00-05:00,104,307.5,-2745.0,147255.0,151630.0,4375.0,0.0288531293279694
105,2011-12-14 13:50:00-05:00,105,-217.5,-2962.5,147037.5,151630.0,4592.5,0.030287542043131308
106,2011-12-20 14:40:00-05:00,106,-180.0,-3142.5,146857.5,151630.0,4772.5,0.031474642221196336
