trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_point_of_control,prior_value_area_high,prior_value_area_low,prior_profile_total_volume,prior_profile_bars,poc_side,poc_distance_ticks,min_poc_distance_ticks,max_poc_distance_ticks,poc_buffer_ticks,min_toward_move_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,prior_poc_orderflow_magnet,2011-02-23,long,prior_poc_below_magnet,two_sided_magnet,2011-02-22,1332.0,1333.25,1315.75,2434814.0,78,below,116.0,8,160,1,1,large20,0.33126253801850775,0.06,2011-02-23 13:40:00-05:00,2011-02-23 13:40:00-05:00,15:55:00,2011-02-23 13:40:00-05:00,1303.5,1298.5,1312.0,5.0,1,8.0,2.25,fixed_contracts,2011-02-23 15:55:00-05:00,1306.0,eod_flatten,125.0,120.0,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,prior_poc_orderflow_magnet,2011-02-24,long,prior_poc_below_magnet,two_sided_magnet,2011-02-23,1312.0,1315.5,1303.5,1818014.0,50,below,63.0,8,160,1,1,large20,0.3126240480036926,0.06,2011-02-24 14:05:00-05:00,2011-02-24 14:05:00-05:00,15:55:00,2011-02-24 14:05:00-05:00,1296.75,1292.25,1304.5,4.5,1,7.75,1.5,fixed_contracts,2011-02-24 14:30:00-05:00,1304.25,target,375.0,370.0,1.6666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,prior_poc_orderflow_magnet,2011-02-25,short,prior_poc_above_magnet,two_sided_magnet,2011-02-24,1305.25,1308.25,1300.0,1595197.0,55,above,54.0,8,160,1,1,large20,-0.5692511597084162,0.06,2011-02-25 13:30:00-05:00,2011-02-25 13:30:00-05:00,15:55:00,2011-02-25 13:30:00-05:00,1318.75,1321.5,1313.75,2.75,1,1.75,1.25,fixed_contracts,2011-02-25 15:55:00-05:00,1319.5,eod_flatten,-37.5,-42.5,-0.2727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,prior_poc_orderflow_magnet,2011-03-03,short,prior_poc_above_magnet,two_sided_magnet,2011-03-02,1307.75,1310.0,1304.0,2141914.0,78,above,78.0,8,160,1,1,large20,-0.2012915285920639,0.06,2011-03-03 13:30:00-05:00,2011-03-03 13:30:00-05:00,15:55:00,2011-03-03 13:30:00-05:00,1327.0,1331.0,1320.0,4.0,1,0.0,4.0,fixed_contracts,2011-03-03 14:50:00-05:00,1331.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,prior_poc_orderflow_magnet,2011-03-08,short,prior_poc_above_magnet,two_sided_magnet,2011-03-07,1308.25,1316.0,1304.0,2226804.0,78,above,60.0,8,160,1,1,large20,-0.11558854718981973,0.06,2011-03-08 13:45:00-05:00,2011-03-08 13:45:00-05:00,15:55:00,2011-03-08 13:45:00-05:00,1323.0,1325.75,1318.0,2.75,1,3.75,1.75,fixed_contracts,2011-03-08 15:55:00-05:00,1322.5,eod_flatten,25.0,20.0,0.18181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,prior_poc_orderflow_magnet,2011-03-11,long,prior_poc_below_magnet,two_sided_magnet,2011-03-08,1317.5,1320.75,1306.0,1344897.0,51,below,70.0,8,160,1,1,large20,0.9011504047720494,0.06,2011-03-11 13:40:00-05:00,2011-03-11 13:40:00-05:00,15:55:00,2011-03-11 13:40:00-05:00,1300.25,1297.75,1305.0,2.5,1,4.75,0.75,fixed_contracts,2011-03-11 14:40:00-05:00,1304.75,target,225.0,220.0,1.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,prior_poc_orderflow_magnet,2011-03-16,long,prior_poc_below_magnet,two_sided_magnet,2011-03-11,1294.75,1299.5,1292.0,485706.0,50,below,157.0,8,160,1,1,large20,0.2831016825164594,0.06,2011-03-16 14:40:00-04:00,2011-03-16 14:40:00-04:00,15:55:00,2011-03-16 14:40:00-04:00,1255.75,1248.75,1267.25,7.0,1,7.0,3.0,fixed_contracts,2011-03-16 15:55:00-04:00,1253.75,eod_flatten,-100.0,-105.0,-0.2857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,prior_poc_orderflow_magnet,2011-03-17,long,prior_poc_below_magnet,two_sided_magnet,2011-03-16,1272.0,1274.5,1258.5,2977909.0,62,below,33.0,8,160,1,1,large20,0.2455719557195572,0.06,2011-03-17 14:00:00-04:00,2011-03-17 14:00:00-04:00,15:55:00,2011-03-17 14:00:00-04:00,1264.0,1259.75,1271.25,4.25,1,8.5,2.25,fixed_contracts,2011-03-17 15:45:00-04:00,1271.0,target,350.0,345.0,1.6470588235294117,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,prior_poc_orderflow_magnet,2011-03-18,short,prior_poc_above_magnet,two_sided_magnet,2011-03-17,1268.75,1272.5,1267.0,1497651.0,54,above,36.0,8,160,1,1,large20,-0.4031413612565445,0.06,2011-03-18 13:45:00-04:00,2011-03-18 13:45:00-04:00,15:55:00,2011-03-18 13:45:00-04:00,1277.75,1281.25,1271.5,3.5,1,6.5,1.0,fixed_contracts,2011-03-18 14:55:00-04:00,1271.75,target,300.0,295.0,1.7142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,prior_poc_orderflow_magnet,2011-03-21,short,prior_poc_above_magnet,two_sided_magnet,2011-03-18,1278.75,1282.0,1276.75,1129841.0,51,above,55.0,8,160,1,1,large20,-0.4196809705684116,0.06,2011-03-21 13:30:00-04:00,2011-03-21 13:30:00-04:00,15:55:00,2011-03-21 13:30:00-04:00,1292.0,1295.5,1285.75,3.5,1,1.75,3.25,fixed_contracts,2011-03-21 15:55:00-04:00,1293.75,eod_flatten,-87.5,-92.5,-0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
