run_id,entry.params.min_poc_distance_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,4,0.04,5,1.0,210,210,210,0,0,0,0,0,0,0,210,136.95601227564399,-3125.0,0.8176247446746425,-0.07717454542170743,5775.0,0.037964073824510655,-0.013636600730173809,-0.35919750849735316,0.44285714285714284,0,0,False,-292.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
2,4,0.04,5,1.5,210,210,210,0,0,0,0,0,0,0,210,136.95601227564399,-2662.5,0.8535478547854786,-0.05391473041049187,5157.5,0.03396164293357478,-0.01161206686705063,-0.3419171118948088,0.4,0,0,False,-342.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,4,0.04,5,2.0,210,210,210,0,0,0,0,0,0,0,210,136.95601227564399,-3675.0,0.806477093206951,-0.09385246657721963,6270.0,0.041304347826086954,-0.016047043287034435,-0.38850736379136,0.36666666666666664,0,0,False,-342.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
4,4,0.04,8,1.0,210,210,210,0,0,0,0,0,0,0,210,136.95601227564399,-1075.0,0.9405420353982301,0.003724619316528588,4440.0,0.029147246110418173,-0.004679739969046137,-0.1605551327668464,0.49523809523809526,0,0,False,-330.0,0.0,7,False,min_total_net_profit
5,4,0.04,8,1.5,210,210,210,0,0,0,0,0,0,0,210,136.95601227564399,-2712.5,0.8607009885736295,-0.03294852148925709,5560.0,0.03666639188855,-0.011830828715687525,-0.3226613829811272,0.44285714285714284,0,0,False,-380.0,0.0,7,False,min_total_net_profit
6,4,0.04,8,2.0,210,210,210,0,0,0,0,0,0,0,210,136.95601227564399,-1700.0,0.9135519959318587,-0.00762054686506398,5095.0,0.033544564233396426,-0.007405919945017936,-0.22077854085356463,0.4380952380952381,0,0,False,-380.0,0.0,7,False,min_total_net_profit
7,4,0.04,12,1.0,210,210,210,0,0,0,0,0,0,0,210,136.95601227564399,-1337.5,0.9321410451547438,-0.0020822055596237394,4852.5,0.03193379618966141,-0.005824249905606482,-0.18238514052682803,0.49047619047619045,0,0,False,-380.0,0.0,7,False,min_total_net_profit
8,4,0.04,12,1.5,210,210,210,0,0,0,0,0,0,0,210,136.95601227564399,-1500.0,0.9271402550091075,0.0051934748338014645,5247.5,0.03458844854576914,-0.006533108321078673,-0.18888121889693152,0.47619047619047616,0,0,False,-430.0,0.0,7,False,min_total_net_profit
9,4,0.04,12,2.0,210,210,210,0,0,0,0,0,0,0,210,136.95601227564399,-1087.5,0.947189510744203,0.008090660453233886,4995.0,0.03296757693259632,-0.00473422452250527,-0.1436024410342502,0.4714285714285714,0,0,False,-430.0,0.0,7,False,min_total_net_profit
10,4,0.06,5,1.0,212,212,212,0,0,0,0,0,0,0,212,138.26035524969774,-3147.5,0.8180898714058662,-0.07844082057244331,5942.5,0.03902158745793319,-0.01373514808369325,-0.3519884499445411,0.44339622641509435,0,0,False,-292.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
