session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-23,120.0,125.0,1,1,0
2011-02-24,370.0,375.0,1,1,0
2011-02-25,-42.5,-37.5,1,0,1
2011-03-03,-217.5,-212.5,1,0,1
2011-03-08,20.0,25.0,1,1,0
2011-03-11,220.0,225.0,1,1,0
2011-03-16,-105.0,-100.0,1,0,1
2011-03-17,345.0,350.0,1,1,0
2011-03-18,295.0,300.0,1,1,0
2011-03-21,-92.5,-87.5,1,0,1
2011-03-24,-230.0,-225.0,1,0,1
2011-03-25,120.0,125.0,1,1,0
2011-03-30,70.0,75.0,1,1,0
2011-04-01,195.0,200.0,1,1,0
2011-04-04,7.5,12.5,1,1,0
2011-04-07,82.5,87.5,1,1,0
2011-04-12,32.5,37.5,1,1,0
2011-04-14,145.0,150.0,1,1,0
2011-04-18,295.0,300.0,1,1,0
2011-04-20,-180.0,-175.0,1,0,1
2011-04-26,-217.5,-212.5,1,0,1
2011-04-28,-155.0,-150.0,1,0,1
2011-04-29,20.0,25.0,1,1,0
2011-05-02,232.5,237.5,1,1,0
2011-05-04,-17.5,-12.5,1,0,1
2011-05-09,-17.5,-12.5,1,0,1
2011-05-16,-180.0,-175.0,1,0,1
2011-05-18,-30.0,-25.0,1,0,1
2011-05-19,-67.5,-62.5,1,0,1
2011-05-23,32.5,37.5,1,1,0
2011-05-27,7.5,12.5,1,1,0
2011-06-02,-55.0,-50.0,1,0,1
2011-06-03,-167.5,-162.5,1,0,1
2011-06-06,-167.5,-162.5,1,0,1
2011-06-08,-167.5,-162.5,1,0,1
2011-06-10,-192.5,-187.5,1,0,1
2011-06-14,132.5,137.5,1,1,0
2011-06-17,232.5,237.5,1,1,0
2011-06-21,-167.5,-162.5,1,0,1
2011-06-23,-242.5,-237.5,1,0,1
2011-06-28,-192.5,-187.5,1,0,1
2011-06-30,-167.5,-162.5,1,0,1
2011-07-01,-167.5,-162.5,1,0,1
2011-07-05,232.5,237.5,1,1,0
2011-07-07,-155.0,-150.0,1,0,1
2011-07-11,-167.5,-162.5,1,0,1
2011-07-13,257.5,262.5,1,1,0
2011-07-14,-180.0,-175.0,1,0,1
2011-07-18,207.5,212.5,1,1,0
2011-07-20,70.0,75.0,1,1,0
2011-07-21,57.5,62.5,1,1,0
2011-07-25,-192.5,-187.5,1,0,1
2011-07-26,-167.5,-162.5,1,0,1
2011-07-28,-205.0,-200.0,1,0,1
2011-08-02,-242.5,-237.5,1,0,1
2011-08-03,295.0,300.0,1,1,0
2011-08-05,-380.0,-375.0,1,0,1
2011-08-09,-242.5,-237.5,1,0,1
2011-08-10,595.0,600.0,1,1,0
2011-08-12,220.0,225.0,1,1,0
2011-08-15,-217.5,-212.5,1,0,1
2011-08-16,370.0,375.0,1,1,0
2011-08-19,-192.5,-187.5,1,0,1
2011-08-24,-267.5,-262.5,1,0,1
2011-08-29,-192.5,-187.5,1,0,1
2011-08-31,232.5,237.5,1,1,0
2011-09-02,-167.5,-162.5,1,0,1
2011-09-08,295.0,300.0,1,1,0
2011-09-12,-242.5,-237.5,1,0,1
2011-09-13,-180.0,-175.0,1,0,1
2011-09-15,-230.0,-225.0,1,0,1
2011-09-19,270.0,275.0,1,1,0
2011-09-20,345.0,350.0,1,1,0
2011-09-21,-205.0,-200.0,1,0,1
2011-09-26,-305.0,-300.0,1,0,1
2011-09-28,-217.5,-212.5,1,0,1
2011-09-29,-267.5,-262.5,1,0,1
2011-09-30,-305.0,-300.0,1,0,1
2011-10-04,-217.5,-212.5,1,0,1
2011-10-06,-317.5,-312.5,1,0,1
2011-10-10,295.0,300.0,1,1,0
2011-10-12,-217.5,-212.5,1,0,1
2011-10-13,120.0,125.0,1,1,0
2011-10-19,345.0,350.0,1,1,0
2011-10-20,157.5,162.5,1,1,0
2011-10-21,-255.0,-250.0,1,0,1
2011-10-25,-217.5,-212.5,1,0,1
2011-10-28,-167.5,-162.5,1,0,1
2011-11-01,-330.0,-325.0,1,0,1
2011-11-02,-292.5,-287.5,1,0,1
2011-11-03,-255.0,-250.0,1,0,1
2011-11-04,70.0,75.0,1,1,0
2011-11-07,-155.0,-150.0,1,0,1
2011-11-09,-192.5,-187.5,1,0,1
2011-11-11,-5.0,0.0,1,0,1
2011-11-17,-167.5,-162.5,1,0,1
2011-11-18,-167.5,-162.5,1,0,1
2011-11-23,-167.5,-162.5,1,0,1
2011-11-28,307.5,312.5,1,1,0
2011-11-29,270.0,275.0,1,1,0
2011-12-01,120.0,125.0,1,1,0
2011-12-02,295.0,300.0,1,1,0
2011-12-06,-167.5,-162.5,1,0,1
2011-12-12,307.5,312.5,1,1,0
2011-12-14,-217.5,-212.5,1,0,1
2011-12-20,-180.0,-175.0,1,0,1
2011-12-22,-30.0,-25.0,1,0,1
2011-12-23,-105.0,-100.0,1,0,1
2011-12-28,-180.0,-175.0,1,0,1
2012-01-03,-180.0,-175.0,1,0,1
2012-01-04,120.0,125.0,1,1,0
2012-01-06,-167.5,-162.5,1,0,1
2012-01-10,-30.0,-25.0,1,0,1
2012-01-11,57.5,62.5,1,1,0
2012-01-13,295.0,300.0,1,1,0
2012-01-17,270.0,275.0,1,1,0
2012-01-19,57.5,62.5,1,1,0
2012-01-23,-167.5,-162.5,1,0,1
2012-01-24,95.0,100.0,1,1,0
2012-01-26,270.0,275.0,1,1,0
2012-01-30,120.0,125.0,1,1,0
2012-02-01,270.0,275.0,1,1,0
2012-02-03,-92.5,-87.5,1,0,1
2012-02-08,-55.0,-50.0,1,0,1
2012-02-09,57.5,62.5,1,1,0
2012-02-13,7.5,12.5,1,1,0
2012-02-14,-217.5,-212.5,1,0,1
2012-02-17,-130.0,-125.0,1,0,1
2012-02-21,120.0,125.0,1,1,0
2012-02-22,-167.5,-162.5,1,0,1
2012-02-24,70.0,75.0,1,1,0
2012-02-28,-80.0,-75.0,1,0,1
2012-03-01,220.0,225.0,1,1,0
2012-03-05,107.5,112.5,1,1,0
2012-03-06,-167.5,-162.5,1,0,1
2012-03-08,-155.0,-150.0,1,0,1
2012-03-09,145.0,150.0,1,1,0
2012-03-13,-167.5,-162.5,1,0,1
2012-03-15,-55.0,-50.0,1,0,1
2012-03-21,-5.0,0.0,1,0,1
2012-03-22,-192.5,-187.5,1,0,1
2012-03-23,-117.5,-112.5,1,0,1
2012-03-26,-130.0,-125.0,1,0,1
2012-03-27,232.5,237.5,1,1,0
2012-03-28,-180.0,-175.0,1,0,1
2012-03-30,-5.0,0.0,1,0,1
2012-04-03,-155.0,-150.0,1,0,1
2012-04-04,220.0,225.0,1,1,0
2012-04-09,32.5,37.5,1,1,0
2012-04-11,-167.5,-162.5,1,0,1
2012-04-17,-80.0,-75.0,1,0,1
2012-04-19,-217.5,-212.5,1,0,1
2012-04-23,-155.0,-150.0,1,0,1
2012-04-24,-42.5,-37.5,1,0,1
2012-04-26,-167.5,-162.5,1,0,1
2012-04-27,120.0,125.0,1,1,0
2012-04-30,32.5,37.5,1,1,0
2012-05-02,57.5,62.5,1,1,0
2012-05-04,-205.0,-200.0,1,0,1
2012-05-08,345.0,350.0,1,1,0
2012-05-14,-217.5,-212.5,1,0,1
2012-05-16,-180.0,-175.0,1,0,1
2012-05-17,-230.0,-225.0,1,0,1
2012-05-18,-217.5,-212.5,1,0,1
2012-05-22,332.5,337.5,1,1,0
2012-05-24,-267.5,-262.5,1,0,1
2012-05-29,-205.0,-200.0,1,0,1
2012-05-31,-180.0,-175.0,1,0,1
2012-06-04,307.5,312.5,1,1,0
2012-06-06,-155.0,-150.0,1,0,1
2012-06-08,-167.5,-162.5,1,0,1
2012-06-12,232.5,237.5,1,1,0
2012-06-15,-155.0,-150.0,1,0,1
2012-06-19,257.5,262.5,1,1,0
2012-06-22,232.5,237.5,1,1,0
2012-06-26,-180.0,-175.0,1,0,1
2012-06-28,-180.0,-175.0,1,0,1
2012-06-29,-167.5,-162.5,1,0,1
2012-07-09,70.0,75.0,1,1,0
2012-07-12,-92.5,-87.5,1,0,1
2012-07-16,-167.5,-162.5,1,0,1
2012-07-17,7.5,12.5,1,1,0
2012-07-18,45.0,50.0,1,1,0
2012-07-20,-42.5,-37.5,1,0,1
2012-07-25,157.5,162.5,1,1,0
2012-07-26,-205.0,-200.0,1,0,1
2012-07-31,-117.5,-112.5,1,0,1
2012-08-02,270.0,275.0,1,1,0
2012-08-06,95.0,100.0,1,1,0
2012-08-08,45.0,50.0,1,1,0
2012-08-09,-130.0,-125.0,1,0,1
2012-08-10,220.0,225.0,1,1,0
2012-08-13,-30.0,-25.0,1,0,1
2012-08-14,232.5,237.5,1,1,0
2012-08-15,70.0,75.0,1,1,0
2012-08-16,-192.5,-187.5,1,0,1
2012-08-17,-105.0,-100.0,1,0,1
2012-08-21,270.0,275.0,1,1,0
2012-08-27,220.0,225.0,1,1,0
2012-08-29,70.0,75.0,1,1,0
2012-08-31,-155.0,-150.0,1,0,1
2012-09-05,-17.5,-12.5,1,0,1
