wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.max_range_rank_pct,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,1,True,121,10:40:00,0.45,8,0.004,1.25,219,55.46257962933537,9920.0,1.3438474870017332,0.13849205153442282,3225.0,0.02056956979302867,0.01635019146273442,0.7948727964294003,0.5296803652968036,0,6,True,-525.0,0.06703629032258064,5,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,2,False,73,10:30:00,0.75,4,0.004,1.25,335,84.54731285988484,11475.0,1.2393117831074036,0.11171257340502781,3900.0,0.024222850222042795,0.0187783404935169,0.7752324900406893,0.5134328358208955,0,7,True,-530.0,0.0579520697167756,6,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,3,False,106,10:40:00,0.45,4,0.004,1.5,244,61.58028613037814,11130.0,1.3359492906731059,0.13415179375530906,3875.0,0.02440176322418136,0.018228419595819778,0.7470123953074015,0.5163934426229508,0,8,True,-525.0,0.07142857142857142,6,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,4,False,74,10:30:00,0.75,4,0.004,1.5,335,84.54670431834704,10765.0,1.2158395989974937,0.10262955692407538,3790.0,0.02370453763642618,0.017645804641186036,0.7444061939461819,0.4955223880597015,0,7,True,-530.0,0.07385044124477473,6,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,5,False,105,10:40:00,0.45,4,0.004,1.25,244,61.58072936660269,10420.0,1.3226006191950463,0.13183673698264903,3690.0,0.023228730603380442,0.01709432803980815,0.7359131384183533,0.5286885245901639,0,8,True,-525.0,0.06381957773512476,6,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,6,False,163,10:40:00,0.75,4,0.003,1.75,393,99.18511711824108,14250.0,1.2730931391337676,0.1474048344128305,5255.0,0.03258308531746032,0.023168857795720754,0.7110701018637189,0.48346055979643765,0,9,True,-400.0,0.04912280701754386,7,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,7,False,70,10:30:00,0.75,4,0.0035,1.5,335,84.54711001173223,10955.0,1.2319745897300158,0.12191573731792034,4050.0,0.025310918067620775,0.017949293819532253,0.7091522232255199,0.4925373134328358,0,7,True,-465.0,0.06389776357827476,6,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,8,False,117,10:40:00,0.45,8,0.0035,1.25,219,55.464315551500064,8105.0,1.293128390596745,0.13066505623558897,2965.0,0.01897478561372072,0.013416872703998939,0.7070895543766861,0.5205479452054794,0,6,True,-465.0,0.07217766810610735,5,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,9,False,179,10:40:00,0.75,8,0.003,1.75,343,86.86584024094587,12695.0,1.276278563656148,0.15517376011956077,4740.0,0.029451969678140923,0.020787911908024093,0.7058241650796196,0.4752186588921283,0,6,True,-400.0,0.05513981882630957,7,False,preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,10,False,170,10:40:00,0.75,4,0.004,1.5,393,99.18464118540413,13350.0,1.2272727272727273,0.1011480907592998,4995.0,0.031250977570619703,0.021750903583898973,0.6960071420085069,0.5012722646310432,0,9,True,-530.0,0.05955056179775281,7,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,11,False,166,10:40:00,0.75,4,0.0035,1.5,393,99.18511711824108,13790.0,1.2499546855174914,0.12210032417275214,5180.0,0.03228721912300932,0.022444907262193725,0.6951638410444113,0.49872773536895676,0,9,True,-465.0,0.050761421319796954,7,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,12,False,122,10:40:00,0.45,8,0.004,1.5,219,55.4621790473439,9245.0,1.307705109003162,0.1235192070894109,3405.0,0.02207240786957508,0.015261937601952047,0.6914486943216248,0.5114155251141552,0,6,True,-525.0,0.08599242833964305,5,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,13,False,125,10:40:00,0.45,8,0.0045,1.25,219,55.4621790473439,9550.0,1.3154938883382887,0.1156349172357832,3600.0,0.023255062820968314,0.015754039018837762,0.6774455584197722,0.5296803652968036,0,6,True,-590.0,0.0774869109947644,5,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,14,False,9,10:30:00,0.45,4,0.004,1.25,202,50.98076775431862,8740.0,1.336866448255926,0.13027941284251918,3335.0,0.02127591706539075,0.014395506072640396,0.6766103678819736,0.5247524752475248,0,6,True,-525.0,0.07608695652173914,6,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,15,False,75,10:30:00,0.75,4,0.004,1.75,335,84.54670431834704,9510.0,1.1836793819410913,0.0928099991293664,3680.0,0.02317818227624866,0.01563499017044867,0.6745563558049281,0.48059701492537316,0,7,True,-530.0,0.09779179810725552,6,False,min_profit_factor;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,16,False,118,10:40:00,0.45,8,0.0035,1.5,219,55.46244610136194,8630.0,1.3019065943676753,0.13840055904064993,3325.0,0.02133324778647504,0.01426759234597652,0.6687960730959099,0.5068493150684932,0,6,True,-465.0,0.08111239860950174,5,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,17,False,164,10:40:00,0.75,4,0.003,2.0,393,99.18464118540413,12830.0,1.2390089418777943,0.12971993702336307,5085.0,0.031927918877342795,0.02092904222651315,0.6555091268840938,0.4681933842239186,0,9,True,-400.0,0.06235385814497272,7,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,18,False,67,10:30:00,0.75,4,0.003,1.75,335,84.54711001173223,10315.0,1.2286632675681668,0.13301274714144207,4105.0,0.025849312049368724,0.016926231364483346,0.654803939546109,0.4716417910447761,0,7,True,-400.0,0.06786233640329617,6,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,19,False,182,10:40:00,0.75,8,0.0035,1.5,343,86.86584024094587,13025.0,1.2696966559685268,0.13490005588906165,5355.0,0.03321445185300047,0.021311875991198104,0.6416446697816833,0.4956268221574344,0,6,True,-465.0,0.053742802303262956,6,False,preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,20,False,114,10:40:00,0.45,8,0.003,1.5,219,55.464315551500064,7795.0,1.2872144436256447,0.14771769400364862,3170.0,0.02033615601744932,0.01291326548670968,0.6349904807786451,0.4977168949771689,0,6,True,-400.0,0.07697241821680564,8,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,21,False,178,10:40:00,0.75,8,0.003,1.5,343,86.86876819253206,11105.0,1.245170548625676,0.13781932604041366,4675.0,0.029232452712208847,0.018252795662049737,0.6244017852948245,0.4839650145772595,0,6,True,-400.0,0.0540297163439892,7,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,22,False,169,10:40:00,0.75,4,0.004,1.25,393,99.18535508637235,12190.0,1.2131677887557926,0.09647582104996018,5100.0,0.03196189640585342,0.019914967219992752,0.6230846557761065,0.5139949109414759,0,9,True,-530.0,0.054552912223133715,7,False,preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,23,False,162,10:40:00,0.75,4,0.003,1.5,393,99.1884487759935,11475.0,1.222707423580786,0.12225439602940241,4820.0,0.030306841046277667,0.01877893167403255,0.6196268243647587,0.4910941475826972,0,9,True,-400.0,0.05228758169934641,6,False,preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,24,False,167,10:40:00,0.75,4,0.0035,1.75,393,99.18464118540413,11930.0,1.2085846664918263,0.10279248212907456,4975.0,0.031534243970462394,0.01950194092126689,0.618436926521341,0.48091603053435117,0,9,True,-465.0,0.0683151718357083,7,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,25,False,34,10:30:00,0.6,4,0.003,1.5,264,66.63040833807197,9255.0,1.2823367907260526,0.14954171388566154,3910.0,0.024731182795698924,0.015225562419512118,0.6156423065280987,0.5037878787878788,0,7,True,-400.0,0.06482982171799027,6,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,26,False,109,10:40:00,0.45,4,0.0045,1.25,244,61.58028613037814,10535.0,1.309989701338826,0.11525923603370598,4480.0,0.02810451366017377,0.0172781693080315,0.6147827184256164,0.5286885245901639,0,9,True,-590.0,0.0702420503084955,6,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,27,False,10,10:30:00,0.45,4,0.004,1.5,202,50.980400812854036,8615.0,1.3217553688141923,0.1214577096066173,3635.0,0.02332071598126644,0.014193745942092661,0.6086325116902292,0.5099009900990099,0,6,True,-525.0,0.0922809053975624,6,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,28,False,35,10:30:00,0.6,4,0.003,1.75,264,66.62817027790241,9790.0,1.2928069388365486,0.15634204236292806,4210.0,0.02657157283514264,0.016084718251138552,0.6053355723777654,0.49242424242424243,0,7,True,-400.0,0.07150153217568948,6,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,29,False,76,10:30:00,0.75,4,0.004,2.0,335,84.54670431834704,8945.0,1.171491564417178,0.08777531333160035,3790.0,0.024424037377154824,0.014725860337408747,0.602924901809341,0.4746268656716418,0,8,True,-530.0,0.11291224147568474,9,False,min_profit_factor;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,30,False,68,10:30:00,0.75,4,0.003,2.0,335,84.54670431834704,9060.0,1.1954903441579459,0.1153632722231922,3935.0,0.025027826363491813,0.014911100071426375,0.5957808662592152,0.45671641791044776,0,7,True,-400.0,0.08830022075055188,7,False,min_profit_factor;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,31,False,102,10:40:00,0.45,4,0.0035,1.5,244,61.58058162048556,8835.0,1.2722650231124808,0.12829408928654712,3835.0,0.024421307351864235,0.014548651037494587,0.5957359623658312,0.5040983606557377,0,8,True,-465.0,0.07923033389926429,6,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,32,False,77,10:30:00,0.75,4,0.0045,1.25,335,84.54670431834704,9855.0,1.1903428295509415,0.08602994352962519,4350.0,0.027195998749609252,0.016188939296151394,0.5952691587171071,0.5104477611940299,0,7,True,-595.0,0.07508878741755454,6,False,min_profit_factor;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,33,False,38,10:30:00,0.6,4,0.0035,1.5,264,66.62817027790241,9455.0,1.267695356738392,0.13024771836424717,4190.0,0.026392869515920757,0.01554667185519265,0.5890481838594533,0.5075757575757576,0,7,True,-465.0,0.074034902168165,6,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,34,False,134,10:40:00,0.6,4,0.0035,1.5,325,82.0233156830238,11510.0,1.2611161524500907,0.121495585983659,5235.0,0.03290176607378543,0.018834021448091987,0.5724319298196593,0.5046153846153846,0,9,True,-465.0,0.060816681146828845,9,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,35,False,165,10:40:00,0.75,4,0.0035,1.25,393,99.1884487759935,10365.0,1.1914834657306483,0.09631912780216477,4710.0,0.029808239984811087,0.017006844039852087,0.5705417041904519,0.5089058524173028,0,9,True,-465.0,0.056439942112879886,6,False,min_profit_factor;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,36,False,115,10:40:00,0.45,8,0.003,1.75,219,55.46244610136194,8135.0,1.29378837125316,0.1554314463031555,3680.0,0.023664073049964634,0.013465112838167537,0.5690107873541939,0.4885844748858447,0,6,True,-400.0,0.0860479409956976,9,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,37,False,99,10:40:00,0.45,4,0.003,1.75,244,61.58058162048556,9170.0,1.2971965645762438,0.1546867804765911,4185.0,0.026627218934911243,0.01508826517901185,0.566648181167334,0.4918032786885246,0,8,True,-400.0,0.07633587786259542,11,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,38,False,37,10:30:00,0.6,4,0.0035,1.25,264,66.63040833807197,8585.0,1.2504375729288215,0.1217287523530644,3965.0,0.025036307381448505,0.014145877724678568,0.5650145410485107,0.5227272727272727,0,7,True,-465.0,0.0681421083284799,6,False,preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,39,False,183,10:40:00,0.75,8,0.0035,1.75,343,86.86542197826009,10505.0,1.2074856804266245,0.10638942323616303,4845.0,0.030723865690097975,0.017290351775302693,0.5627661554605486,0.47230320699708456,0,6,True,-465.0,0.07758210376011423,7,False,preferred_min_total_trades;min_positive_month_rate
