wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.max_range_rank_pct,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,1,True,78,10:30:00,0.75,4,0.0045,1.5,174,44.654438995828144,41995.0,1.5267812343201204,0.21208208681046387,5210.0,0.026468869865623492,0.06539559453240273,2.4706606237592115,0.5344827586206896,0,6,True,-1545.0,0.05274437433027741,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,2,False,174,10:40:00,0.75,4,0.0045,1.5,207,52.46660771382653,43180.0,1.4472525765187219,0.1927289882506022,5460.0,0.027651169857186266,0.06622309358840162,2.3949472637299967,0.5265700483091788,0,8,True,-1545.0,0.053844372394627145,5,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,3,False,190,10:40:00,0.75,8,0.0045,1.5,200,50.69237460273094,43695.0,1.476317654112389,0.2019299149743348,5555.0,0.028045640430150957,0.06694283100414578,2.38692466912532,0.53,0,8,True,-1545.0,0.05320974939924476,6,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,4,False,172,10:40:00,0.75,4,0.004,2.0,207,52.46660771382653,47280.0,1.4993926590969104,0.23958344283286856,6405.0,0.03399126111194817,0.07191385531681682,2.115657170823197,0.5024154589371981,0,7,True,-1375.0,0.05520304568527919,5,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,5,False,176,10:40:00,0.75,4,0.0045,2.0,207,52.46660771382653,47205.0,1.4747561098260082,0.21493834073022014,6440.0,0.03401019249557709,0.07181055245173762,2.1114421055122325,0.5120772946859904,0,8,True,-1545.0,0.062069696006778946,5,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,6,False,14,10:30:00,0.45,4,0.0045,1.5,139,35.82307111847199,38780.0,1.6361026818666449,0.2552300779920072,5790.0,0.02981462409886715,0.06105312786419215,2.0477577601426797,0.5683453237410072,0,6,True,-1545.0,0.057117070654976794,4,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,7,False,188,10:40:00,0.75,8,0.004,2.0,200,50.69237460273094,46415.0,1.5134402654867256,0.24426828348257884,6405.0,0.03465252793031623,0.07072064336370265,2.040850915867288,0.505,0,7,True,-1375.0,0.056231821609393516,6,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,8,False,192,10:40:00,0.75,8,0.0045,2.0,200,50.69237460273094,46335.0,1.4896956246036779,0.21917259335698727,6440.0,0.03481928036549431,0.07061009045104893,2.0279020620145585,0.515,0,8,True,-1545.0,0.0632351354267832,6,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,9,False,11,10:30:00,0.45,4,0.004,1.75,139,35.82307111847199,38790.0,1.6456391478029295,0.2803732057467849,5495.0,0.030191478256091867,0.061067612935088667,2.0226771414469176,0.539568345323741,0,6,True,-1375.0,0.05916473317865429,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,10,False,94,10:30:00,0.75,8,0.0045,1.5,166,42.60136134084754,35550.0,1.4593319981910977,0.19082657152103163,5305.0,0.027849961939260308,0.05610055484558618,2.014385332660035,0.5240963855421686,0,6,True,-1545.0,0.06230661040787623,6,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,11,False,171,10:40:00,0.75,4,0.004,1.75,207,52.46660771382653,45610.0,1.4885128260054625,0.2228332565573732,5640.0,0.034562000183840424,0.06960666816667205,2.0139652738968756,0.5072463768115942,0,7,True,-1375.0,0.05283928962946722,5,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,12,False,187,10:40:00,0.75,8,0.004,1.75,200,50.69237460273094,45450.0,1.5101582669210911,0.23023833192765594,5640.0,0.03457153365207797,0.06938484938706457,2.006993675355623,0.51,0,7,True,-1375.0,0.053025302530253025,6,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,13,False,107,10:40:00,0.45,4,0.004,1.75,165,41.82120904725303,36010.0,1.4853099730458221,0.22266139825071354,4685.0,0.028298051968356212,0.05605066230446232,1.9807251173027727,0.5212121212121212,0,7,True,-1375.0,0.06692585392946404,5,False,min_trades_per_year;preferred_min_total_trades
