window_id,train_start,train_end,test_start,test_end,objective,train_objective,selected_params,train_mar,train_cagr,train_max_drawdown_pct,train_net_profit,train_profit_factor,train_max_drawdown,test_mar,test_cagr,test_max_drawdown_pct,test_net_profit,test_profit_factor,test_max_drawdown,test_trades,test_passed
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,1.2463653336002851,"{'entry.params.end_time': '10:40:00', 'entry.params.max_range_rank_pct': 0.45, 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.25}",1.2463653336002851,0.013253565861338634,0.010633772862611655,7975.0,1.3727506426735219,1625.0,-0.24377366413172946,-0.00517830369401151,0.02124226057172968,-715.0,0.920599666851749,3225.0,48,False
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,1.1332791636165307,"{'entry.params.end_time': '10:30:00', 'entry.params.max_range_rank_pct': 0.6, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.25}",1.1332791636165307,0.01174150055682155,0.010360642755798991,7110.0,1.2422899982961322,1570.0,0.9826531768002083,0.016528988120483534,0.016820775132795594,2390.0,1.2950617283950616,2565.0,65,False
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,1.227568263420425,"{'entry.params.end_time': '10:40:00', 'entry.params.max_range_rank_pct': 0.75, 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.75}",1.227568263420425,0.019078006871489972,0.01554130017855962,11655.0,1.2828540225700764,2445.0,0.5340530553065062,0.015220512076235426,0.0285,2220.0,1.168118137069292,4275.0,87,False
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.7948727964294003,"{'entry.params.end_time': '10:40:00', 'entry.params.max_range_rank_pct': 0.45, 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.25}",0.7948727964294003,0.01635019146273442,0.02056956979302867,9920.0,1.3438474870017332,3225.0,0.8613006703895983,0.02604334274629161,0.03023722567696509,3720.0,1.277094972067039,4595.0,53,False
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.9289412566681725,"{'entry.params.end_time': '10:30:00', 'entry.params.max_range_rank_pct': 0.45, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",0.9289412566681725,0.02326444878894618,0.02504404731940599,14195.0,1.4238578680203047,3980.0,2.1281453096373477,0.06184520940496885,0.029060614012070322,8780.0,1.7129516849370685,4430.0,57,False
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.5935168938808113,"{'entry.params.end_time': '10:30:00', 'entry.params.max_range_rank_pct': 0.45, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.75}",1.5935168938808113,0.03956916494481222,0.024831343236309505,24635.0,1.6097017695829725,4125.0,3.9319173788310553,0.11055349140466975,0.028116941622394136,14575.0,1.8680762358546754,4525.0,47,False
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,2.302397668654606,"{'entry.params.end_time': '10:30:00', 'entry.params.max_range_rank_pct': 0.45, 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.0045, 'tp.params.target_r_multiple': 1.5}",2.302397668654606,0.05508825520300609,0.0239264728039777,35015.0,1.7129186602870814,3970.0,6.900172536666385,0.13139803595298827,0.019042717447246525,15450.0,2.3624338624338623,3005.0,35,False
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,2.98349726436411,"{'entry.params.end_time': '10:30:00', 'entry.params.max_range_rank_pct': 0.45, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.75}",2.98349726436411,0.07739087662987898,0.02593965060878772,49895.0,1.9012011198410548,4525.0,-1.171215238086724,-0.03131048736485176,0.026733333333333335,-4010.0,0.2902654867256637,4010.0,7,False
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,2.1870164792596882,"{'entry.params.end_time': '10:30:00', 'entry.params.max_range_rank_pct': 0.75, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",2.1870164792596882,0.06518357775862427,0.02980479496921263,41445.0,1.6139090505110354,4960.0,2.4045877950297627,0.06489529002025551,0.02698811420169097,9185.0,1.3025362318840579,4405.0,57,False
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,2.3949472637299967,"{'entry.params.end_time': '10:40:00', 'entry.params.max_range_rank_pct': 0.75, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0045, 'tp.params.target_r_multiple': 1.5}",2.3949472637299967,0.06622309358840162,0.027651169857186266,43180.0,1.4472525765187219,5460.0,0.6805151691543866,0.055756876192716076,0.08193333333333333,7425.0,1.2085967130214919,12290.0,51,False
