wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.max_range_rank_pct,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1,True,14,10:30:00,0.45,4,0.0045,1.5,148,38.30782745206113,39345.0,1.8298882092385573,0.28278793319896267,3880.0,0.02542844971655143,0.062146900498308844,2.443990931065581,0.5743243243243243,0,4,True,-1520.0,0.05629686110052103,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,2,False,16,10:30:00,0.45,4,0.0045,2.0,148,38.30782745206113,37615.0,1.7376213354250416,0.2798003811870827,5025.0,0.026084925249169437,0.059626448235474694,2.285858505090914,0.5472972972972973,0,4,True,-1520.0,0.07789445699853782,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,3,False,15,10:30:00,0.45,4,0.0045,1.75,148,38.30782745206113,40510.0,1.8109298368531679,0.2949385415911272,5650.0,0.028803017944535072,0.06383459811232295,2.2162468611881896,0.5540540540540541,0,4,True,-1520.0,0.0633176993334979,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,4,False,12,10:30:00,0.45,4,0.004,2.0,148,38.30782745206113,37140.0,1.7502272497727502,0.30655439857387584,5155.0,0.02680776931277464,0.05893140387193907,2.19829569496693,0.5337837837837838,0,4,True,-1355.0,0.07027463651050081,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,5,False,11,10:30:00,0.45,4,0.004,1.75,148,38.30782745206113,37275.0,1.7835820895522387,0.3002685098859315,4525.0,0.027010214772132005,0.05912907566912495,2.189137560288185,0.5472972972972973,0,4,True,-1355.0,0.061569416498993966,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,6,False,74,10:30:00,0.75,4,0.004,1.5,212,54.87337445835784,41445.0,1.6139090505110354,0.2345229932770955,4960.0,0.02980479496921263,0.06518357775862427,2.1870164792596882,0.5283018867924528,0,6,True,-1355.0,0.04741223307998552,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,7,False,30,10:30:00,0.45,8,0.0045,1.5,141,36.49597074824743,35095.0,1.7731027646216544,0.2651094734478943,3970.0,0.026018284890388963,0.05592403516242683,2.1494128224833497,0.5531914893617021,0,4,True,-1520.0,0.06311440376121955,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,8,False,46,10:30:00,0.6,4,0.0045,1.5,179,46.3317642832361,33935.0,1.5515195839427922,0.18474789148513246,4325.0,0.025538070916122937,0.054207182918565966,2.122602881658668,0.5251396648044693,0,5,True,-1520.0,0.06527184322970385,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,9,False,13,10:30:00,0.45,4,0.0045,1.25,148,38.30782745206113,34500.0,1.7386789422973985,0.24714340396777376,4045.0,0.02657425352297737,0.05504440770630681,2.071343515207785,0.581081081081081,0,4,True,-1520.0,0.05347826086956522,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,10,False,47,10:30:00,0.6,4,0.0045,1.75,179,46.3317642832361,37990.0,1.599447731755424,0.21548827716927677,5650.0,0.029177855814914274,0.06017424678105776,2.062325866669739,0.5139664804469274,0,5,True,-1520.0,0.06751776783364043,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,11,False,32,10:30:00,0.45,8,0.0045,2.0,141,36.49597074824743,34215.0,1.698550428746427,0.2674288559083492,5025.0,0.026553582752060875,0.05462232865537109,2.057060591988542,0.524822695035461,0,4,True,-1520.0,0.08563495542890545,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,12,False,62,10:30:00,0.6,8,0.0045,1.5,170,44.002234235475626,32920.0,1.5687629578438147,0.1972856672008377,4005.0,0.026209875331304602,0.052698341828260054,2.010629244211555,0.5176470588235295,0,4,True,-1520.0,0.06728432563791009,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,13,False,10,10:30:00,0.45,4,0.004,1.5,148,38.30782745206113,36615.0,1.796064789651049,0.2904943521218536,4525.0,0.029060614012070322,0.05816167404097583,2.0013917812203963,0.5608108108108109,0,4,True,-1355.0,0.05366653011061041,7,False,min_trades_per_year;preferred_min_total_trades
