wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.max_range_rank_pct,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,1,True,30,10:30:00,0.45,8,0.0045,1.5,185,48.02363114098729,49315.0,1.9430155846639259,0.3158838684582446,3970.0,0.024093460779851313,0.0765785145166471,3.178394138408193,0.572972972972973,0,6,True,-1520.0,0.04491534016019467,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,2,False,11,10:30:00,0.45,4,0.004,1.75,196,50.87909028991086,49895.0,1.9012011198410548,0.3256539058026512,4525.0,0.02593965060878772,0.07739087662987898,2.98349726436411,0.5561224489795918,0,6,True,-1355.0,0.04599659284497445,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,3,False,28,10:30:00,0.45,8,0.004,2.0,185,48.021379553704286,48595.0,1.8823422605537903,0.349505170222714,4525.0,0.026381374992401677,0.07556395275890448,2.864291674739027,0.5297297297297298,0,6,True,-1355.0,0.053709229344582776,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,4,False,29,10:30:00,0.45,8,0.0045,1.25,185,48.02363114098729,44825.0,1.8901797239598848,0.2871461597178253,4135.0,0.025225719863347974,0.07022974043116248,2.7840529749640033,0.5891891891891892,0,6,True,-1520.0,0.04116006692693809,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,5,False,31,10:30:00,0.45,8,0.0045,1.75,185,48.021379553704286,50855.0,1.9129342069832151,0.324801216669693,4480.0,0.02888515184489069,0.0787278164281211,2.725546220109165,0.5513513513513514,0,6,True,-1520.0,0.05043751843476551,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,6,False,10,10:30:00,0.45,4,0.004,1.5,196,50.87909028991086,47550.0,1.8867132867132868,0.31121234831433864,4525.0,0.02742949134701712,0.07409559607674376,2.70131134184526,0.5714285714285714,0,6,True,-1355.0,0.04132492113564669,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,7,False,14,10:30:00,0.45,4,0.0045,1.5,196,50.87909028991086,51295.0,1.9172925608011444,0.3023628728290698,4520.0,0.02971143101294945,0.07934458494924046,2.6705070151168036,0.5816326530612245,0,6,True,-1520.0,0.04318159664684667,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,8,False,32,10:30:00,0.45,8,0.0045,2.0,185,48.021379553704286,51175.0,1.9018415719446646,0.33529864807029547,4630.0,0.03050367295846098,0.07917366370530399,2.5955452582094094,0.5459459459459459,0,6,True,-1520.0,0.057254518808011724,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,9,False,27,10:30:00,0.45,8,0.004,1.75,185,48.02363114098729,46895.0,1.8915399239543726,0.33220374269112585,4635.0,0.028349490810116517,0.07316999415456027,2.580998531672024,0.5459459459459459,0,6,True,-1355.0,0.04893911930909479,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,10,False,13,10:30:00,0.45,4,0.0045,1.25,196,50.87909028991086,46645.0,1.8641163393849574,0.2760526938306225,4520.0,0.029382130204439822,0.07281610980742381,2.478244746067487,0.5969387755102041,0,6,True,-1520.0,0.03955407867938686,7,False,preferred_min_total_trades
