run_id,entry.params.max_retest_bars,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,1,0.0,6,0.5,130,88,88,42,0,42,0,0,0,0,88,58.87262458978859,-1752.5,0.6347055758207399,-0.13990641037590798,1878.75,0.01252249550089982,-0.00783142487838695,-0.6253885160369363,0.6363636363636364,0,0,False,-255.0,0.0,4,False,min_total_net_profit
2,1,0.0,6,0.75,130,111,111,19,0,19,0,0,0,0,111,74.25931555549901,-3861.25,0.5478629976580797,-0.2619967698915067,4010.0,0.026719639518080318,-0.017295464981073816,-0.6472940987609707,0.4774774774774775,0,0,False,-255.0,0.0,6,False,min_total_net_profit
3,1,0.0,6,1.0,130,120,120,10,0,10,0,0,0,0,120,80.27983057530622,-2275.0,0.752111141378371,-0.1491161920438236,3140.0,0.0208873810949245,-0.010172120109278704,-0.486998349053461,0.475,0,0,False,-255.0,0.0,7,False,min_total_net_profit
4,1,0.0,10,0.5,130,108,108,22,0,22,0,0,0,0,108,72.25230702697202,-1215.0,0.821651376146789,-0.05574019771445212,1981.25,0.013208333333333334,-0.00542621353135897,-0.41081742824168854,0.6759259259259259,0,0,False,-255.0,0.0,5,False,min_total_net_profit
5,1,0.0,10,0.75,130,124,124,6,0,6,0,0,0,0,124,82.95582492781642,-1135.625,0.8863522641981486,-0.04028778269277843,2255.0,0.015023380343855528,-0.005071244402387376,-0.3375568138672256,0.5887096774193549,0,0,False,-292.5,0.0,6,False,min_total_net_profit
6,1,0.0,10,1.0,130,129,129,1,0,1,0,0,0,0,129,86.2942321144674,-1807.5,0.8552552552552553,-0.07581592752693121,2295.0,0.01526032315978456,-0.008076982409506384,-0.5292799061288301,0.49612403100775193,0,0,False,-292.5,0.0,6,False,min_total_net_profit
7,1,0.0,14,0.5,130,118,118,12,0,12,0,0,0,0,118,78.9418333990511,-927.5,0.8956692913385826,-0.025588541882337824,3022.5,0.020061894845138435,-0.004140886140526323,-0.20640553509479576,0.6779661016949152,0,0,False,-305.0,0.0,5,False,min_total_net_profit
8,1,0.0,14,0.75,130,129,129,1,0,1,0,0,0,0,129,86.29368334700575,-1104.375,0.9127838104639684,-0.03362172480681706,2759.375,0.018277713609134303,-0.004931116829276605,-0.2697884940495115,0.5736434108527132,0,0,False,-305.0,0.0,6,False,min_total_net_profit
9,1,0.0,14,1.0,130,129,129,1,0,1,0,0,0,0,129,86.29368334700575,-1820.0,0.8747850017199862,-0.048463315127360074,2195.0,0.014617497710813285,-0.008132901490023214,-0.5563812391779549,0.4806201550387597,0,0,False,-305.0,0.0,6,False,min_total_net_profit
10,1,0.01,6,0.5,128,86,86,42,0,42,0,0,0,0,86,57.53461039456612,-1873.75,0.609431995831162,-0.152480830403107,2000.0,0.013330667199893355,-0.008374386788857047,-0.6282046249661114,0.627906976744186,0,0,False,-255.0,0.0,4,False,min_total_net_profit
