run_id,entry.params.max_session_range_bps,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,80,0.001,1.0,6,6,6,0,0,0,0,0,0,0,6,5.217624213204767,-160.0,0.3469387755102041,-0.43063973063973066,200.0,0.0013329778725673154,-0.0009276421717810956,-0.6959171572701779,0.3333333333333333,0,0,False,-65.0,0.0,2,False,min_total_net_profit;preferred_min_total_trades
2,80,0.001,1.5,6,6,6,0,0,0,0,0,0,0,6,5.217624213204767,-147.5,0.3979591836734694,-0.3973063973063973,172.5,0.0011498083652724546,-0.0008551654775617035,-0.7437460914272148,0.3333333333333333,0,0,False,-65.0,0.0,2,False,min_total_net_profit;preferred_min_total_trades
3,80,0.001,2.0,6,6,6,0,0,0,0,0,0,0,6,5.217624213204767,-120.0,0.5102040816326531,-0.31397306397306396,145.0,0.0009665055824029328,-0.0006957195250840709,-0.7198298051775016,0.3333333333333333,0,0,False,-65.0,0.0,2,False,min_total_net_profit;preferred_min_total_trades
4,80,0.0015,1.0,6,6,6,0,0,0,0,0,0,0,6,5.217606959983732,-235.0,0.29850746268656714,-0.4506594304388422,260.0,0.0017330444925845693,-0.0013625143937228135,-0.7861970073779426,0.3333333333333333,0,0,False,-95.0,0.0,2,False,min_total_net_profit;preferred_min_total_trades
5,80,0.0015,1.5,6,6,6,0,0,0,0,0,0,0,6,5.217606959983732,-192.5,0.4253731343283582,-0.36732609710550884,217.5,0.0014497583736043994,-0.0011160815781325883,-0.7698397184337543,0.3333333333333333,0,0,False,-95.0,0.0,2,False,min_total_net_profit;preferred_min_total_trades
6,80,0.0015,2.0,6,6,6,0,0,0,0,0,0,0,6,5.217606959983732,-250.0,0.2537313432835821,-0.4800711951447245,275.0,0.0018330278286952174,-0.001449492858686896,-0.7907642404527331,0.3333333333333333,0,0,False,-95.0,0.0,2,False,min_total_net_profit;preferred_min_total_trades
7,80,0.0025,1.0,6,6,6,0,0,0,0,0,0,0,6,5.217598333416002,-105.0,0.5882352941176471,-0.10084541062801933,185.0,0.001232675906183369,-0.0006087475949269061,-0.4938423732250274,0.3333333333333333,0,0,False,-100.0,0.0,2,False,min_total_net_profit;preferred_min_total_trades
8,80,0.0025,1.5,6,6,6,0,0,0,0,0,0,0,6,5.217598333416002,-170.0,0.3333333333333333,-0.18109232420826624,195.0,0.001299783369438427,-0.0009856192084458648,-0.7582949833184147,0.3333333333333333,0,0,False,-100.0,0.0,2,False,min_total_net_profit;preferred_min_total_trades
9,80,0.0025,2.0,6,6,6,0,0,0,0,0,0,0,6,5.217598333416002,-170.0,0.3333333333333333,-0.18109232420826624,195.0,0.001299783369438427,-0.0009856192084458648,-0.7582949833184147,0.3333333333333333,0,0,False,-100.0,0.0,2,False,min_total_net_profit;preferred_min_total_trades
10,100,0.001,1.0,7,7,7,0,0,0,0,0,0,0,7,5.5340243623814045,-225.0,0.27419354838709675,-0.524963924963925,265.0,0.001766195681151693,-0.0011860487380959128,-0.6715273685430595,0.2857142857142857,0,0,False,-65.0,0.0,3,False,min_total_net_profit;preferred_min_total_trades
11,100,0.001,1.5,7,7,7,0,0,0,0,0,0,0,7,5.5340243623814045,-212.5,0.31451612903225806,-0.49639249639249633,237.5,0.001583069488418597,-0.0011201473570234821,-0.7075793988945175,0.2857142857142857,0,0,False,-65.0,0.0,3,False,min_total_net_profit;preferred_min_total_trades
12,100,0.001,2.0,7,7,7,0,0,0,0,0,0,0,7,5.5340243623814045,-185.0,0.4032258064516129,-0.42496392496392493,210.0,0.001399766705549075,-0.0009751683726201277,-0.6966649290587364,0.2857142857142857,0,0,False,-65.0,0.0,3,False,min_total_net_profit;preferred_min_total_trades
13,100,0.0015,1.0,7,7,7,0,0,0,0,0,0,0,7,5.533841367182216,-285.0,0.2597402597402597,-0.4666366546618647,310.0,0.0020663222796200634,-0.00150234176043329,-0.7270607180935623,0.2857142857142857,0,0,False,-95.0,0.0,3,False,min_total_net_profit;preferred_min_total_trades
14,100,0.0015,1.5,7,7,7,0,0,0,0,0,0,0,7,5.533841367182216,-242.5,0.37012987012987014,-0.3952080832332933,267.5,0.0017830361606398933,-0.0012782703634310888,-0.7169065842009312,0.2857142857142857,0,0,False,-95.0,0.0,3,False,min_total_net_profit;preferred_min_total_trades
15,100,0.0015,2.0,7,7,7,0,0,0,0,0,0,0,7,5.533841367182216,-300.0,0.22077922077922077,-0.4918467386954782,325.0,0.0021663056157307115,-0.0015814289636211232,-0.7300119392838739,0.2857142857142857,0,0,False,-95.0,0.0,3,False,min_total_net_profit;preferred_min_total_trades
16,100,0.0025,1.0,7,7,7,0,0,0,0,0,0,0,7,5.533841367182216,-155.0,0.4918032786885246,-0.13405797101449274,235.0,0.0015658315565031983,-0.0008169888312239415,-0.5217603565535708,0.2857142857142857,0,0,False,-100.0,0.0,3,False,min_total_net_profit;preferred_min_total_trades
17,100,0.0025,1.5,7,7,7,0,0,0,0,0,0,0,7,5.533841367182216,-220.0,0.2786885245901639,-0.20284103979756152,245.0,0.001633061156473921,-0.0011596497219512614,-0.7101079572887266,0.2857142857142857,0,0,False,-100.0,0.0,3,False,min_total_net_profit;preferred_min_total_trades
