run_id,entry.params.min_session_return_bps,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,5,0.0015,1.0,7,7,7,0,0,0,0,0,0,0,7,5.5340243623814045,-247.5,0.5,-0.2638888888888889,377.5,0.0025144874442150134,-0.0013046741267782602,-0.5188628520615105,0.42857142857142855,0,0,False,-130.0,0.0,3,False,min_total_net_profit;preferred_min_total_trades
2,5,0.0015,1.5,7,7,7,0,0,0,0,0,0,0,7,5.5340243623814045,-185.0,0.6262626262626263,-0.17460317460317462,377.5,0.002513441083942274,-0.0009751683726201277,-0.387981392860261,0.42857142857142855,0,0,False,-130.0,0.0,3,False,min_total_net_profit;preferred_min_total_trades
3,5,0.0015,2.0,7,7,7,0,0,0,0,0,0,0,7,5.5340243623814045,-385.0,0.37142857142857144,-0.46031746031746035,450.0,0.0029987005630893277,-0.0020296881880450535,-0.6768559065310689,0.2857142857142857,0,0,False,-130.0,0.0,3,False,min_total_net_profit;preferred_min_total_trades
4,5,0.00225,1.0,7,7,7,0,0,0,0,0,0,0,7,5.534016044155247,-397.5,0.42805755395683454,-0.3087745587745587,527.5,0.003513621528009059,-0.0020956023283749126,-0.5964223271259254,0.42857142857142855,0,0,False,-180.0,0.0,3,False,min_total_net_profit;preferred_min_total_trades
5,5,0.00225,1.5,7,7,7,0,0,0,0,0,0,0,7,5.534016044155247,-597.5,0.29705882352941176,-0.523060273060273,637.5,0.004248866968808318,-0.003150434288171189,-0.7414763303485571,0.2857142857142857,0,0,False,-180.0,0.0,3,False,min_total_net_profit;preferred_min_total_trades
6,5,0.00225,2.0,7,7,7,0,0,0,0,0,0,0,7,5.534016044155247,-522.5,0.38529411764705884,-0.4516317016317016,637.5,0.004246744162808513,-0.002754837668932586,-0.6486940496812786,0.2857142857142857,0,0,False,-180.0,0.0,3,False,min_total_net_profit;preferred_min_total_trades
7,5,0.003,1.0,7,7,7,0,0,0,0,0,0,0,7,5.534007725954095,-872.5,0.20681818181818182,-0.5888305322128852,872.5,0.005816666666666667,-0.004601304360124958,-0.7910551908524283,0.2857142857142857,0,0,False,-230.0,0.0,3,False,min_total_net_profit;preferred_min_total_trades
8,5,0.003,1.5,7,7,7,0,0,0,0,0,0,0,7,5.534007725954095,-772.5,0.29772727272727273,-0.5174019607843138,837.5,0.005580914936860693,-0.004073648746168224,-0.72992489444028,0.2857142857142857,0,0,False,-230.0,0.0,3,False,min_total_net_profit;preferred_min_total_trades
9,5,0.003,2.0,7,7,7,0,0,0,0,0,0,0,7,5.534007725954095,-672.5,0.3886363636363636,-0.4459733893557423,837.5,0.005577198415076749,-0.0035460671787742593,-0.6358151377918049,0.2857142857142857,0,0,False,-230.0,0.0,3,False,min_total_net_profit;preferred_min_total_trades
10,10,0.0015,1.0,7,7,7,0,0,0,0,0,0,0,7,5.5340243623814045,-247.5,0.5,-0.2638888888888889,377.5,0.0025144874442150134,-0.0013046741267782602,-0.5188628520615105,0.42857142857142855,0,0,False,-130.0,0.0,3,False,min_total_net_profit;preferred_min_total_trades
11,10,0.0015,1.5,7,7,7,0,0,0,0,0,0,0,7,5.5340243623814045,-185.0,0.6262626262626263,-0.17460317460317462,377.5,0.002513441083942274,-0.0009751683726201277,-0.387981392860261,0.42857142857142855,0,0,False,-130.0,0.0,3,False,min_total_net_profit;preferred_min_total_trades
12,10,0.0015,2.0,7,7,7,0,0,0,0,0,0,0,7,5.5340243623814045,-385.0,0.37142857142857144,-0.46031746031746035,450.0,0.0029987005630893277,-0.0020296881880450535,-0.6768559065310689,0.2857142857142857,0,0,False,-130.0,0.0,3,False,min_total_net_profit;preferred_min_total_trades
13,10,0.00225,1.0,7,7,7,0,0,0,0,0,0,0,7,5.534016044155247,-397.5,0.42805755395683454,-0.3087745587745587,527.5,0.003513621528009059,-0.0020956023283749126,-0.5964223271259254,0.42857142857142855,0,0,False,-180.0,0.0,3,False,min_total_net_profit;preferred_min_total_trades
14,10,0.00225,1.5,7,7,7,0,0,0,0,0,0,0,7,5.534016044155247,-597.5,0.29705882352941176,-0.523060273060273,637.5,0.004248866968808318,-0.003150434288171189,-0.7414763303485571,0.2857142857142857,0,0,False,-180.0,0.0,3,False,min_total_net_profit;preferred_min_total_trades
15,10,0.00225,2.0,7,7,7,0,0,0,0,0,0,0,7,5.534016044155247,-522.5,0.38529411764705884,-0.4516317016317016,637.5,0.004246744162808513,-0.002754837668932586,-0.6486940496812786,0.2857142857142857,0,0,False,-180.0,0.0,3,False,min_total_net_profit;preferred_min_total_trades
16,10,0.003,1.0,7,7,7,0,0,0,0,0,0,0,7,5.534007725954095,-872.5,0.20681818181818182,-0.5888305322128852,872.5,0.005816666666666667,-0.004601304360124958,-0.7910551908524283,0.2857142857142857,0,0,False,-230.0,0.0,3,False,min_total_net_profit;preferred_min_total_trades
17,10,0.003,1.5,7,7,7,0,0,0,0,0,0,0,7,5.534007725954095,-772.5,0.29772727272727273,-0.5174019607843138,837.5,0.005580914936860693,-0.004073648746168224,-0.72992489444028,0.2857142857142857,0,0,False,-230.0,0.0,3,False,min_total_net_profit;preferred_min_total_trades
18,10,0.003,2.0,7,7,7,0,0,0,0,0,0,0,7,5.534007725954095,-672.5,0.3886363636363636,-0.4459733893557423,837.5,0.005577198415076749,-0.0035460671787742593,-0.6358151377918049,0.2857142857142857,0,0,False,-230.0,0.0,3,False,min_total_net_profit;preferred_min_total_trades
19,15,0.0015,1.0,5,5,5,0,0,0,0,0,0,0,5,5.815542611487787,0.0,1.0,0.07777777777777777,130.0,0.0008659162059548391,0.0,0.0,0.6,0,0,False,-130.0,0.0,1,False,preferred_min_total_trades
20,15,0.0015,1.5,5,5,5,0,0,0,0,0,0,0,5,5.815542611487787,62.5,1.2525252525252526,0.20277777777777778,130.0,0.0008655558699668758,0.0004846450171782646,0.559923436481127,0.6,0,0,True,-130.0,2.12,1,False,preferred_min_total_trades;max_best_day_concentration
