session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-23,-75.0,-70.0,1,0,1
2011-02-28,-75.0,-70.0,1,0,1
2011-03-01,-55.0,-50.0,1,0,1
2011-03-23,120.0,125.0,1,1,0
2011-03-25,30.0,35.0,1,1,0
2011-04-06,-45.0,-40.0,1,0,1
2011-04-19,-80.0,-75.0,1,0,1
2011-04-26,50.0,55.0,1,1,0
2011-05-02,-65.0,-60.0,1,0,1
2011-05-03,30.0,35.0,1,1,0
2011-05-04,55.0,60.0,1,1,0
2011-05-10,35.0,40.0,1,1,0
2011-05-17,50.0,55.0,1,1,0
2011-05-18,-65.0,-60.0,1,0,1
2011-05-19,-80.0,-75.0,1,0,1
2011-06-08,85.0,90.0,1,1,0
2011-06-10,100.0,105.0,1,1,0
2011-06-28,50.0,55.0,1,1,0
2011-07-05,-70.0,-65.0,1,0,1
2011-07-08,55.0,60.0,1,1,0
2011-07-18,85.0,90.0,1,1,0
2011-07-21,-85.0,-80.0,1,0,1
2011-08-05,150.0,155.0,1,1,0
2011-08-11,45.0,50.0,1,1,0
2011-09-08,95.0,100.0,1,1,0
2011-09-13,-130.0,-125.0,1,0,1
2011-09-16,-70.0,-65.0,1,0,1
2011-09-20,45.0,50.0,1,1,0
2011-09-29,95.0,100.0,1,1,0
2011-09-30,-80.0,-75.0,1,0,1
2011-10-06,115.0,120.0,1,1,0
2011-10-07,-45.0,-40.0,1,0,1
2011-10-31,-160.0,-155.0,1,0,1
2011-11-08,-135.0,-130.0,1,0,1
2011-11-29,-50.0,-45.0,1,0,1
2011-12-01,55.0,60.0,1,1,0
2011-12-02,-100.0,-95.0,1,0,1
2011-12-05,115.0,120.0,1,1,0
2011-12-13,-155.0,-150.0,1,0,1
2011-12-19,60.0,65.0,1,1,0
2011-12-21,85.0,90.0,1,1,0
2011-12-23,40.0,45.0,1,1,0
2011-12-30,-55.0,-50.0,1,0,1
2012-01-06,35.0,40.0,1,1,0
2012-01-18,60.0,65.0,1,1,0
2012-01-31,90.0,95.0,1,1,0
2012-02-01,50.0,55.0,1,1,0
2012-02-02,45.0,50.0,1,1,0
2012-02-08,45.0,50.0,1,1,0
2012-02-13,80.0,85.0,1,1,0
2012-02-27,-70.0,-65.0,1,0,1
2012-02-29,-110.0,-105.0,1,0,1
2012-03-19,-50.0,-45.0,1,0,1
2012-03-21,-70.0,-65.0,1,0,1
2012-03-27,65.0,70.0,1,1,0
2012-03-29,50.0,55.0,1,1,0
2012-04-26,-150.0,-145.0,1,0,1
2012-04-27,60.0,65.0,1,1,0
2012-05-02,80.0,85.0,1,1,0
2012-05-07,30.0,35.0,1,1,0
2012-05-08,55.0,60.0,1,1,0
2012-05-11,35.0,40.0,1,1,0
2012-05-14,-55.0,-50.0,1,0,1
2012-05-23,-45.0,-40.0,1,0,1
2012-06-05,-115.0,-110.0,1,0,1
2012-07-18,95.0,100.0,1,1,0
2012-07-20,-110.0,-105.0,1,0,1
2012-07-25,55.0,60.0,1,1,0
2012-07-30,-80.0,-75.0,1,0,1
2012-08-13,-75.0,-70.0,1,0,1
2012-08-27,65.0,70.0,1,1,0
2012-08-30,55.0,60.0,1,1,0
