run_id,entry.params.retest_window_bars,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,4,0.0,4,1.0,113,64,64,49,0,49,0,0,0,0,64,42.1994421286865,115.0,1.0560975609756098,0.06606240836106483,325.0,0.0021617666622322737,0.0005054481649582332,0.23381254498406392,0.578125,0,0,True,-150.0,1.434782608695652,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
2,4,0.0,4,1.25,113,75,75,38,0,38,0,0,0,0,75,49.45247124455449,-11.25,0.9958333333333333,0.04467917144069163,561.25,0.0037385823362392693,-4.945310296000649e-05,-0.013227768847202271,0.5066666666666667,0,0,False,-150.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
3,4,0.0,6,1.0,113,73,73,40,0,40,0,0,0,0,73,48.13373867803304,255.0,1.100990099009901,0.07266410097800102,425.0,0.0028227948990435705,0.0011205983774065231,0.39698186282900266,0.5753424657534246,0,0,True,-160.0,0.6862745098039216,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
4,4,0.0,6,1.25,113,82,82,31,0,31,0,0,0,0,82,54.068035227379575,271.25,1.0852987421383649,0.09953197839679187,583.75,0.0038772240072396987,0.0011919870926424547,0.3074331249411258,0.524390243902439,0,0,True,-160.0,0.815668202764977,4,False,max_best_day_concentration
5,4,0.0,10,1.0,113,88,88,25,0,25,0,0,0,0,88,58.02423292694394,-485.0,0.8841099163679809,-0.015228112215359508,985.0,0.006551815883996275,-0.0021331267287381106,-0.32557794152130715,0.5227272727272727,0,0,False,-180.0,0.0,4,False,min_total_net_profit
6,4,0.0,10,1.25,113,102,102,11,0,11,0,0,0,0,102,67.25493932403971,-452.5,0.9149436090225563,-0.02460452716388235,917.5,0.00610608278983096,-0.0019900991780816835,-0.32592076566599865,0.46078431372549017,0,0,False,-180.0,0.0,5,False,min_total_net_profit
7,4,0.001,4,1.0,112,63,63,49,0,49,0,0,0,0,63,41.540075845425775,70.0,1.0341463414634147,0.05268100358757523,325.0,0.002162413919292059,0.0003076798139161063,0.1422853465616037,0.5714285714285714,0,0,True,-150.0,2.357142857142857,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
8,4,0.001,4,1.25,112,74,74,38,0,38,0,0,0,0,74,48.793104961293764,-70.0,0.9740740740740741,0.029619553364337338,561.25,0.0037385823362392693,-0.0003077287273277607,-0.08231160896066086,0.5,0,0,False,-150.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
9,4,0.001,6,1.0,112,72,72,40,0,40,0,0,0,0,72,47.47437239477231,200.0,1.0792079207920793,0.06085281178218265,425.0,0.0028238264509484736,0.0008789555166448526,0.3112640000767848,0.5694444444444444,0,0,True,-160.0,0.875,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
10,4,0.001,6,1.25,112,82,82,30,0,30,0,0,0,0,82,54.068035227379575,140.0,1.0432098765432098,0.07181152811536595,583.75,0.0038772240072396987,0.0006153107450055373,0.15869878651752023,0.5121951219512195,0,0,True,-160.0,1.5803571428571428,5,False,max_best_day_concentration
11,4,0.001,10,1.0,112,88,88,24,0,24,0,0,0,0,88,58.02423292694394,-640.0,0.8499413833528722,-0.03809862405645959,1140.0,0.007582812292137821,-0.00281534443049547,-0.3712797207725342,0.5113636363636364,0,0,False,-180.0,0.0,5,False,min_total_net_profit
12,4,0.001,10,1.25,112,101,101,11,0,11,0,0,0,0,101,66.59557717380403,-558.75,0.8951688555347092,-0.03652409385544034,927.5,0.006176590555310453,-0.0024576848676050034,-0.3979031547577583,0.45544554455445546,0,0,False,-180.0,0.0,5,False,min_total_net_profit
13,4,0.003,4,1.0,112,63,63,49,0,49,0,0,0,0,63,41.540075845425775,70.0,1.0341463414634147,0.05268100358757523,325.0,0.002162413919292059,0.0003076798139161063,0.1422853465616037,0.5714285714285714,0,0,True,-150.0,2.357142857142857,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
14,4,0.003,4,1.25,112,74,74,38,0,38,0,0,0,0,74,48.793104961293764,-70.0,0.9740740740740741,0.029619553364337338,561.25,0.0037385823362392693,-0.0003077287273277607,-0.08231160896066086,0.5,0,0,False,-150.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
