point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-23 10:20:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-23 10:20:00-05:00,1,-75.0,-75.0,149925.0,150000.0,75.0,0.0005
2,2011-02-28 11:35:00-05:00,2,-75.0,-150.0,149850.0,150000.0,150.0,0.001
3,2011-03-01 10:50:00-05:00,3,-55.0,-205.0,149795.0,150000.0,205.0,0.0013666666666666666
4,2011-03-23 10:10:00-04:00,4,120.0,-85.0,149915.0,150000.0,85.0,0.0005666666666666667
5,2011-03-25 09:45:00-04:00,5,30.0,-55.0,149945.0,150000.0,55.0,0.00036666666666666667
6,2011-04-06 10:50:00-04:00,6,-45.0,-100.0,149900.0,150000.0,100.0,0.0006666666666666666
7,2011-04-19 10:35:00-04:00,7,-80.0,-180.0,149820.0,150000.0,180.0,0.0012
8,2011-04-26 09:45:00-04:00,8,50.0,-130.0,149870.0,150000.0,130.0,0.0008666666666666666
9,2011-05-02 10:55:00-04:00,9,-65.0,-195.0,149805.0,150000.0,195.0,0.0013
10,2011-05-03 10:35:00-04:00,10,30.0,-165.0,149835.0,150000.0,165.0,0.0011
11,2011-05-04 11:40:00-04:00,11,55.0,-110.0,149890.0,150000.0,110.0,0.0007333333333333333
12,2011-05-10 10:55:00-04:00,12,35.0,-75.0,149925.0,150000.0,75.0,0.0005
13,2011-05-17 10:00:00-04:00,13,50.0,-25.0,149975.0,150000.0,25.0,0.00016666666666666666
14,2011-05-18 10:15:00-04:00,14,-65.0,-90.0,149910.0,150000.0,90.0,0.0006
15,2011-05-19 10:05:00-04:00,15,-80.0,-170.0,149830.0,150000.0,170.0,0.0011333333333333334
16,2011-06-08 11:15:00-04:00,16,85.0,-85.0,149915.0,150000.0,85.0,0.0005666666666666667
17,2011-06-10 10:25:00-04:00,17,100.0,15.0,150015.0,150015.0,0.0,0.0
18,2011-06-28 10:10:00-04:00,18,50.0,65.0,150065.0,150065.0,0.0,0.0
19,2011-07-05 10:15:00-04:00,19,-70.0,-5.0,149995.0,150065.0,70.0,0.0004664645320361177
20,2011-07-08 10:30:00-04:00,20,55.0,50.0,150050.0,150065.0,15.0,9.995668543631093e-05
21,2011-07-18 10:50:00-04:00,21,85.0,135.0,150135.0,150135.0,0.0,0.0
22,2011-07-21 11:05:00-04:00,22,-85.0,50.0,150050.0,150135.0,85.0,0.0005661571252539382
23,2011-08-05 10:35:00-04:00,23,150.0,200.0,150200.0,150200.0,0.0,0.0
24,2011-08-11 11:05:00-04:00,24,45.0,245.0,150245.0,150245.0,0.0,0.0
25,2011-09-08 10:25:00-04:00,25,95.0,340.0,150340.0,150340.0,0.0,0.0
26,2011-09-13 10:50:00-04:00,26,-130.0,210.0,150210.0,150340.0,130.0,0.0008647066648929094
27,2011-09-16 10:55:00-04:00,27,-70.0,140.0,150140.0,150340.0,200.0,0.0013303179459890914
28,2011-09-20 10:25:00-04:00,28,45.0,185.0,150185.0,150340.0,155.0,0.001030996408141546
29,2011-09-29 11:10:00-04:00,29,95.0,280.0,150280.0,150340.0,60.0,0.00039909538379672744
30,2011-09-30 10:00:00-04:00,30,-80.0,200.0,150200.0,150340.0,140.0,0.000931222562192364
31,2011-10-06 10:25:00-04:00,31,115.0,315.0,150315.0,150340.0,25.0,0.00016628974324863643
32,2011-10-07 10:35:00-04:00,32,-45.0,270.0,150270.0,150340.0,70.0,0.000465611281096182
33,2011-10-31 10:30:00-04:00,33,-160.0,110.0,150110.0,150340.0,230.0,0.0015298656378874551
34,2011-11-08 11:05:00-05:00,34,-135.0,-25.0,149975.0,150340.0,365.0,0.0024278302514300918
