run_id,entry.params.rate_change_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.65,0.001,0.75,201,162.78225682275917,-6289.375,0.3501033324722294,-0.3649253731343283,6366.875,0.042445833333333335,-0.0340944998641618,-0.8032472727396516,0.4626865671641791,0,0,False,-92.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
2,0.65,0.001,1.0,201,162.78225682275917,-6367.5,0.4083623693379791,-0.3686567164179105,6425.0,0.042833333333333334,-0.03451977427210917,-0.8059091269753114,0.40298507462686567,0,0,False,-92.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
3,0.65,0.001,1.25,201,162.78050230117438,-6376.875,0.4488439930855661,-0.36865671641791053,6453.125,0.043020833333333335,-0.03457044405677567,-0.8035744865497493,0.3582089552238806,0,0,False,-92.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
4,0.65,0.0015,0.75,201,162.78125423436518,-6120.625,0.4952061855670103,-0.2424386006475559,6409.375,0.042729166666666665,-0.03317585621182639,-0.7764217933533237,0.5024875621890548,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
5,0.65,0.0015,1.0,201,162.7794997343927,-6080.0,0.553269654665687,-0.2362196951749191,6600.0,0.044,-0.032954432259711175,-0.7489643695388903,0.4427860696517413,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
6,0.65,0.0015,1.25,201,162.77899845563292,-6086.25,0.5886974151039027,-0.23746347626944644,6397.5,0.04265,-0.032988342728009545,-0.7734664180072578,0.39303482587064675,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
7,0.65,0.0025,0.75,201,162.7794997343927,-7820.625,0.5817847593582888,-0.1952147355132429,8048.125,0.05361350975510238,-0.04243722303146036,-0.7915397299170779,0.5024875621890548,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
8,0.65,0.0025,1.0,201,162.77874781741082,-7242.5,0.6476526392605205,-0.17726875114934806,7557.5,0.050330486322694504,-0.039285029280508255,-0.7805414203358145,0.44776119402985076,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
9,0.65,0.0025,1.25,201,162.7782465432821,-5998.75,0.7234324573536192,-0.14066605036754282,6401.25,0.04261782109003753,-0.03251207692006908,-0.7628751561789534,0.4129353233830846,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
10,0.55,0.001,0.75,171,138.48639759548166,-5380.0,0.3466909532483303,-0.36676413255360624,5457.5,0.03638333333333333,-0.029147531966599916,-0.8011231873550138,0.4619883040935672,0,0,False,-92.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
