run_id,entry.params.vrp_rank_min,entry.params.realized_var_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.7,0.0015,1.0,87,78.46084204100809,-3010.0,0.5049342105263158,-0.29506476920270025,3105.0,0.02068689829774476,-0.018115052470801918,-0.8756775525297952,0.41379310344827586,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
2,0.55,0.7,0.0015,1.5,87,78.46084204100809,-3191.25,0.5462140063988624,-0.31805327494982666,3342.5,0.02226088693900317,-0.019207022784080263,-0.8628148032335473,0.3218390804597701,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
3,0.55,0.7,0.0015,2.0,87,78.46084204100809,-3585.0,0.5374193548387097,-0.36403028644407953,3792.5,0.025248406371186527,-0.02157969039275942,-0.8546951469137536,0.25287356321839083,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
4,0.55,0.7,0.0025,1.0,87,78.45519199511698,-2497.5,0.7099303135888502,-0.15507768093974983,3442.5,0.02287793450630514,-0.015027052791328432,-0.6568360787634473,0.45977011494252873,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
5,0.55,0.7,0.0025,1.5,87,78.44039811160977,-2566.25,0.7427318295739348,-0.15754073512694197,3651.25,0.02428500166278683,-0.015438172953553209,-0.6357081283304964,0.367816091954023,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses
6,0.55,0.7,0.0025,2.0,87,78.42399687390741,-2072.5,0.8007690459024273,-0.12381583933308064,3495.0,0.02323416985208576,-0.012463216936328347,-0.536417570142258,0.3333333333333333,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses
7,0.55,0.7,0.004,1.0,87,78.44012918355172,-3935.0,0.6960216299729626,-0.15666524222509384,5577.5,0.03696278869412505,-0.023683074969809814,-0.640727493961354,0.4367816091954023,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses
8,0.55,0.7,0.004,1.5,87,78.42372805829868,-4747.5,0.6763252087949548,-0.1923173296013192,6245.0,0.04153641503159295,-0.028575042638362858,-0.6879515869780393,0.3563218390804598,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses
9,0.55,0.7,0.004,2.0,87,78.42372805829868,-3847.5,0.7425990968389363,-0.15157384852800299,5682.5,0.03781086251351576,-0.02315098834531859,-0.6122840582396952,0.3448275862068966,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses
10,0.55,0.8,0.0015,1.0,105,94.69411970466494,-2925.0,0.576240492575154,-0.2278155706727135,3020.0,0.02012059029281455,-0.01760300157798167,-0.8748750072341585,0.44761904761904764,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
