trade_id,strategy_name,session_date,direction,level_type,overnight_high,overnight_low,overnight_midpoint,overnight_range_points,overnight_sweep_timestamp,overnight_sweep_level,overnight_sweep_high,overnight_sweep_low,overnight_reclaim_timestamp,overnight_confirmation_level,overnight_confirmation_close,overnight_confirmation_high,overnight_confirmation_low,overnight_confirmation_end_timestamp,opening_bar_timestamp,opening_bar_open,opening_bar_close,session_vwap_at_signal,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,overnight_inventory_sweep_reversion,2011-08-04,long,overnight_low_reclaim,2319.5,2272.75,2296.125,46.75,2011-08-04 09:30:00-04:00,2272.75,2282.0,2272.25,2011-08-04 09:30:00-04:00,2272.75,2279.0,2282.0,2272.25,2011-08-04 09:35:00-04:00,2011-08-04 09:30:00-04:00,2278.0,2279.0,2277.75,2011-08-04 09:35:00-04:00,2279.25,2271.25,2291.25,8.0,15:55:00,1,2.75,13.25,fixed_contracts,2011-08-04 09:50:00-04:00,2271.0,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,overnight_inventory_sweep_reversion,2011-08-05,long,overnight_low_reclaim,2239.25,2179.25,2209.25,60.0,2011-08-05 09:50:00-04:00,2179.25,2208.0,2168.75,2011-08-05 10:05:00-04:00,2179.25,2195.5,2195.5,2177.75,2011-08-05 10:10:00-04:00,2011-08-05 09:30:00-04:00,2229.5,2236.5,2197.6450587208915,2011-08-05 10:10:00-04:00,2195.5,2187.75,2207.125,7.75,15:55:00,1,2.0,11.75,fixed_contracts,2011-08-05 10:10:00-04:00,2187.5,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,overnight_inventory_sweep_reversion,2011-08-08,long,overnight_low_reclaim,2170.75,2122.25,2146.5,48.5,2011-08-08 10:15:00-04:00,2122.25,2131.5,2117.75,2011-08-08 10:15:00-04:00,2122.25,2124.0,2131.5,2117.75,2011-08-08 10:20:00-04:00,2011-08-08 09:30:00-04:00,2124.25,2144.75,2142.338814281035,2011-08-08 10:20:00-04:00,2124.25,2116.75,2135.5,7.5,15:55:00,1,1.0,8.25,fixed_contracts,2011-08-08 10:20:00-04:00,2116.5,stop,-155.0,-160.0,-1.0333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,overnight_inventory_sweep_reversion,2011-08-10,long,overnight_low_reclaim,2167.5,2103.0,2135.25,64.5,2011-08-10 09:30:00-04:00,2103.0,2110.0,2090.0,2011-08-10 09:40:00-04:00,2103.0,2106.75,2109.25,2094.5,2011-08-10 09:45:00-04:00,2011-08-10 09:30:00-04:00,2108.25,2094.75,2100.0370256783053,2011-08-10 09:45:00-04:00,2107.0,2099.5,2118.25,7.5,15:55:00,1,6.75,12.75,fixed_contracts,2011-08-10 09:55:00-04:00,2099.25,stop,-155.0,-160.0,-1.0333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,overnight_inventory_sweep_reversion,2011-09-02,long,overnight_low_reclaim,2221.75,2177.75,2199.75,44.0,2011-09-02 09:30:00-04:00,2177.75,2186.25,2177.25,2011-09-02 09:30:00-04:00,2177.75,2181.75,2186.25,2177.25,2011-09-02 09:35:00-04:00,2011-09-02 09:30:00-04:00,2180.25,2181.75,2181.75,2011-09-02 09:35:00-04:00,2181.75,2174.0,2193.375,7.75,15:55:00,1,2.25,8.5,fixed_contracts,2011-09-02 09:35:00-04:00,2173.75,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,overnight_inventory_sweep_reversion,2011-09-22,long,overnight_low_reclaim,2249.5,2185.0,2217.25,64.5,2011-09-22 09:55:00-04:00,2185.0,2193.0,2175.25,2011-09-22 10:00:00-04:00,2185.0,2192.75,2193.0,2179.25,2011-09-22 10:05:00-04:00,2011-09-22 09:30:00-04:00,2192.75,2195.25,2192.3438677371596,2011-09-22 10:05:00-04:00,2193.0,2185.25,2204.625,7.75,15:55:00,1,18.0,4.25,fixed_contracts,2011-09-22 10:20:00-04:00,2204.375,target,227.5,222.5,1.467741935483871,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,overnight_inventory_sweep_reversion,2011-09-26,long,overnight_low_reclaim,2232.5,2168.25,2200.375,64.25,2011-09-26 10:10:00-04:00,2168.25,2178.25,2167.25,2011-09-26 10:10:00-04:00,2168.25,2170.75,2178.25,2167.25,2011-09-26 10:15:00-04:00,2011-09-26 09:30:00-04:00,2211.75,2204.75,2194.1982922437796,2011-09-26 10:15:00-04:00,2170.5,2162.75,2182.125,7.75,15:55:00,1,9.25,8.25,fixed_contracts,2011-09-26 10:40:00-04:00,2162.5,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,overnight_inventory_sweep_reversion,2011-09-29,long,overnight_low_reclaim,2259.75,2205.75,2232.75,54.0,2011-09-29 10:40:00-04:00,2205.75,2215.0,2197.25,2011-09-29 11:00:00-04:00,2205.75,2208.0,2211.75,2204.5,2011-09-29 11:05:00-04:00,2011-09-29 09:30:00-04:00,2249.25,2248.25,2228.756898314944,2011-09-29 11:05:00-04:00,2208.75,2201.0,2220.375,7.75,15:55:00,1,0.25,8.0,fixed_contracts,2011-09-29 11:10:00-04:00,2200.75,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,overnight_inventory_sweep_reversion,2011-11-01,long,overnight_low_reclaim,2355.75,2293.0,2324.375,62.75,2011-11-01 09:30:00-04:00,2293.0,2302.0,2292.0,2011-11-01 09:30:00-04:00,2293.0,2300.5,2302.0,2292.0,2011-11-01 09:35:00-04:00,2011-11-01 09:30:00-04:00,2301.25,2300.5,2298.1666666666665,2011-11-01 09:35:00-04:00,2300.75,2292.5,2313.125,8.25,15:55:00,1,11.0,10.5,fixed_contracts,2011-11-01 10:00:00-04:00,2292.25,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,overnight_inventory_sweep_reversion,2011-11-09,long,overnight_low_reclaim,2397.0,2339.75,2368.375,57.25,2011-11-09 11:00:00-05:00,2339.75,2344.75,2336.75,2011-11-09 11:05:00-05:00,2339.75,2343.25,2344.75,2339.75,2011-11-09 11:10:00-05:00,2011-11-09 09:30:00-05:00,2348.0,2347.5,2338.814309470444,2011-11-09 11:10:00-05:00,2343.25,2335.0,2355.625,8.25,15:55:00,1,8.75,9.25,fixed_contracts,2011-11-09 13:40:00-05:00,2334.75,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
