run_id,entry.params.min_overnight_range_points,entry.params.reclaim_buffer_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,20,0,0.002,1.0,87,71,71,16,0,16,0,0,0,0,71,47.23843015717403,-2275.0,0.5144076840981857,-0.28282462525342067,2530.0,0.01684981684981685,-0.01011662239499811,-0.6003995464857574,0.38028169014084506,0,1,False,-125.0,0.0,6,False,min_total_net_profit
2,20,0,0.002,1.5,78,72,72,6,0,6,0,0,0,0,72,47.903760159387744,-2067.5,0.605062082139446,-0.24499127670006426,2417.5,0.016107002465187554,-0.009191747023440278,-0.5706677603922032,0.3194444444444444,0,1,False,-125.0,0.0,6,False,min_total_net_profit
3,20,0,0.002,2.0,74,72,72,2,0,2,0,0,0,0,72,47.90345717430079,-2075.0,0.6330680813439434,-0.25193572114450874,2995.0,0.019935434485971976,-0.00922511060983977,-0.46274941317838997,0.2638888888888889,0,1,False,-125.0,0.0,8,False,min_total_net_profit
4,20,0,0.0035,1.0,75,72,72,3,0,3,0,0,0,0,72,47.903760159387744,-1150.0,0.8240244835501148,-0.06975007278586581,2740.0,0.01820477044714637,-0.0051074296768540695,-0.2805544673953671,0.4722222222222222,0,1,False,-205.0,0.0,5,False,min_total_net_profit
5,20,0,0.0035,1.5,73,72,72,1,0,1,0,0,0,0,72,47.90133638600243,-2640.0,0.6770642201834862,-0.19050624562537197,4230.0,0.028090913618780404,-0.011743976652454413,-0.4180702988813751,0.3333333333333333,0,1,False,-205.0,0.0,12,False,min_total_net_profit
6,20,0,0.0035,2.0,72,72,72,0,0,0,0,0,0,0,72,47.90133638600243,-2315.0,0.7337550316273721,-0.16967291229203868,4790.0,0.031739721035019715,-0.010294443393085162,-0.3243394414754587,0.2916666666666667,0,1,False,-205.0,0.0,12,False,min_total_net_profit
7,20,0,0.005,1.0,73,72,72,1,0,1,0,0,0,0,72,47.90194230635439,-1240.0,0.8582046883933676,-0.04706703460434421,3230.0,0.02140845070422535,-0.0055074892885360605,-0.2572577233460923,0.4722222222222222,0,1,False,-290.0,0.0,5,False,min_total_net_profit
8,20,0,0.005,1.5,72,72,72,0,0,0,0,0,0,0,72,47.90103343157468,-1057.5,0.8941441441441441,-0.0374385789462047,3945.0,0.026057663727335777,-0.004695860791865347,-0.1802103535068325,0.4027777777777778,0,1,False,-290.0,0.0,6,False,min_total_net_profit
9,20,0,0.005,2.0,72,72,72,0,0,0,0,0,0,0,72,47.883165900627795,-465.0,0.9544787077826725,-0.0033998385419942343,3745.0,0.02472028779827717,-0.0020627081529498437,-0.08344191498828747,0.3888888888888889,0,1,False,-290.0,0.0,7,False,min_total_net_profit
10,20,1,0.002,1.0,85,71,71,14,0,14,0,0,0,0,71,47.23843015717403,-1675.0,0.6153846153846154,-0.19831758299989952,1975.0,0.013153513153513154,-0.00744347038484805,-0.5658921915366758,0.4225352112676056,0,1,False,-125.0,0.0,6,False,min_total_net_profit
11,20,1,0.002,1.5,76,72,72,4,0,4,0,0,0,0,72,47.903760159387744,-1555.0,0.689620758483034,-0.17554683225561987,2180.0,0.014524618562196015,-0.006909274583635772,-0.4756940469072904,0.3472222222222222,0,1,False,-125.0,0.0,6,False,min_total_net_profit
12,20,1,0.002,2.0,73,72,72,1,0,1,0,0,0,0,72,47.90345717430079,-1460.0,0.7311233885819521,-0.1686023878111754,2710.0,0.018038406496488833,-0.006486431170373952,-0.35959003205945783,0.2916666666666667,0,1,False,-125.0,0.0,8,False,min_total_net_profit
13,20,1,0.0035,1.0,74,72,72,2,0,2,0,0,0,0,72,47.903760159387744,-510.0,0.9176755447941889,-0.014194517230310252,2100.0,0.013952561291608531,-0.0022634109675869762,-0.162221897491198,0.5,0,1,False,-205.0,0.0,5,False,min_total_net_profit
14,20,1,0.0035,1.5,73,72,72,1,0,1,0,0,0,0,72,47.90133638600243,-1840.0,0.7651563497128271,-0.12106180118092753,3542.5,0.02350774743687581,-0.008177813748238894,-0.34787738681463937,0.3611111111111111,0,1,False,-205.0,0.0,12,False,min_total_net_profit
15,20,1,0.0035,2.0,72,72,72,0,0,0,0,0,0,0,72,47.90133638600243,-1355.0,0.8378216636744464,-0.08633957895870531,4105.0,0.027151266618162577,-0.006018965650268826,-0.22168268371842723,0.3194444444444444,0,1,False,-205.0,0.0,12,False,min_total_net_profit
16,20,1,0.005,1.0,73,72,72,1,0,1,0,0,0,0,72,47.90194230635439,-785.0,0.9077555816686251,-0.019572703538584577,2770.0,0.018360177636375687,-0.003484817946314056,-0.18980306265718472,0.4861111111111111,0,1,False,-290.0,0.0,5,False,min_total_net_profit
17,20,1,0.005,1.5,72,72,72,0,0,0,0,0,0,0,72,47.90103343157468,-487.5,0.9500256278831368,-0.002999803436000629,3552.5,0.023437628857477445,-0.0021633771503000165,-0.09230358426850084,0.4166666666666667,0,1,False,-290.0,0.0,6,False,min_total_net_profit
18,20,1,0.005,2.0,72,72,72,0,0,0,0,0,0,0,72,47.883165900627795,210.0,1.0210420841683367,0.03745927239797924,3470.0,0.02284322438366084,0.0009308433897896595,0.040749211851872684,0.4027777777777778,0,1,True,-290.0,2.5714285714285716,6,False,max_best_day_concentration
19,20,2,0.002,1.0,85,71,71,14,0,14,0,0,0,0,71,47.23843015717403,-1685.0,0.6135321100917431,-0.19831758299989954,1985.0,0.01322011322011322,-0.0074879932291705975,-0.566409160382854,0.4225352112676056,0,1,False,-125.0,0.0,5,False,min_total_net_profit
20,20,2,0.002,1.5,76,72,72,4,0,4,0,0,0,0,72,47.903760159387744,-1805.0,0.6474609375,-0.2102690544778421,2395.0,0.015960814368065044,-0.008022345750462678,-0.5026275956516397,0.3333333333333333,0,1,False,-125.0,0.0,6,False,min_total_net_profit
21,20,2,0.002,2.0,73,72,72,1,0,1,0,0,0,0,72,47.90345717430079,-1760.0,0.6823104693140795,-0.21026905447784205,2925.0,0.01948051948051948,-0.007821897312594417,-0.4015240620465134,0.2777777777777778,0,1,False,-125.0,0.0,8,False,min_total_net_profit
22,20,2,0.0035,1.0,74,72,72,2,0,2,0,0,0,0,72,47.903760159387744,-880.0,0.8622848200312989,-0.04197229500808803,1820.0,0.012115563839701771,-0.0039071112161577215,-0.3224869488413258,0.4861111111111111,0,1,False,-205.0,0.0,5,False,min_total_net_profit
23,20,2,0.0035,1.5,73,72,72,1,0,1,0,0,0,0,72,47.90133638600243,-1427.5,0.8136422976501305,-0.08633957895870531,3130.0,0.02077043033942732,-0.006341530015467778,-0.3053152925498137,0.375,0,1,False,-205.0,0.0,9,False,min_total_net_profit
24,20,2,0.0035,2.0,72,72,72,0,0,0,0,0,0,0,72,47.90133638600243,-1400.0,0.8327359617682198,-0.08633957895870531,3800.0,0.02513393742972419,-0.006219171814455859,-0.24744120700725825,0.3194444444444444,0,1,False,-205.0,0.0,9,False,min_total_net_profit
25,20,2,0.005,1.0,73,72,72,1,0,1,0,0,0,0,72,47.90194230635439,-985.0,0.8869115958668198,-0.030621888169701992,2770.0,0.01838393894143023,-0.004373649615444508,-0.23790601292675134,0.4861111111111111,0,1,False,-290.0,0.0,5,False,min_total_net_profit
26,20,2,0.005,1.5,72,72,72,0,0,0,0,0,0,0,72,47.90103343157468,-885.0,0.9110999497739829,-0.02480606867713981,3557.5,0.023500850522699873,-0.003929109501004224,-0.1671900979587539,0.4166666666666667,0,1,False,-290.0,0.0,6,False,min_total_net_profit
27,20,2,0.005,2.0,72,72,72,0,0,0,0,0,0,0,72,47.883165900627795,-315.0,0.9690569744597249,0.008708562712395599,3475.0,0.02290554347109617,-0.0013970839852061046,-0.06099326946636493,0.4027777777777778,0,1,False,-290.0,0.0,6,False,min_total_net_profit
