run_id,entry.params.rank_max,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.25,0.0015,1.0,62,62,62,0,0,0,0,0,0,0,62,82.33230321759679,-995.0,0.7236111111111111,-0.10207736461242775,1720.0,0.011465520114655202,-0.008799075956115066,-0.7674380113701171,0.3870967741935484,0,0,False,-145.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
2,0.25,0.0015,1.5,62,62,62,0,0,0,0,0,0,0,62,82.33230321759679,-860.0,0.7694369973190348,-0.08402635427530239,1920.0,0.012781041455174825,-0.007606358156445614,-0.5951281969565891,0.3548387096774194,0,0,False,-145.0,0.0,20,False,min_total_net_profit;max_consecutive_losses
3,0.25,0.0015,2.0,62,62,62,0,0,0,0,0,0,0,62,82.33230321759679,-260.0,0.9302949061662198,-0.00738897679641017,1920.0,0.012765108702878798,-0.0023011088659111723,-0.18026551277171846,0.3548387096774194,0,0,False,-145.0,0.0,20,False,min_total_net_profit;max_consecutive_losses
4,0.25,0.0025,1.0,62,62,62,0,0,0,0,0,0,0,62,82.32149528935385,-1395.0,0.6927312775330396,-0.0931917922278999,2220.0,0.014783737888322844,-0.012329364841884516,-0.8339815637304452,0.3548387096774194,0,0,False,-235.0,0.0,20,False,min_total_net_profit;max_consecutive_losses
5,0.25,0.0025,1.5,62,62,62,0,0,0,0,0,0,0,62,82.32149528935385,-1710.0,0.6411332633788038,-0.11708440812509589,2600.0,0.017317747360708697,-0.015108181342256777,-0.8724103099306619,0.3387096774193548,0,0,False,-235.0,0.0,21,False,min_total_net_profit;max_consecutive_losses
6,0.25,0.0025,2.0,62,62,62,0,0,0,0,0,0,0,62,82.32149528935385,-1670.0,0.6495278069254984,-0.11317055087290405,2545.0,0.0169468952888297,-0.014755422901952975,-0.870685907387343,0.3387096774193548,0,0,False,-235.0,0.0,21,False,min_total_net_profit;max_consecutive_losses
7,0.25,0.004,1.0,62,62,62,0,0,0,0,0,0,0,62,82.31713135341856,-1505.0,0.6777301927194861,-0.06440352321782306,2855.0,0.018992815327301755,-0.013299264470023942,-0.7002260718507878,0.3548387096774194,0,0,False,-370.0,0.0,21,False,min_total_net_profit;max_consecutive_losses
8,0.25,0.004,1.5,62,62,62,0,0,0,0,0,0,0,62,82.31713135341856,-1530.0,0.6723768736616702,-0.06503110094516397,2855.0,0.018982081712709018,-0.013519810978787072,-0.712240690110147,0.3548387096774194,0,0,False,-370.0,0.0,21,False,min_total_net_profit;max_consecutive_losses
9,0.25,0.004,2.0,62,62,62,0,0,0,0,0,0,0,62,82.31713135341856,-1530.0,0.6723768736616702,-0.06503110094516397,2855.0,0.018982081712709018,-0.013519810978787072,-0.712240690110147,0.3548387096774194,0,0,False,-370.0,0.0,21,False,min_total_net_profit;max_consecutive_losses
10,0.3,0.0015,1.0,120,120,120,0,0,0,0,0,0,0,120,145.127778263209,-2810.0,0.6539408866995073,-0.15025943990255583,3320.0,0.022131120221311203,-0.022611400731845976,-1.0217015905987572,0.39166666666666666,0,0,False,-145.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
