session_date,net_pnl,gross_pnl,trades,wins,losses
2014-06-04,-10.0,-5.0,1,0,1
2014-06-05,-100.0,-95.0,1,0,1
2014-06-06,-70.0,-65.0,1,0,1
2014-06-09,180.0,185.0,1,1,0
2014-06-10,-15.0,-10.0,1,0,1
2014-06-11,150.0,155.0,1,1,0
2014-06-12,-200.0,-195.0,1,0,1
2014-06-13,-200.0,-195.0,1,0,1
2014-06-17,-160.0,-155.0,1,0,1
2014-06-18,275.0,280.0,1,1,0
2014-06-19,120.0,125.0,1,1,0
2014-06-20,20.0,25.0,1,1,0
2014-06-23,-20.0,-15.0,1,0,1
2014-06-24,-205.0,-200.0,1,0,1
2014-06-25,85.0,90.0,1,1,0
2014-06-26,45.0,50.0,1,1,0
2014-06-27,185.0,190.0,1,1,0
2014-06-30,-205.0,-200.0,1,0,1
2014-07-01,-10.0,-5.0,1,0,1
2014-07-02,10.0,15.0,1,1,0
2014-07-07,-10.0,-5.0,1,0,1
2014-07-08,-110.0,-105.0,1,0,1
2014-07-09,-40.0,-35.0,1,0,1
2014-07-10,-205.0,-200.0,1,0,1
2014-07-11,-10.0,-5.0,1,0,1
2014-07-14,-45.0,-40.0,1,0,1
2014-07-15,-210.0,-205.0,1,0,1
2014-07-16,-170.0,-165.0,1,0,1
2014-07-17,-205.0,-200.0,1,0,1
2014-07-18,-25.0,-20.0,1,0,1
2014-07-21,-20.0,-15.0,1,0,1
2014-07-22,-15.0,-10.0,1,0,1
2014-07-23,-35.0,-30.0,1,0,1
2014-07-24,-55.0,-50.0,1,0,1
2014-07-25,-15.0,-10.0,1,0,1
2014-07-28,-45.0,-40.0,1,0,1
2014-07-29,-180.0,-175.0,1,0,1
2014-07-30,-210.0,-205.0,1,0,1
2014-07-31,-210.0,-205.0,1,0,1
2014-08-01,-70.0,-65.0,1,0,1
2014-12-05,-230.0,-225.0,1,0,1
2014-12-08,70.0,75.0,1,1,0
2014-12-09,190.0,195.0,1,1,0
2014-12-10,-225.0,-220.0,1,0,1
2014-12-11,-225.0,-220.0,1,0,1
2014-12-12,-225.0,-220.0,1,0,1
2014-12-15,-220.0,-215.0,1,0,1
2014-12-16,-220.0,-215.0,1,0,1
2014-12-17,-220.0,-215.0,1,0,1
2014-12-18,-225.0,-220.0,1,0,1
2014-12-19,312.5,317.5,1,1,0
2014-12-22,-40.0,-35.0,1,0,1
2014-12-23,-65.0,-60.0,1,0,1
2014-12-26,-140.0,-135.0,1,0,1
2014-12-29,-10.0,-5.0,1,0,1
2014-12-30,60.0,65.0,1,1,0
2014-12-31,-225.0,-220.0,1,0,1
2015-01-02,220.0,225.0,1,1,0
2015-01-05,150.0,155.0,1,1,0
2015-01-06,305.0,310.0,1,1,0
2015-01-07,55.0,60.0,1,1,0
2015-01-08,-105.0,-100.0,1,0,1
2015-01-09,312.5,317.5,1,1,0
2015-01-12,165.0,170.0,1,1,0
2015-01-13,-220.0,-215.0,1,0,1
2015-01-14,-220.0,-215.0,1,0,1
2015-01-15,-215.0,-210.0,1,0,1
2015-01-16,305.0,310.0,1,1,0
2015-01-20,305.0,310.0,1,1,0
2015-01-21,185.0,190.0,1,1,0
2015-01-22,312.5,317.5,1,1,0
2015-01-23,-225.0,-220.0,1,0,1
2015-01-26,-5.0,0.0,1,0,1
2015-01-27,-225.0,-220.0,1,0,1
2015-01-28,-220.0,-215.0,1,0,1
2015-01-29,305.0,310.0,1,1,0
2015-01-30,-220.0,-215.0,1,0,1
2015-02-02,-220.0,-215.0,1,0,1
2015-02-03,305.0,310.0,1,1,0
2015-02-04,-225.0,-220.0,1,0,1
2015-02-05,220.0,225.0,1,1,0
2015-02-06,-225.0,-220.0,1,0,1
2015-02-09,-225.0,-220.0,1,0,1
2015-02-10,312.5,317.5,1,1,0
2015-02-11,65.0,70.0,1,1,0
2015-02-12,90.0,95.0,1,1,0
2015-02-13,320.0,325.0,1,1,0
2015-02-17,-55.0,-50.0,1,0,1
2015-02-18,170.0,175.0,1,1,0
2015-02-19,0.0,5.0,1,0,0
2015-02-20,105.0,110.0,1,1,0
2015-02-23,-235.0,-230.0,1,0,1
2015-02-24,30.0,35.0,1,1,0
2015-02-25,-235.0,-230.0,1,0,1
2015-02-26,327.5,332.5,1,1,0
2015-02-27,-170.0,-165.0,1,0,1
2015-03-02,270.0,275.0,1,1,0
2015-03-03,-80.0,-75.0,1,0,1
2015-03-04,30.0,35.0,1,1,0
2015-03-05,45.0,50.0,1,1,0
2015-03-06,-235.0,-230.0,1,0,1
2015-03-09,-235.0,-230.0,1,0,1
2015-03-10,-100.0,-95.0,1,0,1
2015-03-11,-230.0,-225.0,1,0,1
2015-03-12,155.0,160.0,1,1,0
2015-03-13,312.5,317.5,1,1,0
2015-03-16,70.0,75.0,1,1,0
2015-03-17,65.0,70.0,1,1,0
2015-03-18,327.5,332.5,1,1,0
2015-03-19,-70.0,-65.0,1,0,1
2015-03-20,-175.0,-170.0,1,0,1
2015-03-23,-235.0,-230.0,1,0,1
2015-03-24,-135.0,-130.0,1,0,1
2015-03-25,-230.0,-225.0,1,0,1
2015-03-26,-80.0,-75.0,1,0,1
2015-03-27,320.0,325.0,1,1,0
2015-03-30,75.0,80.0,1,1,0
2015-03-31,-230.0,-225.0,1,0,1
2015-04-01,180.0,185.0,1,1,0
2015-04-02,70.0,75.0,1,1,0
