point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2014-06-04 14:30:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2014-06-04 15:55:00-04:00,1,-10.0,-10.0,149990.0,150000.0,10.0,6.666666666666667e-05
2,2014-06-05 15:55:00-04:00,2,-100.0,-110.0,149890.0,150000.0,110.0,0.0007333333333333333
3,2014-06-06 15:55:00-04:00,3,-70.0,-180.0,149820.0,150000.0,180.0,0.0012
4,2014-06-09 15:55:00-04:00,4,180.0,0.0,150000.0,150000.0,0.0,0.0
5,2014-06-10 15:55:00-04:00,5,-15.0,-15.0,149985.0,150000.0,15.0,0.0001
6,2014-06-11 15:55:00-04:00,6,150.0,135.0,150135.0,150135.0,0.0,0.0
7,2014-06-12 15:39:00-04:00,7,-200.0,-65.0,149935.0,150135.0,200.0,0.0013321344123622073
8,2014-06-13 15:28:00-04:00,8,-200.0,-265.0,149735.0,150135.0,400.0,0.0026642688247244146
9,2014-06-17 15:55:00-04:00,9,-160.0,-425.0,149575.0,150135.0,560.0,0.0037299763546141808
10,2014-06-18 15:34:00-04:00,10,275.0,-150.0,149850.0,150135.0,285.0,0.0018982915376161455
11,2014-06-19 15:55:00-04:00,11,120.0,-30.0,149970.0,150135.0,165.0,0.001099010890198821
12,2014-06-20 15:55:00-04:00,12,20.0,-10.0,149990.0,150135.0,145.0,0.0009657974489626003
13,2014-06-23 15:55:00-04:00,13,-20.0,-30.0,149970.0,150135.0,165.0,0.001099010890198821
14,2014-06-24 15:08:00-04:00,14,-205.0,-235.0,149765.0,150135.0,370.0,0.0024644486628700836
15,2014-06-25 15:55:00-04:00,15,85.0,-150.0,149850.0,150135.0,285.0,0.0018982915376161455
16,2014-06-26 15:55:00-04:00,16,45.0,-105.0,149895.0,150135.0,240.0,0.0015985612948346487
17,2014-06-27 15:55:00-04:00,17,185.0,80.0,150080.0,150135.0,55.0,0.00036633696339960704
18,2014-06-30 15:42:00-04:00,18,-205.0,-125.0,149875.0,150135.0,260.0,0.0017317747360708696
19,2014-07-01 15:55:00-04:00,19,-10.0,-135.0,149865.0,150135.0,270.0,0.00179838145668898
20,2014-07-02 15:55:00-04:00,20,10.0,-125.0,149875.0,150135.0,260.0,0.0017317747360708696
21,2014-07-07 15:55:00-04:00,21,-10.0,-135.0,149865.0,150135.0,270.0,0.00179838145668898
22,2014-07-08 15:55:00-04:00,22,-110.0,-245.0,149755.0,150135.0,380.0,0.002531055383488194
23,2014-07-09 15:55:00-04:00,23,-40.0,-285.0,149715.0,150135.0,420.0,0.0027974822659606355
24,2014-07-10 14:43:00-04:00,24,-205.0,-490.0,149510.0,150135.0,625.0,0.004162920038631898
25,2014-07-11 15:55:00-04:00,25,-10.0,-500.0,149500.0,150135.0,635.0,0.004229526759250008
26,2014-07-14 15:55:00-04:00,26,-45.0,-545.0,149455.0,150135.0,680.0,0.004529257002031505
27,2014-07-15 15:10:00-04:00,27,-210.0,-755.0,149245.0,150135.0,890.0,0.005927998135011822
28,2014-07-16 15:55:00-04:00,28,-170.0,-925.0,149075.0,150135.0,1060.0,0.007060312385519699
29,2014-07-17 15:17:00-04:00,29,-205.0,-1130.0,148870.0,150135.0,1265.0,0.008425750158190961
30,2014-07-18 15:55:00-04:00,30,-25.0,-1155.0,148845.0,150135.0,1290.0,0.008592266959736238
31,2014-07-21 15:55:00-04:00,31,-20.0,-1175.0,148825.0,150135.0,1310.0,0.008725480400972457
32,2014-07-22 15:55:00-04:00,32,-15.0,-1190.0,148810.0,150135.0,1325.0,0.008825390481899623
33,2014-07-23 15:55:00-04:00,33,-35.0,-1225.0,148775.0,150135.0,1360.0,0.00905851400406301
34,2014-07-24 15:55:00-04:00,34,-55.0,-1280.0,148720.0,150135.0,1415.0,0.009424850967462617
35,2014-07-25 15:55:00-04:00,35,-15.0,-1295.0,148705.0,150135.0,1430.0,0.009524761048389783
36,2014-07-28 15:55:00-04:00,36,-45.0,-1340.0,148660.0,150135.0,1475.0,0.00982449129117128
37,2014-07-29 15:55:00-04:00,37,-180.0,-1520.0,148480.0,150135.0,1655.0,0.011023412262297265
38,2014-07-30 14:45:00-04:00,38,-210.0,-1730.0,148270.0,150135.0,1865.0,0.012422153395277583
39,2014-07-31 14:42:00-04:00,39,-210.0,-1940.0,148060.0,150135.0,2075.0,0.013820894528257901
40,2014-08-01 15:55:00-04:00,40,-70.0,-2010.0,147990.0,150135.0,2145.0,0.014287141572584674
41,2014-12-05 15:47:00-05:00,41,-230.0,-2240.0,147760.0,150135.0,2375.0,0.01581909614680121
42,2014-12-08 15:55:00-05:00,42,70.0,-2170.0,147830.0,150135.0,2305.0,0.01535284910247444
43,2014-12-09 15:55:00-05:00,43,190.0,-1980.0,148020.0,150135.0,2115.0,0.014087321410730342
44,2014-12-10 14:55:00-05:00,44,-225.0,-2205.0,147795.0,150135.0,2340.0,0.015585972624637826
45,2014-12-11 14:47:00-05:00,45,-225.0,-2430.0,147570.0,150135.0,2565.0,0.01708462383854531
46,2014-12-12 15:30:00-05:00,46,-225.0,-2655.0,147345.0,150135.0,2790.0,0.018583275052452792
47,2014-12-15 14:44:00-05:00,47,-220.0,-2875.0,147125.0,150135.0,3010.0,0.020048622906051222
48,2014-12-16 14:50:00-05:00,48,-220.0,-3095.0,146905.0,150135.0,3230.0,0.02151397075964965
49,2014-12-17 14:32:00-05:00,49,-220.0,-3315.0,146685.0,150135.0,3450.0,0.022979318613248076
50,2014-12-18 14:48:00-05:00,50,-225.0,-3540.0,146460.0,150135.0,3675.0,0.02447796982715556
51,2014-12-19 15:38:00-05:00,51,312.5,-3227.5,146772.5,150135.0,3362.5,0.02239650980783961
52,2014-12-22 15:55:00-05:00,52,-40.0,-3267.5,146732.5,150135.0,3402.5,0.022662936690312052
53,2014-12-23 15:55:00-05:00,53,-65.0,-3332.5,146667.5,150135.0,3467.5,0.02309588037432977
54,2014-12-26 15:55:00-05:00,54,-140.0,-3472.5,146527.5,150135.0,3607.5,0.024028374462983317
55,2014-12-29 15:55:00-05:00,55,-10.0,-3482.5,146517.5,150135.0,3617.5,0.024094981183601424
56,2014-12-30 15:55:00-05:00,56,60.0,-3422.5,146577.5,150135.0,3557.5,0.023695340859892763
57,2014-12-31 14:41:00-05:00,57,-225.0,-3647.5,146352.5,150135.0,3782.5,0.025193992073800246
58,2015-01-02 15:55:00-05:00,58,220.0,-3427.5,146572.5,150135.0,3562.5,0.02372864422020182
59,2015-01-05 15:55:00-05:00,59,150.0,-3277.5,146722.5,150135.0,3412.5,0.022729543410930163
60,2015-01-06 14:49:00-05:00,60,305.0,-2972.5,147027.5,150135.0,3107.5,0.020698038432077796
61,2015-01-07 15:55:00-05:00,61,55.0,-2917.5,147082.5,150135.0,3052.5,0.02033170146867819
62,2015-01-08 15:55:00-05:00,62,-105.0,-3022.5,146977.5,150135.0,3157.5,0.02103107203516835
63,2015-01-09 15:14:00-05:00,63,312.5,-2710.0,147290.0,150135.0,2845.0,0.0189496120158524
64,2015-01-12 15:55:00-05:00,64,165.0,-2545.0,147455.0,150135.0,2680.0,0.01785060112565358
65,2015-01-13 14:59:00-05:00,65,-220.0,-2765.0,147235.0,150135.0,2900.0,0.019315948979252005
66,2015-01-14 14:50:00-05:00,66,-220.0,-2985.0,147015.0,150135.0,3120.0,0.020781296832850436
67,2015-01-15 15:53:00-05:00,67,-215.0,-3200.0,146800.0,150135.0,3335.0,0.022213341326139807
68,2015-01-16 15:39:00-05:00,68,305.0,-2895.0,147105.0,150135.0,3030.0,0.02018183634728744
69,2015-01-20 14:42:00-05:00,69,305.0,-2590.0,147410.0,150135.0,2725.0,0.018150331368435076
70,2015-01-21 15:55:00-05:00,70,185.0,-2405.0,147595.0,150135.0,2540.0,0.016918107037000033
71,2015-01-22 14:54:00-05:00,71,312.5,-2092.5,147907.5,150135.0,2227.5,0.014836647017684085
72,2015-01-23 15:00:00-05:00,72,-225.0,-2317.5,147682.5,150135.0,2452.5,0.016335298231591567
73,2015-01-26 15:55:00-05:00,73,-5.0,-2322.5,147677.5,150135.0,2457.5,0.016368601591900622
74,2015-01-27 14:54:00-05:00,74,-225.0,-2547.5,147452.5,150135.0,2682.5,0.017867252805808104
75,2015-01-28 14:33:00-05:00,75,-220.0,-2767.5,147232.5,150135.0,2902.5,0.019332600659406535
76,2015-01-29 15:23:00-05:00,76,305.0,-2462.5,147537.5,150135.0,2597.5,0.017301095680554168
77,2015-01-30 14:39:00-05:00,77,-220.0,-2682.5,147317.5,150135.0,2817.5,0.018766443534152594
78,2015-02-02 14:46:00-05:00,78,-220.0,-2902.5,147097.5,150135.0,3037.5,0.020231791387751025
