point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 12:09:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 12:48:00-05:00,1,220.0,220.0,150220.0,150220.0,0.0,0.0
2,2011-02-24 13:42:00-05:00,2,245.0,465.0,150465.0,150465.0,0.0,0.0
3,2011-03-01 10:39:00-05:00,3,-155.0,310.0,150310.0,150465.0,155.0,0.0010301398996444356
4,2011-03-04 13:33:00-05:00,4,-105.0,205.0,150205.0,150465.0,260.0,0.0017279766058551822
5,2011-03-16 14:33:00-04:00,5,-267.5,-62.5,149937.5,150465.0,527.5,0.003505798690725418
6,2011-03-17 14:33:00-04:00,6,-117.5,-180.0,149820.0,150465.0,645.0,0.004286711195294586
7,2011-04-04 15:27:00-04:00,7,-92.5,-272.5,149727.5,150465.0,737.5,0.004901472103146912
8,2011-04-08 11:33:00-04:00,8,-117.5,-390.0,149610.0,150465.0,855.0,0.00568238460771608
9,2011-04-13 12:48:00-04:00,9,-105.0,-495.0,149505.0,150465.0,960.0,0.0063802213139268265
10,2011-04-27 12:33:00-04:00,10,-92.5,-587.5,149412.5,150465.0,1052.5,0.006994982221779151
11,2011-05-02 13:15:00-04:00,11,-80.0,-667.5,149332.5,150465.0,1132.5,0.007526667331273053
12,2011-05-03 15:24:00-04:00,12,-92.5,-760.0,149240.0,150465.0,1225.0,0.008141428239125378
13,2011-05-06 15:03:00-04:00,13,-117.5,-877.5,149122.5,150465.0,1342.5,0.008922340743694548
14,2011-05-11 15:57:00-04:00,14,-5.0,-882.5,149117.5,150465.0,1347.5,0.008955571063037916
15,2011-05-13 12:33:00-04:00,15,-255.0,-1137.5,148862.5,150465.0,1602.5,0.010650317349549729
16,2011-05-19 12:12:00-04:00,16,-167.5,-1305.0,148695.0,150465.0,1770.0,0.011763533047552586
17,2011-05-23 12:27:00-04:00,17,-130.0,-1435.0,148565.0,150465.0,1900.0,0.012627521350480179
18,2011-05-24 13:51:00-04:00,18,-80.0,-1515.0,148485.0,150465.0,1980.0,0.013159206459974081
19,2011-06-01 12:09:00-04:00,19,295.0,-1220.0,148780.0,150465.0,1685.0,0.011198617618715316
20,2011-06-02 12:42:00-04:00,20,-117.5,-1337.5,148662.5,150465.0,1802.5,0.011979530123284485
21,2011-06-08 14:00:00-04:00,21,-142.5,-1480.0,148520.0,150465.0,1945.0,0.012926594224570499
22,2011-06-10 10:18:00-04:00,22,-155.0,-1635.0,148365.0,150465.0,2100.0,0.013956734124214934
23,2011-06-13 13:06:00-04:00,23,270.0,-1365.0,148635.0,150465.0,1830.0,0.012162296879673015
24,2011-06-15 12:24:00-04:00,24,245.0,-1120.0,148880.0,150465.0,1585.0,0.010534011231847938
25,2011-06-17 10:39:00-04:00,25,-180.0,-1300.0,148700.0,150465.0,1765.0,0.011730302728209218
26,2011-06-24 11:36:00-04:00,26,-167.5,-1467.5,148532.5,150465.0,1932.5,0.012843518426212076
27,2011-07-08 11:36:00-04:00,27,-142.5,-1610.0,148390.0,150465.0,2075.0,0.01379058252749809
28,2011-07-14 12:21:00-04:00,28,295.0,-1315.0,148685.0,150465.0,1780.0,0.011829993686239324
29,2011-08-02 12:21:00-04:00,29,-142.5,-1457.5,148542.5,150465.0,1922.5,0.012777057787525338
30,2011-08-08 10:36:00-04:00,30,445.0,-1012.5,148987.5,150465.0,1477.5,0.009819559365965506
31,2011-08-09 14:45:00-04:00,31,-642.5,-1655.0,148345.0,150465.0,2120.0,0.01408965540158841
32,2011-08-10 10:33:00-04:00,32,-617.5,-2272.5,147727.5,150465.0,2737.5,0.018193599840494467
33,2011-08-17 12:27:00-04:00,33,-130.0,-2402.5,147597.5,150465.0,2867.5,0.01905758814342206
34,2011-08-18 15:30:00-04:00,34,-242.5,-2645.0,147355.0,150465.0,3110.0,0.02066925863157545
35,2011-08-22 12:54:00-04:00,35,-242.5,-2887.5,147112.5,150465.0,3352.5,0.02228092911972884
36,2011-09-08 13:54:00-04:00,36,-155.0,-3042.5,146957.5,150465.0,3507.5,0.023311069019373278
37,2011-09-09 15:57:00-04:00,37,270.0,-2772.5,147227.5,150465.0,3237.5,0.021516631774831357
38,2011-09-12 14:33:00-04:00,38,-255.0,-3027.5,146972.5,150465.0,3492.5,0.023211378061343168
39,2011-09-16 12:36:00-04:00,39,-217.5,-3245.0,146755.0,150465.0,3710.0,0.024656896952779717
40,2011-09-21 14:21:00-04:00,40,-192.5,-3437.5,146562.5,150465.0,3902.5,0.025936264247499417
41,2011-09-28 10:54:00-04:00,41,-292.5,-3730.0,146270.0,150465.0,4195.0,0.027880237929086497
42,2011-09-29 14:12:00-04:00,42,395.0,-3335.0,146665.0,150465.0,3800.0,0.025255042700960358
43,2011-10-07 13:15:00-04:00,43,-167.5,-3502.5,146497.5,150465.0,3967.5,0.026368258398963215
44,2011-10-13 11:33:00-04:00,44,-167.5,-3670.0,146330.0,150465.0,4135.0,0.027481474096966073
45,2011-10-14 11:30:00-04:00,45,-80.0,-3750.0,146250.0,150465.0,4215.0,0.028013159206459973
46,2011-10-19 14:33:00-04:00,46,-130.0,-3880.0,146120.0,150465.0,4345.0,0.028877147509387566
47,2011-10-21 14:00:00-04:00,47,-130.0,-4010.0,145990.0,150465.0,4475.0,0.029741135812315158
48,2011-10-26 11:15:00-04:00,48,-167.5,-4177.5,145822.5,150465.0,4642.5,0.030854351510318016
49,2011-10-27 10:54:00-04:00,49,-142.5,-4320.0,145680.0,150465.0,4785.0,0.03180141561160403
50,2011-11-02 13:30:00-04:00,50,-180.0,-4500.0,145500.0,150465.0,4965.0,0.032997707107965304
51,2011-11-03 10:21:00-04:00,51,-205.0,-4705.0,145295.0,150465.0,5170.0,0.03436015020104343
52,2011-11-04 13:09:00-04:00,52,-205.0,-4910.0,145090.0,150465.0,5375.0,0.03572259329412156
53,2011-11-07 13:09:00-05:00,53,-80.0,-4990.0,145010.0,150465.0,5455.0,0.03625427840361546
54,2011-11-08 12:03:00-05:00,54,-117.5,-5107.5,144892.5,150465.0,5572.5,0.03703519090818463
55,2011-11-10 10:48:00-05:00,55,395.0,-4712.5,145287.5,150465.0,5177.5,0.03440999568005849
56,2011-11-22 12:00:00-05:00,56,-117.5,-4830.0,145170.0,150465.0,5295.0,0.03519090818462765
57,2011-11-23 11:36:00-05:00,57,-130.0,-4960.0,145040.0,150465.0,5425.0,0.03605489648755524
58,2011-12-02 11:27:00-05:00,58,-130.0,-5090.0,144910.0,150465.0,5555.0,0.03691888479048284
59,2011-12-08 10:30:00-05:00,59,-142.5,-5232.5,144767.5,150465.0,5697.5,0.03786594889176885
60,2011-12-12 10:57:00-05:00,60,-117.5,-5350.0,144650.0,150465.0,5815.0,0.038646861396338016
61,2011-12-14 12:12:00-05:00,61,-142.5,-5492.5,144507.5,150465.0,5957.5,0.039593925497624034
62,2011-12-15 10:21:00-05:00,62,-142.5,-5635.0,144365.0,150465.0,6100.0,0.040540989598910046
63,2011-12-16 13:48:00-05:00,63,-67.5,-5702.5,144297.5,150465.0,6167.5,0.04098959891004553
64,2011-12-28 12:15:00-05:00,64,-105.0,-5807.5,144192.5,150465.0,6272.5,0.04168743561625627
65,2011-12-30 15:00:00-05:00,65,-55.0,-5862.5,144137.5,150465.0,6327.5,0.04205296912903333
66,2012-01-10 12:57:00-05:00,66,-92.5,-5955.0,144045.0,150465.0,6420.0,0.042667730036885655
67,2012-01-12 11:03:00-05:00,67,-105.0,-6060.0,143940.0,150465.0,6525.0,0.0433655667430964
68,2012-01-17 10:57:00-05:00,68,-105.0,-6165.0,143835.0,150465.0,6630.0,0.04406340344930715
69,2012-01-19 10:42:00-05:00,69,-192.5,-6357.5,143642.5,150465.0,6822.5,0.04534277074402685
70,2012-01-23 12:24:00-05:00,70,-105.0,-6462.5,143537.5,150465.0,6927.5,0.046040607450237594
71,2012-01-31 10:42:00-05:00,71,-117.5,-6580.0,143420.0,150465.0,7045.0,0.04682151995480677
72,2012-02-09 11:51:00-05:00,72,-130.0,-6710.0,143290.0,150465.0,7175.0,0.047685508257734356
73,2012-02-29 10:51:00-05:00,73,295.0,-6415.0,143585.0,150465.0,6880.0,0.04572491941647559
74,2012-03-06 14:33:00-05:00,74,170.0,-6245.0,143755.0,150465.0,6710.0,0.04459508855880105
75,2012-03-12 12:03:00-04:00,75,-80.0,-6325.0,143675.0,150465.0,6790.0,0.04512677366829495
76,2012-03-14 11:39:00-04:00,76,-80.0,-6405.0,143595.0,150465.0,6870.0,0.04565845877778885
77,2012-04-10 13:45:00-04:00,77,-130.0,-6535.0,143465.0,150465.0,7000.0,0.04652244708071645
78,2012-04-11 12:12:00-04:00,78,-105.0,-6640.0,143360.0,150465.0,7105.0,0.04722028378692719
79,2012-04-20 15:57:00-04:00,79,70.0,-6570.0,143430.0,150465.0,7035.0,0.04675505931612003
80,2012-05-02 10:54:00-04:00,80,-167.5,-6737.5,143262.5,150465.0,7202.5,0.047868275014122885
81,2012-05-03 14:45:00-04:00,81,195.0,-6542.5,143457.5,150465.0,7007.5,0.0465722925597315
82,2012-05-04 15:57:00-04:00,82,20.0,-6522.5,143477.5,150465.0,6987.5,0.046439371282358026
83,2012-05-08 10:48:00-04:00,83,220.0,-6302.5,143697.5,150465.0,6767.5,0.04497723723124979
84,2012-05-24 13:03:00-04:00,84,-142.5,-6445.0,143555.0,150465.0,6910.0,0.045924301332535805
85,2012-05-30 12:48:00-04:00,85,-105.0,-6550.0,143450.0,150465.0,7015.0,0.046622138038746555
86,2012-06-01 11:15:00-04:00,86,-105.0,-6655.0,143345.0,150465.0,7120.0,0.0473199747449573
87,2012-06-04 13:00:00-04:00,87,-105.0,-6760.0,143240.0,150465.0,7225.0,0.04801781145116805
88,2012-06-11 15:15:00-04:00,88,420.0,-6340.0,143660.0,150465.0,6805.0,0.04522646462632506
89,2012-06-21 12:15:00-04:00,89,245.0,-6095.0,143905.0,150465.0,6560.0,0.043598178978499984
90,2012-06-25 15:57:00-04:00,90,-5.0,-6100.0,143900.0,150465.0,6565.0,0.04363140929784335
91,2012-06-26 11:51:00-04:00,91,-242.5,-6342.5,143657.5,150465.0,6807.5,0.045243079785996745
92,2012-06-28 14:39:00-04:00,92,-92.5,-6435.0,143565.0,150465.0,6900.0,0.045857840693849065
93,2012-07-20 15:57:00-04:00,93,95.0,-6340.0,143660.0,150465.0,6805.0,0.04522646462632506
94,2012-07-24 12:21:00-04:00,94,245.0,-6095.0,143905.0,150465.0,6560.0,0.043598178978499984
95,2012-07-25 13:21:00-04:00,95,-205.0,-6300.0,143700.0,150465.0,6765.0,0.04496062207157811
96,2012-07-26 11:54:00-04:00,96,-80.0,-6380.0,143620.0,150465.0,6845.0,0.04549230718107201
97,2012-07-31 14:09:00-04:00,97,-155.0,-6535.0,143465.0,150465.0,7000.0,0.04652244708071645
98,2012-08-13 11:27:00-04:00,98,-80.0,-6615.0,143385.0,150465.0,7080.0,0.047054132190210346
99,2012-08-21 15:57:00-04:00,99,7.5,-6607.5,143392.5,150465.0,7072.5,0.047004286711195296
100,2012-08-22 13:18:00-04:00,100,-80.0,-6687.5,143312.5,150465.0,7152.5,0.04753597182068919
101,2012-08-29 11:36:00-04:00,101,-167.5,-6855.0,143145.0,150465.0,7320.0,0.04864918751869206
