run_id,entry.params.max_profile_distance_ticks,entry.params.min_absorption_volume,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,32,20,1,1.25,103,103,103,0,0,0,0,0,0,0,103,67.1889092289146,-4340.0,0.5570298545547333,-0.34890809299255754,4437.5,0.02957544654758731,-0.018969963890853148,-0.6414092128864465,0.30097087378640774,0,0,False,-630.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
2,32,20,1,2.0,103,103,103,0,0,0,0,0,0,0,103,67.1889092289146,-6577.5,0.42022917584839137,-0.49405089992862544,6705.0,0.04466203726832193,-0.02882666638559661,-0.6454400235352207,0.18446601941747573,0,0,False,-630.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
3,32,20,1,3.0,103,103,103,0,0,0,0,0,0,0,103,67.1889092289146,-8740.0,0.2773873501446879,-0.6483638200182446,9075.0,0.060408380622722205,-0.038403910476934144,-0.6357381224433746,0.13592233009708737,0,0,False,-630.0,0.0,35,False,min_total_net_profit;max_consecutive_losses
4,32,20,2,1.25,103,103,103,0,0,0,0,0,0,0,103,67.18815926062352,-4902.5,0.5441655044165504,-0.315478069168667,5192.5,0.03454987025084836,-0.02144268576715791,-0.6206299940194824,0.3106796116504854,0,0,False,-642.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
5,32,20,2,2.0,103,103,103,0,0,0,0,0,0,0,103,67.18815926062352,-7090.0,0.41634081086643343,-0.4551112057192793,7555.0,0.05021101252783039,-0.031091510570553593,-0.6192169606880671,0.20388349514563106,0,0,False,-642.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
6,32,20,2,3.0,103,103,103,0,0,0,0,0,0,0,103,67.18815926062352,-8627.5,0.3323660282453086,-0.5453697201282791,9400.0,0.062384894891407146,-0.03790400611853917,-0.6075830725453388,0.1553398058252427,0,0,False,-642.5,0.0,35,False,min_total_net_profit;max_consecutive_losses
7,32,20,4,1.25,103,103,103,0,0,0,0,0,0,0,103,67.18066049844306,-5215.0,0.5758438389589264,-0.26758215117581186,5567.5,0.03702964699622554,-0.022815459392541593,-0.6161403427601454,0.3300970873786408,0,0,False,-667.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
8,32,20,4,2.0,103,103,103,0,0,0,0,0,0,0,103,67.18066049844306,-8127.5,0.4154980222941388,-0.44087124812281875,8692.5,0.05773254076312556,-0.03568183591638008,-0.6180541414725069,0.21359223300970873,0,0,False,-667.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
9,32,20,4,3.0,103,103,103,0,0,0,0,0,0,0,103,67.18066049844306,-9252.5,0.36789069171648164,-0.49759518365172284,10150.0,0.06729542026487212,-0.040676223363716235,-0.6044426679202868,0.17475728155339806,0,0,False,-667.5,0.0,24,False,min_total_net_profit;max_consecutive_losses
10,32,50,1,1.25,103,103,103,0,0,0,0,0,0,0,103,67.1889092289146,-4340.0,0.5570298545547333,-0.34890809299255754,4437.5,0.02957544654758731,-0.018969963890853148,-0.6414092128864465,0.30097087378640774,0,0,False,-630.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
