trade_id,strategy_name,session_date,direction,level_type,setup_mode,video_model,profile_level_type,profile_level_price,profile_distance_from_poc_ticks,profile_source,profile_session,profile_total_volume,profile_bars,prior_profile_session,prior_profile_total_volume,prior_profile_bars,min_probe_ticks,confirmation_ticks,max_profile_distance_ticks,min_absorption_volume,min_adverse_delta_imbalance,min_directional_delta_imbalance,min_trend_move_ticks,footprint_absorption_volume,footprint_absorption_price,signed_volume,delta_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,market_aoi_type,market_aoi_level,market_aoi_distance_ticks,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,video_aoi_orderflow_playbook,2011-02-22,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,developing_low_volume_node,1322.25,33.0,developing_session_ohlcv,2011-02-22,1188648.0,53,2011-02-22,1188648.0,53,1.0,0.0,96,20.0,0.0,0.0,8.0,969.0,1322.5,-109.0,-0.013640345388562132,2011-02-22 12:09:00-05:00,2011-02-22 12:09:00-05:00,15:55:00,opening_range_high,1332.0,39.0,2011-02-22 12:09:00-05:00,1322.25,1324.0,1317.5,1.75,1,6.25,1.5,fixed_contracts,2011-02-22 12:48:00-05:00,1317.75,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,video_aoi_orderflow_playbook,2011-02-24,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,developing_low_volume_node,1302.0,13.0,developing_session_ohlcv,2011-02-24,1004751.9999999999,50,2011-02-24,1004751.9999999999,50,1.0,0.0,96,20.0,0.0,0.0,8.0,2533.0,1302.5,-749.0,-0.08337043633125557,2011-02-24 12:00:00-05:00,2011-02-24 12:00:00-05:00,15:55:00,opening_range_high,1308.5,26.0,2011-02-24 12:00:00-05:00,1301.5,1303.5,1296.25,2.0,1,5.5,1.25,fixed_contracts,2011-02-24 13:42:00-05:00,1296.5,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,video_aoi_orderflow_playbook,2011-03-01,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,developing_low_volume_node,1318.5,37.0,developing_session_ohlcv,2011-03-01,700423.0,23,2011-03-01,700423.0,23,1.0,0.0,96,20.0,0.0,0.0,8.0,3710.0,1319.0,-2500.0,-0.10261040879986866,2011-03-01 10:39:00-05:00,2011-03-01 10:39:00-05:00,15:55:00,prior_rth_high,1329.0,42.0,2011-03-01 10:39:00-05:00,1318.0,1320.75,1311.25,2.75,1,0.25,3.0,fixed_contracts,2011-03-01 10:39:00-05:00,1321.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,video_aoi_orderflow_playbook,2011-03-04,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,developing_low_volume_node,1315.5,25.0,developing_session_ohlcv,2011-03-04,1622543.0,74,2011-03-04,1622543.0,74,1.0,0.0,96,20.0,0.0,0.0,8.0,271.0,1314.25,421.0,0.07844233277436184,2011-03-04 13:12:00-05:00,2011-03-04 13:12:00-05:00,15:55:00,opening_range_high,1330.5,60.0,2011-03-04 13:12:00-05:00,1313.75,1315.5,1309.0,1.75,1,1.75,2.0,fixed_contracts,2011-03-04 13:33:00-05:00,1315.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,video_aoi_orderflow_playbook,2011-03-16,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,developing_low_volume_node,1248.25,95.0,developing_session_ohlcv,2011-03-16,2608952.0,94,2011-03-16,2608952.0,94,1.0,0.0,96,20.0,0.0,0.0,8.0,835.0,1248.5,-9325.0,-0.19134485164361636,2011-03-16 14:12:00-04:00,2011-03-16 14:12:00-04:00,15:55:00,,,,2011-03-16 14:12:00-04:00,1248.25,1253.25,1237.0,5.0,1,5.0,5.5,fixed_contracts,2011-03-16 14:33:00-04:00,1253.5,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,video_aoi_orderflow_playbook,2011-03-17,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,developing_low_volume_node,1264.5,18.0,developing_session_ohlcv,2011-03-17,1605076.0,100,2011-03-17,1605076.0,100,1.0,0.0,96,20.0,0.0,0.0,8.0,2047.0,1265.0,-44.0,-0.00490414623272403,2011-03-17 14:30:00-04:00,2011-03-17 14:30:00-04:00,15:55:00,opening_range_high,1271.5,28.0,2011-03-17 14:30:00-04:00,1264.0,1266.0,1258.75,2.0,1,0.0,2.75,fixed_contracts,2011-03-17 14:33:00-04:00,1266.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,video_aoi_orderflow_playbook,2011-04-04,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,developing_low_volume_node,1326.5,9.0,developing_session_ohlcv,2011-04-04,657540.0,86,2011-04-04,657540.0,86,1.0,0.0,96,20.0,0.0,0.0,8.0,1562.0,1326.75,-1936.0,-0.25737835681999466,2011-04-04 13:48:00-04:00,2011-04-04 13:48:00-04:00,15:55:00,opening_range_high,1332.75,25.0,2011-04-04 13:48:00-04:00,1326.25,1327.75,1322.0,1.5,1,1.5,2.25,fixed_contracts,2011-04-04 15:27:00-04:00,1328.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,video_aoi_orderflow_playbook,2011-04-08,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,developing_low_volume_node,1328.5,5.0,developing_session_ohlcv,2011-04-08,399890.0,30,2011-04-08,399890.0,30,1.0,0.0,96,20.0,0.0,0.0,8.0,1537.0,1328.75,-964.0,-0.03791692888609188,2011-04-08 11:00:00-04:00,2011-04-08 11:00:00-04:00,15:55:00,prior_rth_high,1335.25,27.0,2011-04-08 11:00:00-04:00,1328.25,1330.25,1323.0,2.0,1,1.0,2.25,fixed_contracts,2011-04-08 11:33:00-04:00,1330.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,video_aoi_orderflow_playbook,2011-04-13,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,developing_low_volume_node,1306.0,25.0,developing_session_ohlcv,2011-04-13,919518.0,65,2011-04-13,919518.0,65,1.0,0.0,96,20.0,0.0,0.0,8.0,608.0,1306.25,1093.0,0.10931093109310931,2011-04-13 12:45:00-04:00,2011-04-13 12:45:00-04:00,15:55:00,prior_rth_high,1315.5,38.0,2011-04-13 12:45:00-04:00,1305.75,1307.5,1301.0,1.75,1,0.75,1.75,fixed_contracts,2011-04-13 12:48:00-04:00,1307.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,video_aoi_orderflow_playbook,2011-04-27,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,developing_low_volume_node,1342.5,9.0,developing_session_ohlcv,2011-04-27,188263.0,14,2011-04-27,188263.0,14,1.0,0.0,96,20.0,0.0,0.0,8.0,349.0,1342.75,-868.0,-0.08151765589782119,2011-04-27 10:12:00-04:00,2011-04-27 10:12:00-04:00,15:55:00,prior_rth_high,1346.25,15.0,2011-04-27 10:12:00-04:00,1342.5,1344.0,1338.25,1.5,1,2.25,1.5,fixed_contracts,2011-04-27 12:33:00-04:00,1344.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
