trade_id,wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_train_objective,wfa_selected_params,source_trade_id,strategy_name,session_date,direction,level_type,academic_source_key,external_dataset,external_feature_file,feature_name,feature_operator,feature_threshold,feature_value,feature_trade_date,feature_availability_rule,selected_tier,high_threshold,broad_threshold,signal_stop_pct,signal_target_r_multiple,signal_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,position_sizing_net_liq,target_risk_amount,dollar_risk_per_contract,unrounded_contracts,planned_dollar_risk,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,0.14071926353889655,"{'entry.params.high_threshold': 125000, 'entry.params.broad_threshold': 65000, 'entry.params.high_stop_pct': 0.006, 'entry.params.broad_stop_pct': 0.008}",1,cftc_tff_tiered_hedging_pressure,2016-07-18,long,cftc_tff_tiered_broad_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,>=,65000.0,109463.0,2016-07-18,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,broad,125000.0,65000.0,0.008,4.0,2016-07-18 11:00:00-04:00,2016-07-18 11:00:00-04:00,2161.25,2143.75,2231.25,17.5,1,1.25,4.0,risk_percent_net_liq,150000.0,1500.0,875.0,1.7142857142857142,875.0,2016-07-18 15:30:00-04:00,2160.75,eod_flatten,-25.0,-30.0,-0.02857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,0.14071926353889655,"{'entry.params.high_threshold': 125000, 'entry.params.broad_threshold': 65000, 'entry.params.high_stop_pct': 0.006, 'entry.params.broad_stop_pct': 0.008}",2,cftc_tff_tiered_hedging_pressure,2016-07-19,long,cftc_tff_tiered_broad_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,>=,65000.0,109463.0,2016-07-19,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,broad,125000.0,65000.0,0.008,4.0,2016-07-19 11:00:00-04:00,2016-07-19 11:00:00-04:00,2157.0,2139.5,2227.0,17.5,1,1.5,4.75,risk_percent_net_liq,149970.0,1499.7,875.0,1.7139428571428572,875.0,2016-07-19 15:30:00-04:00,2155.0,eod_flatten,-100.0,-105.0,-0.11428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,0.14071926353889655,"{'entry.params.high_threshold': 125000, 'entry.params.broad_threshold': 65000, 'entry.params.high_stop_pct': 0.006, 'entry.params.broad_stop_pct': 0.008}",3,cftc_tff_tiered_hedging_pressure,2016-07-20,long,cftc_tff_tiered_broad_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,>=,65000.0,109463.0,2016-07-20,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,broad,125000.0,65000.0,0.008,4.0,2016-07-20 11:00:00-04:00,2016-07-20 11:00:00-04:00,2167.75,2150.25,2237.75,17.5,1,2.0,1.5,risk_percent_net_liq,149865.0,1498.65,875.0,1.7127428571428573,875.0,2016-07-20 15:30:00-04:00,2166.25,eod_flatten,-75.0,-80.0,-0.08571428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,0.14071926353889655,"{'entry.params.high_threshold': 125000, 'entry.params.broad_threshold': 65000, 'entry.params.high_stop_pct': 0.006, 'entry.params.broad_stop_pct': 0.008}",4,cftc_tff_tiered_hedging_pressure,2016-07-21,long,cftc_tff_tiered_broad_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,>=,65000.0,109463.0,2016-07-21,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,broad,125000.0,65000.0,0.008,4.0,2016-07-21 11:00:00-04:00,2016-07-21 11:00:00-04:00,2168.0,2150.5,2238.0,17.5,1,0.0,14.5,risk_percent_net_liq,149785.0,1497.8500000000001,875.0,1.7118285714285715,875.0,2016-07-21 15:30:00-04:00,2156.25,eod_flatten,-587.5,-592.5,-0.6714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,0.14071926353889655,"{'entry.params.high_threshold': 125000, 'entry.params.broad_threshold': 65000, 'entry.params.high_stop_pct': 0.006, 'entry.params.broad_stop_pct': 0.008}",5,cftc_tff_tiered_hedging_pressure,2016-07-22,long,cftc_tff_tiered_broad_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,>=,65000.0,109463.0,2016-07-22,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,broad,125000.0,65000.0,0.008,4.0,2016-07-22 11:00:00-04:00,2016-07-22 11:00:00-04:00,2164.0,2146.5,2234.0,17.5,1,5.25,2.5,risk_percent_net_liq,149192.5,1491.925,875.0,1.7050571428571428,875.0,2016-07-22 15:30:00-04:00,2168.0,eod_flatten,200.0,195.0,0.22857142857142856,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,0.14071926353889655,"{'entry.params.high_threshold': 125000, 'entry.params.broad_threshold': 65000, 'entry.params.high_stop_pct': 0.006, 'entry.params.broad_stop_pct': 0.008}",6,cftc_tff_tiered_hedging_pressure,2016-07-25,long,cftc_tff_tiered_broad_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,>=,65000.0,76963.0,2016-07-25,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,broad,125000.0,65000.0,0.008,4.0,2016-07-25 11:00:00-04:00,2016-07-25 11:00:00-04:00,2159.0,2141.5,2229.0,17.5,1,2.25,3.25,risk_percent_net_liq,149387.5,1493.875,875.0,1.7072857142857143,875.0,2016-07-25 15:30:00-04:00,2159.0,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,0.14071926353889655,"{'entry.params.high_threshold': 125000, 'entry.params.broad_threshold': 65000, 'entry.params.high_stop_pct': 0.006, 'entry.params.broad_stop_pct': 0.008}",7,cftc_tff_tiered_hedging_pressure,2016-07-26,long,cftc_tff_tiered_broad_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,>=,65000.0,76963.0,2016-07-26,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,broad,125000.0,65000.0,0.008,4.0,2016-07-26 11:00:00-04:00,2016-07-26 11:00:00-04:00,2155.25,2138.0,2224.25,17.25,1,8.75,1.5,risk_percent_net_liq,149382.5,1493.825,862.5,1.7319710144927536,862.5,2016-07-26 15:30:00-04:00,2162.25,eod_flatten,350.0,345.0,0.4057971014492754,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,0.14071926353889655,"{'entry.params.high_threshold': 125000, 'entry.params.broad_threshold': 65000, 'entry.params.high_stop_pct': 0.006, 'entry.params.broad_stop_pct': 0.008}",8,cftc_tff_tiered_hedging_pressure,2016-07-27,long,cftc_tff_tiered_broad_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,>=,65000.0,76963.0,2016-07-27,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,broad,125000.0,65000.0,0.008,4.0,2016-07-27 11:00:00-04:00,2016-07-27 11:00:00-04:00,2160.5,2143.0,2230.5,17.5,1,6.25,8.5,risk_percent_net_liq,149727.5,1497.275,875.0,1.7111714285714286,875.0,2016-07-27 15:30:00-04:00,2164.0,eod_flatten,175.0,170.0,0.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,0.14071926353889655,"{'entry.params.high_threshold': 125000, 'entry.params.broad_threshold': 65000, 'entry.params.high_stop_pct': 0.006, 'entry.params.broad_stop_pct': 0.008}",9,cftc_tff_tiered_hedging_pressure,2016-07-28,long,cftc_tff_tiered_broad_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,>=,65000.0,76963.0,2016-07-28,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,broad,125000.0,65000.0,0.008,4.0,2016-07-28 11:00:00-04:00,2016-07-28 11:00:00-04:00,2154.75,2137.5,2223.75,17.25,1,10.75,1.0,risk_percent_net_liq,149897.5,1498.9750000000001,862.5,1.7379420289855074,862.5,2016-07-28 15:30:00-04:00,2164.75,eod_flatten,500.0,495.0,0.5797101449275363,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,0.14071926353889655,"{'entry.params.high_threshold': 125000, 'entry.params.broad_threshold': 65000, 'entry.params.high_stop_pct': 0.006, 'entry.params.broad_stop_pct': 0.008}",10,cftc_tff_tiered_hedging_pressure,2016-07-29,long,cftc_tff_tiered_broad_SPX_open_interest_chg13,de_roon_nijman_veld_2000_hedging_pressure,cftc_tff_financial_futures_combined,data/external/cftc_tff_hedging_pressure_features.csv,SPX_open_interest_chg13,>=,65000.0,76963.0,2016-07-29,Tuesday CFTC TFF positions traded no earlier than following Monday RTH,broad,125000.0,65000.0,0.008,4.0,2016-07-29 11:00:00-04:00,2016-07-29 11:00:00-04:00,2165.75,2148.25,2235.75,17.5,1,6.0,0.25,risk_percent_net_liq,150392.5,1503.925,875.0,1.7187714285714286,875.0,2016-07-29 15:30:00-04:00,2166.25,eod_flatten,25.0,20.0,0.02857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
