point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2016-07-18 11:00:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2016-07-18 15:30:00-04:00,1,-30.0,-30.0,149970.0,150000.0,30.0,0.0002
2,2016-07-19 15:30:00-04:00,2,-105.0,-135.0,149865.0,150000.0,135.0,0.0009
3,2016-07-20 15:30:00-04:00,3,-80.0,-215.0,149785.0,150000.0,215.0,0.0014333333333333333
4,2016-07-21 15:30:00-04:00,4,-592.5,-807.5,149192.5,150000.0,807.5,0.005383333333333334
5,2016-07-22 15:30:00-04:00,5,195.0,-612.5,149387.5,150000.0,612.5,0.004083333333333333
6,2016-07-25 15:30:00-04:00,6,-5.0,-617.5,149382.5,150000.0,617.5,0.004116666666666667
7,2016-07-26 15:30:00-04:00,7,345.0,-272.5,149727.5,150000.0,272.5,0.0018166666666666667
8,2016-07-27 15:30:00-04:00,8,170.0,-102.5,149897.5,150000.0,102.5,0.0006833333333333333
9,2016-07-28 15:30:00-04:00,9,495.0,392.5,150392.5,150392.5,0.0,0.0
10,2016-07-29 15:30:00-04:00,10,20.0,412.5,150412.5,150412.5,0.0,0.0
11,2016-08-01 15:30:00-04:00,11,-455.0,-42.5,149957.5,150412.5,455.0,0.0030250145433391505
12,2016-08-02 15:30:00-04:00,12,182.5,140.0,150140.0,150412.5,272.5,0.0018116845341976232
13,2016-08-03 15:30:00-04:00,13,132.5,272.5,150272.5,150412.5,140.0,0.0009307737056428156
14,2016-08-04 15:30:00-04:00,14,-142.5,130.0,150130.0,150412.5,282.5,0.0018781683703149672
15,2016-08-05 15:30:00-04:00,15,70.0,200.0,150200.0,150412.5,212.5,0.0014127815174935594
16,2016-08-15 15:30:00-04:00,16,-105.0,95.0,150095.0,150412.5,317.5,0.002110861796725671
17,2016-08-16 15:30:00-04:00,17,-17.5,77.5,150077.5,150412.5,335.0,0.002227208509931023
18,2016-08-17 15:30:00-04:00,18,420.0,497.5,150497.5,150497.5,0.0,0.0
19,2016-08-18 15:30:00-04:00,19,-67.5,430.0,150430.0,150497.5,67.5,0.00044851243376135814
20,2016-08-19 15:30:00-04:00,20,132.5,562.5,150562.5,150562.5,0.0,0.0
21,2016-08-22 15:30:00-04:00,21,-67.5,495.0,150495.0,150562.5,67.5,0.00044831880448318803
22,2016-08-23 15:30:00-04:00,22,-217.5,277.5,150277.5,150562.5,285.0,0.0018929016189290161
23,2016-08-24 15:30:00-04:00,23,-380.0,-102.5,149897.5,150562.5,665.0,0.004416770444167705
24,2016-08-25 15:30:00-04:00,24,-167.5,-270.0,149730.0,150562.5,832.5,0.005529265255292653
25,2016-08-26 12:05:00-04:00,25,-892.5,-1162.5,148837.5,150562.5,1725.0,0.01145703611457036
