wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.high_threshold,entry.params.broad_threshold,entry.params.high_stop_pct,entry.params.broad_stop_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,1,True,99,125000,65000,0.006,0.008,15,6.77068046651734,662.5,1.1895565092989986,0.0009668246399745506,2152.5,0.01415001314751512,0.0019911794291840312,0.14071926353889655,0.4666666666666667,0,1,True,-817.5,1.4188679245283018,3,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,2,False,102,125000,65000,0.008,0.008,15,6.77068046651734,662.5,1.1895565092989986,0.0009668246399745506,2152.5,0.01415001314751512,0.0019911794291840312,0.14071926353889655,0.4666666666666667,0,1,True,-817.5,1.4188679245283018,3,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,3,False,105,125000,65000,0.01,0.008,15,6.77068046651734,662.5,1.1895565092989986,0.0009668246399745506,2152.5,0.01415001314751512,0.0019911794291840312,0.14071926353889655,0.4666666666666667,0,1,True,-817.5,1.4188679245283018,3,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,4,False,108,125000,65000,0.012,0.008,15,6.77068046651734,662.5,1.1895565092989986,0.0009668246399745506,2152.5,0.01415001314751512,0.0019911794291840312,0.14071926353889655,0.4666666666666667,0,1,True,-817.5,1.4188679245283018,3,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,5,False,98,125000,65000,0.006,0.006,15,6.77068046651734,775.0,1.1209048361934477,0.025654664484451736,3795.0,0.024774774774774775,0.0023288268059178385,0.09399991834795639,0.4666666666666667,0,1,True,-1235.0,1.8193548387096774,3,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,6,False,101,125000,65000,0.008,0.006,15,6.77068046651734,775.0,1.1209048361934477,0.025654664484451736,3795.0,0.024774774774774775,0.0023288268059178385,0.09399991834795639,0.4666666666666667,0,1,True,-1235.0,1.8193548387096774,3,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,7,False,104,125000,65000,0.01,0.006,15,6.77068046651734,775.0,1.1209048361934477,0.025654664484451736,3795.0,0.024774774774774775,0.0023288268059178385,0.09399991834795639,0.4666666666666667,0,1,True,-1235.0,1.8193548387096774,3,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,8,False,107,125000,65000,0.012,0.006,15,6.77068046651734,775.0,1.1209048361934477,0.025654664484451736,3795.0,0.024774774774774775,0.0023288268059178385,0.09399991834795639,0.4666666666666667,0,1,True,-1235.0,1.8193548387096774,3,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,9,False,31,75000,65000,0.01,0.0045,15,6.770186601905922,0.0,1.0,0.0026395627344994715,2872.5,0.01904998756528227,0.0,0.0,0.5333333333333333,0,1,False,-1402.5,0.0,3,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,10,False,34,75000,65000,0.012,0.0045,15,6.770186601905922,0.0,1.0,0.011511451631742083,2872.5,0.01904998756528227,0.0,0.0,0.5333333333333333,0,1,False,-1402.5,0.0,3,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2013-04-14,2016-04-14,2016-04-14,2016-10-14,MAR,11,False,7,75000,25000,0.01,0.0045,115,40.419799121910145,-1035.0,0.9781287970838396,-0.004335186479738527,19555.0,0.12827997900813434,-0.0024306347456508615,-0.018947888551624513,0.5043478260869565,0,5,False,-1440.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
