run_id,entry.params.min_signal_return_ticks,entry.params.min_orderflow_imbalance,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,8,0.0,0.0015,3.0,223,150.81687866147524,347.5,1.0161122058653067,0.043146016912833075,2907.5,0.019324715031072415,0.0015661953691377128,0.08104623362463098,0.36771300448430494,0,0,True,-180.0,1.3525179856115108,8,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
2,8,0.0,0.0015,4.0,223,150.81687866147524,222.5,1.0102428357693636,0.03806380465573294,3590.0,0.023866903784466566,0.0010029508152191724,0.04202266135048186,0.3632286995515695,0,0,True,-180.0,2.842696629213483,8,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
3,8,0.0,0.0015,6.0,223,150.81687866147524,310.0,1.0141617176793056,0.0411892293058213,2970.0,0.019745042963750892,0.0013972379243019084,0.07076398500965735,0.35874439461883406,0,0,True,-180.0,3.088709677419355,8,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
4,8,0.0,0.002,3.0,223,150.8159090236943,1772.5,1.073815720978657,0.06506434412329959,3705.0,0.024547397015222037,0.007976460215326275,0.3249411825775258,0.4170403587443946,0,0,True,-230.0,0.34978843441466856,8,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
5,8,0.0,0.002,4.0,223,150.8159090236943,1410.0,1.0581923235658275,0.058531327329137954,3780.0,0.024922529175182964,0.00634763068900579,0.2546944832279122,0.4125560538116592,0,0,True,-230.0,0.5904255319148937,8,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
6,8,0.0,0.002,6.0,223,150.8159090236943,2585.0,1.1066859265373503,0.08653295398877041,3780.0,0.024795828003542263,0.011622718255135167,0.4687368477259472,0.4125560538116592,0,0,True,-230.0,0.4574468085106383,8,False,min_profit_factor;min_mar;preferred_min_total_trades
7,8,0.0,0.0025,3.0,223,150.78818265967297,535.0,1.0207023314307826,0.028136060998519206,3402.5,0.0225783440335772,0.0024103188257069696,0.1067535697977887,0.4349775784753363,0,0,True,-280.0,1.439252336448598,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
8,8,0.0,0.0025,4.0,223,150.78818265967297,1647.5,1.0637515720228305,0.048461351054750954,3402.5,0.022496239607266235,0.007413569038357437,0.3295470339835317,0.4349775784753363,0,0,True,-280.0,0.6267071320182094,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
9,8,0.0,0.0025,6.0,223,150.78818265967297,2060.0,1.079713649995163,0.05689386732300005,3402.5,0.02242581027863369,0.00926568363850433,0.41317051751446676,0.4349775784753363,0,0,True,-280.0,0.7196601941747572,8,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
10,8,0.01,0.0015,3.0,193,130.52761247383282,-1027.5,0.9449283130108536,-0.003530925033515673,4102.5,0.02726728922269117,-0.004637867388626926,-0.17008905251818748,0.35751295336787564,0,0,False,-180.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
11,8,0.01,0.0015,4.0,193,130.52761247383282,-1140.0,0.9394019933554817,-0.009768469872096773,4927.5,0.03275882128076853,-0.005146290999507808,-0.15709634224626395,0.35233160621761656,0,0,False,-180.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
12,8,0.01,0.0015,6.0,193,130.52761247383282,-127.5,0.9932824025289779,0.02352077973839637,4232.5,0.02813834826399854,-0.0005749416547669028,-0.02043267249991745,0.3471502590673575,0,0,False,-180.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
13,8,0.01,0.002,3.0,193,130.52677328059642,147.5,1.0070802832113284,0.027741251941191,4580.0,0.0304415014705638,0.0006649269884355657,0.021842778979825755,0.40932642487046633,0,0,True,-230.0,4.203389830508475,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
