run_id,entry.params.failed_break_min_ticks,entry.params.min_drive_points,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,1,1.5,0.0015,0.75,118,79.95733085975998,-4436.875,0.4167762076897798,-0.32284100080710254,4436.875,0.029579166666666667,-0.020139811094889604,-0.680878245213904,0.4576271186440678,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
2,1,1.5,0.0015,1.0,121,81.99014435619456,-5255.0,0.4188554050317943,-0.37980453889544796,5255.0,0.03503333333333333,-0.023874917306112686,-0.6814914549794296,0.371900826446281,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
3,1,1.5,0.0015,1.5,122,82.67786782801406,-5072.5,0.49714993804213137,-0.3655672651574291,5356.25,0.035708333333333335,-0.023043922322798394,-0.6453373812685664,0.30327868852459017,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
4,1,1.5,0.0025,0.75,121,82.00018038680084,-3980.0,0.6221220033230477,-0.17192504465231725,5550.625,0.03686530734234384,-0.01805910839918945,-0.4898672953269153,0.512396694214876,0,0,False,-192.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
5,1,1.5,0.0025,1.0,122,82.67786782801406,-3535.0,0.697345890410959,-0.14777967933705632,5225.0,0.034658308873522045,-0.016032128743521668,-0.46257677493807997,0.45901639344262296,0,0,False,-192.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
6,1,1.5,0.0025,1.5,125,84.69074256564836,-4337.5,0.6918294849023091,-0.17971575091575087,6617.5,0.04378970354685018,-0.019684321614749645,-0.44951940799712375,0.36,0,0,False,-192.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
7,1,1.5,0.004,0.75,125,84.71093015165376,-6568.75,0.6081282624906786,-0.18382281263105063,8936.875,0.05917309132743216,-0.029890651024371273,-0.5051392508627348,0.48,0,0,False,-305.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
8,1,1.5,0.004,1.0,126,85.35727303756464,-7617.5,0.5964238410596027,-0.21174474027258158,10210.0,0.06745618816378442,-0.03469086480227557,-0.5142725337228623,0.40476190476190477,0,0,False,-305.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
9,1,1.5,0.004,1.5,127,86.03471171246595,-10128.75,0.5230723955267804,-0.28542166964931354,11640.0,0.07700258825280532,-0.04625765985792407,-0.6007286366278582,0.33070866141732286,0,0,False,-305.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
10,1,2.5,0.0015,0.75,77,52.17554640848745,-2594.375,0.45381578947368423,-0.2832921047206761,2876.25,0.019175,-0.011752661322056546,-0.6129158446965604,0.4805194805194805,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
