trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,range_compression_lookback_days,prior_session_range,prior_session_range_rank_pct,prior_session_inside_day,breakout_level_source,breakout_level,breakout_timestamp,reference_high,reference_low,confirmation_close,confirmation_high,confirmation_low,feature_method,flow_mode,orderflow_imbalance,orderflow_volume,orderflow_signed_volume,min_orderflow_imbalance,min_flow_volume,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,range_compression_orderflow_breakout,2011-02-28,long,range_compression_orderflow_nr4_prior_signed_flow_breakout_1400_prior_session_long,crabel_raschke_connors_nr_breakout,nr4_prior_signed_flow_breakout_1400,4,10.25,0.25,False,prior_session,1320.0,2011-02-28 09:35:00-05:00,1320.0,1309.75,1324.75,1325.25,1322.75,range_compression_breakout_with_completed_bar_orderflow,signed,0.15544968626539624,43030.0,6689.0,0.05,0.0,2011-02-28 09:35:00-05:00,1324.75,1319.75,1328.5,5.0,15:55:00,1,4.25,0.25,fixed_contracts,2011-02-28 10:20:00-05:00,1328.25,target,175.0,170.0,0.7,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,range_compression_orderflow_breakout,2011-03-01,long,range_compression_orderflow_nr4_prior_signed_flow_breakout_1400_prior_session_long,crabel_raschke_connors_nr_breakout,nr4_prior_signed_flow_breakout_1400,4,2.5,0.25,False,prior_session,1325.25,2011-03-01 09:50:00-05:00,1325.25,1322.75,1328.0,1328.75,1326.25,range_compression_breakout_with_completed_bar_orderflow,signed,0.20665780823833835,42897.0,8865.0,0.05,0.0,2011-03-01 09:50:00-05:00,1328.25,1323.25,1332.0,5.0,15:55:00,1,0.5,5.25,fixed_contracts,2011-03-01 10:05:00-05:00,1323.0,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,range_compression_orderflow_breakout,2011-03-16,short,range_compression_orderflow_nr4_prior_signed_flow_breakout_1400_prior_session_short,crabel_raschke_connors_nr_breakout,nr4_prior_signed_flow_breakout_1400,4,18.5,0.25,False,prior_session,1290.25,2011-03-16 09:35:00-04:00,1308.75,1290.25,1272.75,1273.0,1271.0,range_compression_breakout_with_completed_bar_orderflow,signed,-0.05396248001525441,68177.0,-3679.0,0.05,0.0,2011-03-16 09:35:00-04:00,1272.25,1277.25,1268.5,5.0,15:55:00,1,5.25,1.25,fixed_contracts,2011-03-16 09:40:00-04:00,1268.75,target,175.0,170.0,0.7,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,range_compression_orderflow_breakout,2011-03-17,short,range_compression_orderflow_nr4_prior_signed_flow_breakout_1400_prior_session_short,crabel_raschke_connors_nr_breakout,nr4_prior_signed_flow_breakout_1400,4,2.0,0.25,False,prior_session,1271.0,2011-03-17 09:35:00-04:00,1273.0,1271.0,1269.75,1271.5,1268.25,range_compression_breakout_with_completed_bar_orderflow,signed,-0.0656400928307094,63772.0,-4186.0,0.05,0.0,2011-03-17 09:35:00-04:00,1269.5,1274.5,1265.75,5.0,15:55:00,1,4.25,1.0,fixed_contracts,2011-03-17 09:45:00-04:00,1266.0,target,175.0,170.0,0.7,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,range_compression_orderflow_breakout,2011-04-01,long,range_compression_orderflow_nr4_prior_signed_flow_breakout_1400_prior_session_long,crabel_raschke_connors_nr_breakout,nr4_prior_signed_flow_breakout_1400,4,5.25,0.25,True,prior_session,1325.75,2011-04-01 09:40:00-04:00,1325.75,1320.5,1329.75,1329.75,1328.5,range_compression_breakout_with_completed_bar_orderflow,signed,0.07579036870990183,25874.0,1961.0,0.05,0.0,2011-04-01 09:40:00-04:00,1330.0,1325.0,1333.75,5.0,15:55:00,1,3.75,4.25,fixed_contracts,2011-04-01 11:35:00-04:00,1333.5,target,175.0,170.0,0.7,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,range_compression_orderflow_breakout,2011-04-04,long,range_compression_orderflow_nr4_prior_signed_flow_breakout_1400_prior_session_long,crabel_raschke_connors_nr_breakout,nr4_prior_signed_flow_breakout_1400,4,2.25,0.25,False,prior_session,1330.75,2011-04-04 09:40:00-04:00,1330.75,1328.5,1332.5,1332.5,1330.25,range_compression_breakout_with_completed_bar_orderflow,signed,0.27820449580720175,28382.0,7896.0,0.05,0.0,2011-04-04 09:40:00-04:00,1332.75,1327.75,1336.5,5.0,15:55:00,1,0.0,5.0,fixed_contracts,2011-04-04 10:00:00-04:00,1327.5,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,range_compression_orderflow_breakout,2011-04-18,short,range_compression_orderflow_nr4_prior_signed_flow_breakout_1400_prior_session_short,crabel_raschke_connors_nr_breakout,nr4_prior_signed_flow_breakout_1400,4,9.75,0.25,False,prior_session,1309.5,2011-04-18 09:35:00-04:00,1319.25,1309.5,1296.25,1301.75,1295.5,range_compression_breakout_with_completed_bar_orderflow,signed,-0.16217449897839412,92012.0,-14922.0,0.05,0.0,2011-04-18 09:35:00-04:00,1296.0,1301.0,1292.25,5.0,15:55:00,1,4.75,4.25,fixed_contracts,2011-04-18 10:05:00-04:00,1292.5,target,175.0,170.0,0.7,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,range_compression_orderflow_breakout,2011-04-19,long,range_compression_orderflow_nr4_prior_signed_flow_breakout_1400_prior_session_long,crabel_raschke_connors_nr_breakout,nr4_prior_signed_flow_breakout_1400,4,6.25,0.25,False,prior_session,1301.75,2011-04-19 09:35:00-04:00,1301.75,1295.5,1304.75,1305.25,1302.5,range_compression_breakout_with_completed_bar_orderflow,signed,0.18115055079559364,35948.0,6512.0,0.05,0.0,2011-04-19 09:35:00-04:00,1305.0,1300.0,1308.75,5.0,15:55:00,1,1.25,5.25,fixed_contracts,2011-04-19 11:25:00-04:00,1299.75,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,range_compression_orderflow_breakout,2011-04-20,long,range_compression_orderflow_nr4_prior_signed_flow_breakout_1400_prior_session_long,crabel_raschke_connors_nr_breakout,nr4_prior_signed_flow_breakout_1400,4,2.75,0.25,False,prior_session,1305.25,2011-04-20 09:35:00-04:00,1305.25,1302.5,1325.0,1325.75,1323.75,range_compression_breakout_with_completed_bar_orderflow,signed,0.10716591349257586,69705.0,7470.0,0.05,0.0,2011-04-20 09:35:00-04:00,1325.25,1320.25,1329.0,5.0,15:55:00,1,4.25,2.0,fixed_contracts,2011-04-20 10:15:00-04:00,1328.75,target,175.0,170.0,0.7,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,range_compression_orderflow_breakout,2011-04-25,long,range_compression_orderflow_nr4_prior_signed_flow_breakout_1400_prior_session_long,crabel_raschke_connors_nr_breakout,nr4_prior_signed_flow_breakout_1400,4,2.0,0.25,False,prior_session,1325.75,2011-04-25 09:50:00-04:00,1325.75,1323.75,1333.5,1333.5,1331.0,range_compression_breakout_with_completed_bar_orderflow,signed,0.6107969420881768,19098.0,11665.0,0.05,0.0,2011-04-25 09:50:00-04:00,1333.75,1328.5,1337.6875,5.25,15:55:00,1,0.25,5.25,fixed_contracts,2011-04-25 10:20:00-04:00,1328.25,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
11,range_compression_orderflow_breakout,2011-05-02,long,range_compression_orderflow_nr4_prior_signed_flow_breakout_1400_prior_session_long,crabel_raschke_connors_nr_breakout,nr4_prior_signed_flow_breakout_1400,4,5.75,0.25,False,prior_session,1361.0,2011-05-02 09:55:00-04:00,1361.0,1355.25,1364.5,1364.5,1362.75,range_compression_breakout_with_completed_bar_orderflow,signed,0.40236406619385345,19035.0,7659.0,0.05,0.0,2011-05-02 09:55:00-04:00,1364.75,1359.5,1368.6875,5.25,15:55:00,1,2.5,5.5,fixed_contracts,2011-05-02 12:20:00-04:00,1359.25,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,range_compression_orderflow_breakout,2011-05-03,short,range_compression_orderflow_nr4_prior_signed_flow_breakout_1400_prior_session_short,crabel_raschke_connors_nr_breakout,nr4_prior_signed_flow_breakout_1400,4,4.5,0.25,False,prior_session,1361.75,2011-05-03 09:40:00-04:00,1366.25,1361.75,1355.25,1355.75,1354.75,range_compression_breakout_with_completed_bar_orderflow,signed,-0.10385904370043468,30137.0,-3130.0,0.05,0.0,2011-05-03 09:40:00-04:00,1355.0,1360.25,1351.0625,5.25,15:55:00,1,4.25,2.25,fixed_contracts,2011-05-03 13:25:00-04:00,1351.3125,target,184.375,179.375,0.7023809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,range_compression_orderflow_breakout,2011-05-04,short,range_compression_orderflow_nr4_prior_signed_flow_breakout_1400_prior_session_short,crabel_raschke_connors_nr_breakout,nr4_prior_signed_flow_breakout_1400,4,1.75,0.25,False,prior_session,1354.25,2011-05-04 09:35:00-04:00,1356.0,1354.25,1351.25,1352.75,1350.75,range_compression_breakout_with_completed_bar_orderflow,signed,-0.20867861586931774,37771.0,-7882.0,0.05,0.0,2011-05-04 09:35:00-04:00,1351.0,1356.25,1347.0625,5.25,15:55:00,1,5.25,1.0,fixed_contracts,2011-05-04 09:55:00-04:00,1347.3125,target,184.375,179.375,0.7023809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,range_compression_orderflow_breakout,2011-05-11,short,range_compression_orderflow_nr4_prior_signed_flow_breakout_1400_prior_session_short,crabel_raschke_connors_nr_breakout,nr4_prior_signed_flow_breakout_1400,4,11.25,0.25,False,prior_session,1345.25,2011-05-11 12:00:00-04:00,1356.5,1345.25,1344.5,1346.75,1343.5,range_compression_breakout_with_completed_bar_orderflow,signed,-0.4106029310514409,50835.0,-20873.0,0.05,0.0,2011-05-11 12:00:00-04:00,1344.25,1349.5,1340.3125,5.25,15:55:00,1,5.5,0.5,fixed_contracts,2011-05-11 12:10:00-04:00,1340.5625,target,184.375,179.375,0.7023809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,range_compression_orderflow_breakout,2011-05-12,short,range_compression_orderflow_nr4_prior_signed_flow_breakout_1400_prior_session_short,crabel_raschke_connors_nr_breakout,nr4_prior_signed_flow_breakout_1400,4,8.75,0.25,False,prior_session,1343.5,2011-05-12 09:35:00-04:00,1352.25,1343.5,1335.0,1336.75,1333.75,range_compression_breakout_with_completed_bar_orderflow,signed,-0.08988053201506592,67968.0,-6109.0,0.05,0.0,2011-05-12 09:35:00-04:00,1334.75,1340.0,1330.8125,5.25,15:55:00,1,5.5,0.5,fixed_contracts,2011-05-12 09:40:00-04:00,1331.0625,target,184.375,179.375,0.7023809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,range_compression_orderflow_breakout,2011-05-13,long,range_compression_orderflow_nr4_prior_signed_flow_breakout_1400_prior_session_long,crabel_raschke_connors_nr_breakout,nr4_prior_signed_flow_breakout_1400,4,3.0,0.25,False,prior_session,1336.75,2011-05-13 10:15:00-04:00,1336.75,1333.75,1343.25,1343.75,1341.25,range_compression_breakout_with_completed_bar_orderflow,signed,0.09454004673889951,37656.0,3560.0,0.05,0.0,2011-05-13 10:15:00-04:00,1343.5,1338.25,1347.4375,5.25,15:55:00,1,3.5,6.0,fixed_contracts,2011-05-13 11:20:00-04:00,1338.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
