point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-28 09:35:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-28 10:20:00-05:00,1,170.0,170.0,150170.0,150170.0,0.0,0.0
2,2011-03-01 10:05:00-05:00,2,-267.5,-97.5,149902.5,150170.0,267.5,0.0017813145102217487
3,2011-03-16 09:40:00-04:00,3,170.0,72.5,150072.5,150170.0,97.5,0.0006492641672770859
4,2011-03-17 09:45:00-04:00,4,170.0,242.5,150242.5,150242.5,0.0,0.0
5,2011-04-01 11:35:00-04:00,5,170.0,412.5,150412.5,150412.5,0.0,0.0
6,2011-04-04 10:00:00-04:00,6,-267.5,145.0,150145.0,150412.5,267.5,0.0017784426161389511
7,2011-04-18 10:05:00-04:00,7,170.0,315.0,150315.0,150412.5,97.5,0.0006482174021441037
8,2011-04-19 11:25:00-04:00,8,-267.5,47.5,150047.5,150412.5,365.0,0.002426660018283055
9,2011-04-20 10:15:00-04:00,9,170.0,217.5,150217.5,150412.5,195.0,0.0012964348042882074
10,2011-04-25 10:20:00-04:00,10,-280.0,-62.5,149937.5,150412.5,475.0,0.0031579822155738384
11,2011-05-02 12:20:00-04:00,11,-280.0,-342.5,149657.5,150412.5,755.0,0.00501952962685947
12,2011-05-03 13:25:00-04:00,12,179.375,-163.125,149836.875,150412.5,575.625,0.0038269758165046124
13,2011-05-04 09:55:00-04:00,13,179.375,16.25,150016.25,150412.5,396.25,0.0026344220061497547
14,2011-05-11 12:10:00-04:00,14,179.375,195.625,150195.625,150412.5,216.875,0.0014418681957948975
15,2011-05-12 09:40:00-04:00,15,179.375,375.0,150375.0,150412.5,37.5,0.0002493143854400399
16,2011-05-13 11:20:00-04:00,16,-280.0,95.0,150095.0,150412.5,317.5,0.002110861796725671
17,2011-05-20 10:45:00-04:00,17,179.375,274.375,150274.375,150412.5,138.125,0.0009183079863708136
18,2011-05-23 14:35:00-04:00,18,-267.5,6.875,150006.875,150412.5,405.625,0.0026967506025097647
19,2011-05-24 11:45:00-04:00,19,-267.5,-260.625,149739.375,150412.5,673.125,0.004475193218648716
20,2011-05-25 11:05:00-04:00,20,-267.5,-528.125,149471.875,150412.5,940.625,0.006253635834787667
21,2011-06-08 13:55:00-04:00,21,170.0,-358.125,149641.875,150412.5,770.625,0.00512341062079282
22,2011-06-09 10:00:00-04:00,22,-267.5,-625.625,149374.375,150412.5,1038.125,0.0069018532369317705
23,2011-06-10 10:40:00-04:00,23,170.0,-455.625,149544.375,150412.5,868.125,0.005771628022936923
24,2011-06-23 09:50:00-04:00,24,160.625,-295.0,149705.0,150412.5,707.5,0.004703731405302086
25,2011-06-24 10:10:00-04:00,25,-267.5,-562.5,149437.5,150412.5,975.0,0.006482174021441037
26,2011-07-01 10:35:00-04:00,26,170.0,-392.5,149607.5,150412.5,805.0,0.005351948807446189
27,2011-07-06 10:50:00-04:00,27,-267.5,-660.0,149340.0,150412.5,1072.5,0.007130391423585141
28,2011-07-07 13:20:00-04:00,28,179.375,-480.625,149519.375,150412.5,893.125,0.005937837613230283
29,2011-07-08 10:30:00-04:00,29,179.375,-301.25,149698.75,150412.5,713.75,0.004745283802875426
30,2011-07-18 10:10:00-04:00,30,170.0,-131.25,149868.75,150412.5,543.75,0.0036150585888805784
31,2011-07-19 10:15:00-04:00,31,170.0,38.75,150038.75,150412.5,373.75,0.002484833374885731
32,2011-07-20 15:55:00-04:00,32,-42.5,-3.75,149996.25,150412.5,416.25,0.0027673896783844427
33,2011-07-27 10:05:00-04:00,33,170.0,166.25,150166.25,150412.5,246.25,0.0016371644643895953
34,2011-07-28 10:05:00-04:00,34,-267.5,-101.25,149898.75,150412.5,513.75,0.0034156070805285467
35,2011-08-11 13:00:00-04:00,35,-242.5,-343.75,149656.25,150412.5,756.25,0.005027840106374137
36,2011-08-12 09:35:00-04:00,36,-242.5,-586.25,149413.75,150412.5,998.75,0.006640073132219729
37,2011-08-15 09:40:00-04:00,37,151.25,-435.0,149565.0,150412.5,847.5,0.005634505110944901
38,2011-08-16 09:45:00-04:00,38,-242.5,-677.5,149322.5,150412.5,1090.0,0.007246738136790493
39,2011-08-25 09:35:00-04:00,39,-242.5,-920.0,149080.0,150412.5,1332.5,0.008858971162636084
40,2011-08-26 09:50:00-04:00,40,151.25,-768.75,149231.25,150412.5,1181.25,0.007853403141361256
41,2011-09-06 10:10:00-04:00,41,151.25,-617.5,149382.5,150412.5,1030.0,0.006847835120086429
42,2011-09-07 09:40:00-04:00,42,151.25,-466.25,149533.75,150412.5,878.75,0.005842267098811601
43,2011-09-08 09:55:00-04:00,43,-242.5,-708.75,149291.25,150412.5,1121.25,0.007454500124657193
44,2011-09-16 09:50:00-04:00,44,160.625,-548.125,149451.875,150412.5,960.625,0.006386603507022355
