session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-28,170.0,175.0,1,1,0
2011-03-01,-267.5,-262.5,1,0,1
2011-03-16,170.0,175.0,1,1,0
2011-03-17,170.0,175.0,1,1,0
2011-04-01,170.0,175.0,1,1,0
2011-04-04,-267.5,-262.5,1,0,1
2011-04-18,170.0,175.0,1,1,0
2011-04-19,-267.5,-262.5,1,0,1
2011-04-20,170.0,175.0,1,1,0
2011-04-25,-280.0,-275.0,1,0,1
2011-05-02,-280.0,-275.0,1,0,1
2011-05-03,179.375,184.375,1,1,0
2011-05-04,179.375,184.375,1,1,0
2011-05-11,179.375,184.375,1,1,0
2011-05-12,179.375,184.375,1,1,0
2011-05-13,-280.0,-275.0,1,0,1
2011-05-20,179.375,184.375,1,1,0
2011-05-23,-267.5,-262.5,1,0,1
2011-05-24,-267.5,-262.5,1,0,1
2011-05-25,-267.5,-262.5,1,0,1
2011-06-08,170.0,175.0,1,1,0
2011-06-09,-267.5,-262.5,1,0,1
2011-06-10,170.0,175.0,1,1,0
2011-06-23,160.625,165.625,1,1,0
2011-06-24,-267.5,-262.5,1,0,1
2011-07-01,170.0,175.0,1,1,0
2011-07-06,-267.5,-262.5,1,0,1
2011-07-07,179.375,184.375,1,1,0
2011-07-08,179.375,184.375,1,1,0
2011-07-18,170.0,175.0,1,1,0
2011-07-19,170.0,175.0,1,1,0
2011-07-20,-42.5,-37.5,1,0,1
2011-07-27,170.0,175.0,1,1,0
2011-07-28,-267.5,-262.5,1,0,1
2011-08-11,-242.5,-237.5,1,0,1
2011-08-12,-242.5,-237.5,1,0,1
2011-08-15,151.25,156.25,1,1,0
2011-08-16,-242.5,-237.5,1,0,1
2011-08-25,-242.5,-237.5,1,0,1
2011-08-26,151.25,156.25,1,1,0
2011-09-06,151.25,156.25,1,1,0
2011-09-07,151.25,156.25,1,1,0
2011-09-08,-242.5,-237.5,1,0,1
2011-09-16,160.625,165.625,1,1,0
2011-09-19,-242.5,-237.5,1,0,1
2011-10-03,-230.0,-225.0,1,0,1
2011-10-04,141.875,146.875,1,1,0
2011-10-05,141.875,146.875,1,1,0
2011-10-12,160.625,165.625,1,1,0
2011-10-13,151.25,156.25,1,1,0
2011-10-14,-255.0,-250.0,1,0,1
2011-10-17,160.625,165.625,1,1,0
2011-10-31,160.625,165.625,1,1,0
2011-11-01,160.625,165.625,1,1,0
2011-11-11,160.625,165.625,1,1,0
2011-11-14,-255.0,-250.0,1,0,1
2011-11-22,151.25,156.25,1,1,0
2011-11-23,151.25,156.25,1,1,0
2011-11-28,151.25,156.25,1,1,0
2011-11-29,151.25,156.25,1,1,0
2011-12-16,-255.0,-250.0,1,0,1
2011-12-19,160.625,165.625,1,1,0
2011-12-20,160.625,165.625,1,1,0
2011-12-21,160.625,165.625,1,1,0
2011-12-28,160.625,165.625,1,1,0
2011-12-29,-255.0,-250.0,1,0,1
2011-12-30,-117.5,-112.5,1,0,1
2012-01-03,170.0,175.0,1,1,0
2012-01-10,-167.5,-162.5,1,0,1
2012-01-11,-267.5,-262.5,1,0,1
2012-01-23,170.0,175.0,1,1,0
2012-01-24,-267.5,-262.5,1,0,1
2012-02-03,179.375,184.375,1,1,0
2012-02-06,-17.5,-12.5,1,0,1
2012-02-13,-17.5,-12.5,1,0,1
2012-02-14,179.375,184.375,1,1,0
2012-02-15,179.375,184.375,1,1,0
2012-02-27,-280.0,-275.0,1,0,1
2012-02-28,179.375,184.375,1,1,0
2012-02-29,-280.0,-275.0,1,0,1
2012-03-13,179.375,184.375,1,1,0
2012-03-14,-280.0,-275.0,1,0,1
2012-03-15,-280.0,-275.0,1,0,1
2012-03-28,188.75,193.75,1,1,0
2012-03-29,179.375,184.375,1,1,0
2012-03-30,179.375,184.375,1,1,0
2012-04-09,-280.0,-275.0,1,0,1
2012-04-10,179.375,184.375,1,1,0
2012-04-19,-280.0,-275.0,1,0,1
2012-04-20,-280.0,-275.0,1,0,1
2012-05-23,-267.5,-262.5,1,0,1
2012-05-24,-267.5,-262.5,1,0,1
2012-06-06,170.0,175.0,1,1,0
2012-06-08,170.0,175.0,1,1,0
2012-06-18,-280.0,-275.0,1,0,1
2012-06-25,170.0,175.0,1,1,0
2012-06-26,170.0,175.0,1,1,0
2012-06-27,170.0,175.0,1,1,0
2012-07-11,-280.0,-275.0,1,0,1
2012-07-12,170.0,175.0,1,1,0
2012-07-23,179.375,184.375,1,1,0
2012-07-24,-280.0,-275.0,1,0,1
2012-07-31,-55.0,-50.0,1,0,1
2012-08-01,-280.0,-275.0,1,0,1
2012-08-02,-280.0,-275.0,1,0,1
2012-08-07,179.375,184.375,1,1,0
2012-08-08,-280.0,-275.0,1,0,1
2012-08-16,188.75,193.75,1,1,0
2012-08-17,-5.0,0.0,1,0,1
2012-08-20,-180.0,-175.0,1,0,1
2012-08-28,-292.5,-287.5,1,0,1
2012-08-29,-67.5,-62.5,1,0,1
