run_id,entry.params.min_breakout_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.02,0.00225,0.5,106,96,96,10,0,10,0,0,0,0,96,63.87006432271407,-2511.25,0.5844021514273893,-0.1346639471639471,2632.5,0.01754327507788681,-0.011169891617379357,-0.6367050375593174,0.625,0,0,False,-180.0,0.0,4,False,min_total_net_profit
2,0,0.02,0.00225,0.75,110,107,107,3,0,3,0,0,0,0,107,71.1880589463032,-772.5,0.8899964400142399,-0.010723699976036389,1433.125,0.009518867532898833,-0.003429300862710538,-0.360263534591514,0.6074766355140186,0,0,False,-180.0,0.0,4,False,min_total_net_profit
3,0,0.02,0.00225,1.0,111,110,110,1,0,1,0,0,0,0,110,73.18352296804143,-725.0,0.9152542372881356,-0.0016984530620893737,1655.0,0.010975892827535895,-0.003218246214327536,-0.29321042624010724,0.5363636363636364,0,0,False,-180.0,0.0,5,False,min_total_net_profit
4,0,0.02,0.00375,0.5,111,110,110,1,0,1,0,0,0,0,110,73.18398583264816,-393.75,0.9535123966942148,0.01069623905818669,1826.25,0.012088066653980127,-0.001747204100767119,-0.1445395819514143,0.6909090909090909,0,0,False,-292.5,0.0,3,False,min_total_net_profit
5,0,0.02,0.00375,0.75,111,111,111,0,0,0,0,0,0,0,111,73.84695949150935,-430.0,0.9613396268824455,0.013686216472594182,2065.625,0.013638426938472331,-0.001908074849468755,-0.1399043202032567,0.5765765765765766,0,0,False,-292.5,0.0,5,False,min_total_net_profit
6,0,0.02,0.00375,1.0,111,111,111,0,0,0,0,0,0,0,111,73.81848067974914,-442.5,0.9654499316806558,0.018491021277398986,2812.5,0.018462295889062116,-0.0019628130838601487,-0.1063146802355717,0.5135135135135135,0,0,False,-292.5,0.0,6,False,min_total_net_profit
7,0,0.02,0.006,0.5,111,111,111,0,0,0,0,0,0,0,111,73.84695949150935,-2055.0,0.8501367365542388,-0.02847314609171464,2867.5,0.019062655808542463,-0.009135470346715135,-0.47923387163195263,0.5945945945945946,0,0,False,-442.5,0.0,5,False,min_total_net_profit
8,0,0.02,0.006,0.75,111,111,111,0,0,0,0,0,0,0,111,73.81848067974914,-3736.25,0.7816335476329632,-0.06551115982564866,4500.625,0.029969452051373826,-0.016634704390950383,-0.5550553397651404,0.4864864864864865,0,0,False,-442.5,0.0,6,False,min_total_net_profit
9,0,0.02,0.006,1.0,111,111,111,0,0,0,0,0,0,0,111,73.81848067974914,-4880.0,0.7459986987638256,-0.09013965726094125,5280.0,0.035113970771609555,-0.021755315674011344,-0.6195629601537691,0.4144144144144144,0,0,False,-442.5,0.0,8,False,min_total_net_profit
10,0,0.05,0.00225,0.5,107,99,99,8,0,8,0,0,0,0,99,65.86600383279888,-2270.0,0.6180058897770299,-0.11721292175837626,2397.5,0.01597720873665095,-0.010094077048255046,-0.6317797566917753,0.6363636363636364,0,0,False,-180.0,0.0,4,False,min_total_net_profit
11,0,0.05,0.00225,0.75,110,109,109,1,0,1,0,0,0,0,109,72.51867687053317,-323.125,0.9522886674049464,0.012774534334167396,1415.0,0.009371636724894446,-0.001433703534554187,-0.1529832596632511,0.6146788990825688,0,0,False,-180.0,0.0,4,False,min_total_net_profit
12,0,0.05,0.00225,1.0,110,109,109,1,0,1,0,0,0,0,109,72.51821821378651,-882.5,0.8961459252721389,-0.01704197942730048,1562.5,0.010379645929518053,-0.0039180735410002665,-0.37747660831646407,0.5229357798165137,0,0,False,-180.0,0.0,4,False,min_total_net_profit
13,0,0.05,0.00375,0.5,110,109,109,1,0,1,0,0,0,0,109,72.51867687053317,298.75,1.0381667198977962,0.03093054554979741,1717.5,0.011324486936454298,0.0013246324313480606,0.11697063529509476,0.6972477064220184,0,0,True,-280.0,0.401673640167364,4,False,max_best_day_concentration
14,0,0.05,0.00375,0.75,110,110,110,0,0,0,0,0,0,0,110,73.18167156816243,-609.375,0.94474042167309,0.001440524012997964,1743.75,0.011551455731840615,-0.0027045730618288077,-0.23413266038616068,0.5636363636363636,0,0,False,-292.5,0.0,4,False,min_total_net_profit
15,0,0.05,0.00375,1.0,110,110,110,0,0,0,0,0,0,0,110,73.15344932227393,-1112.5,0.9142085984191247,-0.013407960835486857,2400.0,0.015867244058047666,-0.0049384630111677374,-0.31123634281424006,0.4909090909090909,0,0,False,-292.5,0.0,6,False,min_total_net_profit
16,0,0.05,0.006,0.5,110,110,110,0,0,0,0,0,0,0,110,73.18167156816243,-1362.5,0.894990366088632,-0.017486853196491195,2363.75,0.015732113144758735,-0.006052255611449842,-0.38470709915191487,0.5909090909090909,0,0,False,-442.5,0.0,4,False,min_total_net_profit
17,0,0.05,0.006,0.75,110,110,110,0,0,0,0,0,0,0,110,73.15344932227393,-2500.0,0.8439207117215546,-0.040811989369328755,3289.375,0.021903794771056858,-0.011115027213187356,-0.5074475600855466,0.4909090909090909,0,0,False,-442.5,0.0,6,False,min_total_net_profit
18,0,0.05,0.006,1.0,110,110,110,0,0,0,0,0,0,0,110,73.15344932227393,-3125.0,0.8255651688529165,-0.05285977335895768,3612.5,0.024010501478847496,-0.013903616667432672,-0.5790639849684658,0.42727272727272725,0,0,False,-442.5,0.0,8,False,min_total_net_profit
19,0,0.08,0.00225,0.5,106,100,100,6,0,6,0,0,0,0,100,66.53131700282715,-856.25,0.8261421319796954,-0.022013986013985982,988.75,0.006588921282798834,-0.0038014664738668102,-0.5769482303258034,0.7,0,0,False,-180.0,0.0,2,False,min_total_net_profit
20,0,0.08,0.00225,0.75,108,108,108,0,0,0,0,0,0,0,108,71.85336790841819,-86.875,0.9867467581998475,0.022794181127514496,1081.25,0.007192599521879222,-0.00038536212955953,-0.053577587405957194,0.6203703703703703,0,0,False,-180.0,0.0,4,False,min_total_net_profit
21,0,0.08,0.00225,1.0,108,108,108,0,0,0,0,0,0,0,108,71.85291345953159,-1165.0,0.8641795394928592,-0.04433544850211511,1492.5,0.009941218590245283,-0.005173939551795348,-0.5204532527704624,0.5092592592592593,0,0,False,-180.0,0.0,5,False,min_total_net_profit
22,0,0.08,0.00375,0.5,108,108,108,0,0,0,0,0,0,0,108,71.85336790841819,-408.75,0.9511648745519713,0.0006958064104606947,1542.5,0.010230136622894284,-0.001813794668558688,-0.17729916377651797,0.6851851851851852,0,0,False,-280.0,0.0,4,False,min_total_net_profit
23,0,0.08,0.00375,0.75,108,108,108,0,0,0,0,0,0,0,108,71.85109572146857,-2858.75,0.7687095469255664,-0.08899274577809148,3264.375,0.021737863754411668,-0.012720066677848862,-0.5851571627072758,0.5185185185185185,0,0,False,-292.5,0.0,4,False,min_total_net_profit
24,0,0.08,0.00375,1.0,108,108,108,0,0,0,0,0,0,0,108,71.8233866073235,-1202.5,0.9072324011571842,-0.025412498864511242,1935.0,0.0129,-0.005338518573315798,-0.4138386490942479,0.49074074074074076,0,0,False,-292.5,0.0,4,False,min_total_net_profit
25,0,0.08,0.006,0.5,108,108,108,0,0,0,0,0,0,0,108,71.85109572146857,-2652.5,0.8078594712060847,-0.05150352611212958,3486.25,0.023149838972077428,-0.011799600916948427,-0.5097055288885904,0.5740740740740741,0,0,False,-442.5,0.0,4,False,min_total_net_profit
26,0,0.08,0.006,0.75,108,108,108,0,0,0,0,0,0,0,108,71.8233866073235,-2724.375,0.8333205873355767,-0.0500035584564456,3811.875,0.025335438042620364,-0.012115674575047586,-0.47821058213661344,0.5,0,0,False,-442.5,0.0,4,False,min_total_net_profit
27,0,0.08,0.006,1.0,108,108,108,0,0,0,0,0,0,0,108,71.8233866073235,-3540.0,0.804527885146328,-0.06826004475629845,3660.0,0.024392682195341398,-0.015757436136701664,-0.6459903019484702,0.42592592592592593,0,0,False,-442.5,0.0,5,False,min_total_net_profit
28,2,0.02,0.00225,0.5,110,99,99,11,0,11,0,0,0,0,99,65.86600383279888,-2782.5,0.5637005096040768,-0.14820701184337542,2903.75,0.019350915482398413,-0.012380189862583713,-0.639772824900441,0.6161616161616161,0,0,False,-180.0,0.0,4,False,min_total_net_profit
29,2,0.02,0.00225,0.75,113,110,110,3,0,3,0,0,0,0,110,73.18398583264816,-1015.625,0.8621947082767978,-0.023951048951048905,1357.5,0.009035693485314918,-0.004509815663762962,-0.49911118289840734,0.6,0,0,False,-180.0,0.0,4,False,min_total_net_profit
30,2,0.02,0.00225,1.0,114,113,113,1,0,1,0,0,0,0,113,75.1794372308062,-927.5,0.8958157820836844,-0.012601852424861207,1650.0,0.010957812422174628,-0.004118069638600508,-0.3758112915190109,0.5309734513274337,0,0,False,-180.0,0.0,4,False,min_total_net_profit
31,2,0.02,0.00375,0.5,114,113,113,1,0,1,0,0,0,0,113,75.17991271899311,-671.25,0.9240882103477523,0.0022270827005203327,1783.75,0.011817120332568713,-0.0029794916384682235,-0.25213347707533795,0.6814159292035398,0,0,False,-292.5,0.0,4,False,min_total_net_profit
32,2,0.02,0.00375,0.75,114,114,114,0,0,0,0,0,0,0,114,75.84282326155015,-920.0,0.9213339033775118,-0.0034073675918225212,2300.625,0.015215648018782913,-0.004084632428121737,-0.2684494556577199,0.5701754385964912,0,0,False,-292.5,0.0,4,False,min_total_net_profit
33,2,0.02,0.00375,1.0,114,114,114,0,0,0,0,0,0,0,114,75.8135747521748,-1807.5,0.870104204096299,-0.029639614876701394,2957.5,0.01957086373186428,-0.008029888186241951,-0.410298099064892,0.49122807017543857,0,0,False,-292.5,0.0,7,False,min_total_net_profit
34,2,0.02,0.006,0.5,114,114,114,0,0,0,0,0,0,0,114,75.84282326155015,-2195.0,0.8453408490399859,-0.031151316262894618,2983.75,0.019858569051580698,-0.009759378222218618,-0.49144418194833595,0.5964912280701754,0,0,False,-442.5,0.0,4,False,min_total_net_profit
35,2,0.02,0.006,0.75,114,114,114,0,0,0,0,0,0,0,114,75.8135747521748,-3038.75,0.8233028056403547,-0.04800943543019936,4057.5,0.027018703335303273,-0.013518555246782693,-0.5003406373361756,0.5,0,0,False,-442.5,0.0,5,False,min_total_net_profit
36,2,0.02,0.006,1.0,114,114,114,0,0,0,0,0,0,0,114,75.8135747521748,-3882.5,0.7988341968911917,-0.06541086714351055,4422.5,0.029383917744962875,-0.017288721227596504,-0.5883735918965474,0.4298245614035088,0,0,False,-442.5,0.0,7,False,min_total_net_profit
37,2,0.05,0.00225,0.5,109,100,100,9,0,9,0,0,0,0,100,66.63583785735553,-2450.0,0.5998366680277665,-0.12681002331002325,2757.5,0.01837628908918248,-0.010913726589187323,-0.5939026392228383,0.63,0,0,False,-180.0,0.0,4,False,min_total_net_profit
38,2,0.05,0.00225,0.75,112,111,111,1,0,1,0,0,0,0,111,73.96578002166463,-683.125,0.90422362425517,-0.007610407610407557,1519.375,0.010086969510879487,-0.003037017353246796,-0.3010832292068658,0.6036036036036037,0,0,False,-180.0,0.0,4,False,min_total_net_profit
39,2,0.05,0.00225,1.0,112,111,111,1,0,1,0,0,0,0,111,73.95313133360357,-1455.0,0.8369747899159664,-0.04867069867069861,1892.5,0.012579975072704612,-0.006473077363884472,-0.5145540691832868,0.5045045045045045,0,0,False,-180.0,0.0,4,False,min_total_net_profit
40,2,0.05,0.00375,0.5,112,111,111,1,0,1,0,0,0,0,111,73.95313133360357,-498.75,0.9412717103326464,0.0040225541773529425,2022.5,0.01335236884887396,-0.002216493718252388,-0.1660000366481271,0.6756756756756757,0,0,False,-280.0,0.0,4,False,min_total_net_profit
41,2,0.05,0.00375,0.75,112,112,112,0,0,0,0,0,0,0,112,74.61937576003243,-1653.75,0.8609417700231238,-0.03464379172721718,2353.75,0.01561877903118779,-0.007358925639107117,-0.47115882902323636,0.5446428571428571,0,0,False,-292.5,0.0,4,False,min_total_net_profit
42,2,0.05,0.00375,1.0,112,112,112,0,0,0,0,0,0,0,112,74.61937576003243,-3010.0,0.7904993909866017,-0.0799456624755165,3045.0,0.020295264438297732,-0.013414478503629201,-0.6609659383553389,0.45535714285714285,0,0,False,-292.5,0.0,7,False,min_total_net_profit
43,2,0.05,0.006,0.5,112,112,112,0,0,0,0,0,0,0,112,74.61937576003243,-2303.75,0.8343817397555715,-0.03770871070084466,2922.5,0.01945091514143095,-0.010258809962283788,-0.5274204266323829,0.5803571428571429,0,0,False,-442.5,0.0,4,False,min_total_net_profit
44,2,0.05,0.006,0.75,112,112,112,0,0,0,0,0,0,0,112,74.61937576003243,-2544.375,0.8463541666666666,-0.03988744372264574,3555.625,0.023676741108216316,-0.011333404565548655,-0.47867248764297765,0.49107142857142855,0,0,False,-442.5,0.0,5,False,min_total_net_profit
45,2,0.05,0.006,1.0,112,112,112,0,0,0,0,0,0,0,112,74.61937576003243,-2972.5,0.8389543545984017,-0.047255802998174126,3760.0,0.024935753958385144,-0.013246793850583694,-0.5312369488683215,0.42857142857142855,0,0,False,-442.5,0.0,7,False,min_total_net_profit
46,2,0.08,0.00225,0.5,107,100,100,7,0,7,0,0,0,0,100,66.63583785735553,-856.25,0.8261421319796954,-0.022013986013985982,1168.75,0.007788421491045398,-0.00380742720294569,-0.48885736439960437,0.7,0,0,False,-180.0,0.0,2,False,min_total_net_profit
47,2,0.08,0.00225,0.75,109,109,109,0,0,0,0,0,0,0,109,72.63306326451752,-266.875,0.9603749072011878,0.011940505977203251,1081.25,0.007192599521879222,-0.001185914771195229,-0.16487985568886268,0.6146788990825688,0,0,False,-180.0,0.0,4,False,min_total_net_profit
48,2,0.08,0.00225,1.0,109,109,109,0,0,0,0,0,0,0,109,72.62064248074584,-1557.5,0.8235127478753541,-0.06657043262547846,1852.5,0.01233910046125922,-0.006929880501057029,-0.5616195866801319,0.4954128440366973,0,0,False,-180.0,0.0,5,False,min_total_net_profit
49,2,0.08,0.00375,0.5,109,109,109,0,0,0,0,0,0,0,109,72.62064248074584,-901.25,0.8967640320733105,-0.01565983225738388,1542.5,0.010243129051804998,-0.00400704301063004,-0.39119325651022013,0.6697247706422018,0,0,False,-280.0,0.0,4,False,min_total_net_profit
50,2,0.08,0.00375,0.75,109,109,109,0,0,0,0,0,0,0,109,72.62064248074584,-3598.125,0.7215073529411765,-0.11474240106472332,3811.875,0.025383731770659917,-0.016046203922533753,-0.6321451891908558,0.5045871559633027,0,0,False,-292.5,0.0,4,False,min_total_net_profit
51,2,0.08,0.00375,1.0,109,109,109,0,0,0,0,0,0,0,109,72.62064248074584,-2795.0,0.8011737506669038,-0.08330946091618684,3057.5,0.020383333333333333,-0.012453280088925989,-0.6109540517870476,0.45871559633027525,0,0,False,-292.5,0.0,5,False,min_total_net_profit
52,2,0.08,0.006,0.5,109,109,109,0,0,0,0,0,0,0,109,72.62064248074584,-3757.5,0.7446483180428135,-0.07589977988326395,4383.75,0.029109532188983697,-0.01675997801525131,-0.5757556633491351,0.5596330275229358,0,0,False,-442.5,0.0,4,False,min_total_net_profit
53,2,0.08,0.006,0.75,109,109,109,0,0,0,0,0,0,0,109,72.62064248074584,-3035.625,0.8199777613046701,-0.05540672128340817,3993.75,0.026544261205499936,-0.01352907122839253,-0.509679705291226,0.4954128440366973,0,0,False,-442.5,0.0,4,False,min_total_net_profit
54,2,0.08,0.006,1.0,109,109,109,0,0,0,0,0,0,0,109,72.62064248074584,-3757.5,0.7982821097839217,-0.07120213890161099,3802.5,0.025342397280815755,-0.01675997801525131,-0.6613414599075299,0.42201834862385323,0,0,False,-442.5,0.0,5,False,min_total_net_profit
55,4,0.02,0.00225,0.5,110,99,99,11,0,11,0,0,0,0,99,65.96947947878198,-2507.5,0.5945836701697655,-0.1328789056061783,2628.75,0.017518284657547938,-0.011170588024929318,-0.637653071821524,0.6262626262626263,0,0,False,-180.0,0.0,4,False,min_total_net_profit
56,4,0.02,0.00225,0.75,112,109,109,3,0,3,0,0,0,0,109,72.62064248074584,-757.5,0.8933474128827877,-0.00940955069395431,1233.125,0.008214398721001883,-0.0033673761417412074,-0.40993580371644045,0.6055045871559633,0,0,False,-180.0,0.0,4,False,min_total_net_profit
57,4,0.02,0.00225,1.0,113,112,112,1,0,1,0,0,0,0,112,74.61937576003243,-547.5,0.9356639247943596,0.00851960539460546,1167.5,0.007771417160354123,-0.0024332757793553705,-0.3131057990000491,0.5357142857142857,0,0,False,-180.0,0.0,4,False,min_total_net_profit
58,4,0.02,0.00375,0.5,113,112,112,1,0,1,0,0,0,0,112,74.61937576003243,102.5,1.0123642943305187,0.029108052710717463,1142.5,0.007608234207087145,0.00045521512495727556,0.05983190219528707,0.7053571428571429,0,0,True,-292.5,1.170731707317073,4,False,max_best_day_concentration
59,4,0.02,0.00375,0.75,113,113,113,0,0,0,0,0,0,0,113,75.28562018646129,228.75,1.0209766162310867,0.03519596911607652,1341.875,0.008921299758996094,0.0010157643592216825,0.11385833753623201,0.5929203539823009,0,0,True,-292.5,0.825136612021858,4,False,max_best_day_concentration
60,4,0.02,0.00375,1.0,113,113,113,0,0,0,0,0,0,0,113,75.28562018646129,-290.0,0.9778836987607245,0.020320284328887314,2072.5,0.013816666666666666,-0.00128848848671137,-0.09325610277766248,0.5132743362831859,0,0,False,-292.5,0.0,5,False,min_total_net_profit
