run_id,entry.params.ratio_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.0015,1.0,190,123.49209919169176,-5700.0,0.5699735948698604,-0.23245614035087714,5947.5,0.03958468526930565,-0.024865557199061805,-0.6281610433402334,0.4421052631578947,0,0,False,-130.0,0.0,8,False,min_total_net_profit
2,0.55,0.0015,1.5,190,123.49209919169176,-4906.25,0.6726438698915763,-0.19561403508771924,5096.25,0.03394162406966483,-0.021382583489704232,-0.6299811536954361,0.3684210526315789,0,0,False,-130.0,0.0,8,False,min_total_net_profit
3,0.55,0.0015,2.0,190,123.49209919169176,-6362.5,0.6237433471318746,-0.2716374269005848,6517.5,0.04345,-0.02777774364819563,-0.6393036512818326,0.2789473684210526,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
4,0.55,0.0025,1.0,190,123.49179398015133,-4975.0,0.7365982792852416,-0.12238288027761704,5447.5,0.03620262838724684,-0.021683941090377745,-0.5989604085767536,0.47368421052631576,0,0,False,-205.0,0.0,5,False,min_total_net_profit
5,0.55,0.0025,1.5,190,123.49179398015133,-5425.0,0.7519433013260174,-0.13644303065355687,6211.25,0.041200271959935655,-0.02365804242388847,-0.57422054026474,0.3736842105263158,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
6,0.55,0.0025,2.0,190,123.49179398015133,-5775.0,0.7510507597801487,-0.1481974166184692,7005.0,0.04632170606711853,-0.025194941929905457,-0.5439122188936406,0.33157894736842103,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
7,0.55,0.004,1.0,190,123.48752117698959,-8137.5,0.705349868742645,-0.13854547435783132,9107.5,0.060326554944691,-0.03560218345315613,-0.5901577420722461,0.4421052631578947,0,0,False,-305.0,0.0,8,False,min_total_net_profit
8,0.55,0.004,1.5,190,123.48752117698959,-8437.5,0.7123252642345721,-0.1448106432088125,9862.5,0.06513125309559188,-0.03692817334034637,-0.5669808515145195,0.3894736842105263,0,0,False,-305.0,0.0,8,False,min_total_net_profit
9,0.55,0.004,2.0,190,123.48752117698959,-9825.0,0.6757960732552384,-0.17132851892577292,12062.5,0.07923474833730192,-0.04307372162520362,-0.5436216120967408,0.3631578947368421,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
10,0.6,0.0015,1.0,178,115.69259819011123,-5252.5,0.5749544810843618,-0.22916666666666666,5500.0,0.036606266327226744,-0.022901105661313315,-0.6256061586996676,0.4438202247191011,0,0,False,-130.0,0.0,7,False,min_total_net_profit
11,0.6,0.0015,1.5,178,115.69259819011123,-4727.5,0.6644783534421576,-0.20388576779026216,4875.0,0.032468073061489536,-0.020599149774461756,-0.634443249386871,0.3651685393258427,0,0,False,-130.0,0.0,7,False,min_total_net_profit
12,0.6,0.0015,2.0,178,115.69259819011123,-5815.0,0.6311449413257215,-0.26537141073657927,5815.0,0.038766666666666665,-0.025370732573500532,-0.6544470999183285,0.2808988764044944,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
13,0.6,0.0025,1.0,178,115.69231225508913,-5477.5,0.6974592653962993,-0.1483660534222331,5950.0,0.03954210902324345,-0.023888494253332504,-0.6041279750478278,0.4606741573033708,0,0,False,-205.0,0.0,5,False,min_total_net_profit
14,0.6,0.0025,1.5,178,115.69231225508913,-5721.25,0.725796788880901,-0.15679301971436796,6478.75,0.04297464471087674,-0.02495883329532933,-0.5807804453823054,0.3651685393258427,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
15,0.6,0.0025,2.0,178,115.69231225508913,-6090.0,0.725582967218655,-0.16998189076840758,7315.0,0.04837163167465697,-0.02657926808679678,-0.549480494384941,0.3202247191011236,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
16,0.6,0.004,1.0,178,115.68830931317973,-8290.0,0.6860443097898126,-0.15245782551595932,9260.0,0.061336689408491754,-0.03627610551322147,-0.5914258800573483,0.43258426966292135,0,0,False,-305.0,0.0,8,False,min_total_net_profit
17,0.6,0.004,1.5,178,115.68830931317973,-8733.75,0.6893838356895172,-0.16223192212444776,10158.75,0.06708766716196136,-0.03823855403413823,-0.5699788895897017,0.37640449438202245,0,0,False,-305.0,0.0,8,False,min_total_net_profit
18,0.6,0.004,2.0,178,115.68830931317973,-9290.0,0.6772904906643509,-0.1740848713247345,11527.5,0.0757205025043107,-0.04070157546566211,-0.5375238425464095,0.3539325842696629,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
19,0.65,0.0015,1.0,159,105.20721865427075,-4607.5,0.581231538286753,-0.22353249475890988,4855.0,0.03231334963976106,-0.020431703898411535,-0.6322991619931179,0.44654088050314467,0,0,False,-130.0,0.0,6,False,min_total_net_profit
20,0.65,0.0015,1.5,159,105.20721865427075,-3976.25,0.6815815815815816,-0.18894129979035637,4145.0,0.02760618724920495,-0.017619647290918694,-0.6382499376630192,0.3710691823899371,0,0,False,-130.0,0.0,7,False,min_total_net_profit
21,0.65,0.0015,2.0,159,105.20721865427075,-4532.5,0.6735685992077782,-0.2249301187980433,4610.0,0.030733333333333335,-0.020097382245497286,-0.6539278387905841,0.29559748427672955,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
22,0.65,0.0025,1.0,159,105.20682158995983,-4245.0,0.7312440645773979,-0.12603497131799013,4717.5,0.03135124358271445,-0.01881628539947955,-0.6001766835767222,0.4716981132075472,0,0,False,-205.0,0.0,7,False,min_total_net_profit
23,0.65,0.0025,1.5,159,105.20682158995983,-4395.0,0.7602618300831856,-0.13142580689750494,5211.25,0.03456710279753909,-0.019484537816109482,-0.563672863480379,0.37735849056603776,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
24,0.65,0.0025,2.0,159,105.20682158995983,-5195.0,0.7357578840284842,-0.1619139770083166,6420.0,0.042453298065796,-0.023052492819496395,-0.5430082907520782,0.3270440251572327,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
25,0.65,0.004,1.0,159,105.20576276644996,-6982.5,0.7028091083209194,-0.14328921465919,8350.0,0.055309001788434786,-0.03104852881023179,-0.5613648376623586,0.44025157232704404,0,0,False,-305.0,0.0,8,False,min_total_net_profit
26,0.65,0.004,1.5,159,105.20576276644996,-8195.0,0.6748983437469007,-0.17205099157519174,9620.0,0.06352980023113752,-0.03649182250530625,-0.5744048048717255,0.37735849056603776,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
27,0.65,0.004,2.0,159,105.20576276644996,-7707.5,0.6983956172960282,-0.16122492947759556,9945.0,0.06532556039083669,-0.034301396269499795,-0.5250838425920538,0.36477987421383645,0,0,False,-305.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
