session_date,rth_open,rth_high,rth_low,rth_close,overnight_high,overnight_low,previous_rth_high,previous_rth_low,total_rth_volume,first_rth_timestamp,last_rth_timestamp
2015-03-06,4445.5,4454.0,4389.25,4398.75,,,,,246631,2015-03-06 09:30:00-05:00,2015-03-06 15:59:00-05:00
2015-03-09,4409.75,4424.75,4391.75,4412.75,,,,,180813,2015-03-09 09:30:00-04:00,2015-03-09 15:59:00-04:00
2015-03-10,4382.25,4383.25,4331.25,4332.5,,,,,261105,2015-03-10 09:30:00-04:00,2015-03-10 15:59:00-04:00
2015-03-11,4337.5,4343.0,4304.5,4305.5,,,,,208458,2015-03-11 09:30:00-04:00,2015-03-11 15:59:00-04:00
2015-03-12,4302.75,4339.5,4300.25,4334.75,,,,,150106,2015-03-12 09:30:00-04:00,2015-03-12 15:59:00-04:00
2015-03-13,4330.5,4347.5,4288.25,4315.25,,,,,126182,2015-03-13 09:30:00-04:00,2015-03-13 15:59:00-04:00
2015-03-16,4330.75,4372.25,4326.0,4371.75,,,,,41999,2015-03-16 09:30:00-04:00,2015-03-16 15:59:00-04:00
2015-03-17,4351.75,4377.75,4341.75,4369.5,,,,,141279,2015-03-17 09:30:00-04:00,2015-03-17 15:59:00-04:00
2015-03-18,4359.0,4434.25,4335.75,4413.75,,,,,243784,2015-03-18 09:30:00-04:00,2015-03-18 15:59:00-04:00
2015-03-19,4418.25,4432.5,4411.5,4420.0,,,,,167015,2015-03-19 09:30:00-04:00,2015-03-19 15:59:00-04:00
2015-03-20,4456.25,4472.25,4448.25,4451.75,,,,,160607,2015-03-20 09:30:00-04:00,2015-03-20 15:59:00-04:00
2015-03-23,4447.0,4459.0,4439.0,4439.5,,,,,118782,2015-03-23 09:30:00-04:00,2015-03-23 15:59:00-04:00
2015-03-24,4440.0,4461.0,4424.25,4425.5,,,,,148820,2015-03-24 09:30:00-04:00,2015-03-24 15:59:00-04:00
2015-03-25,4432.0,4436.0,4320.0,4321.25,,,,,285852,2015-03-25 09:30:00-04:00,2015-03-25 15:59:00-04:00
2015-03-26,4286.25,4331.0,4271.75,4307.5,,,,,283933,2015-03-26 09:30:00-04:00,2015-03-26 15:59:00-04:00
2015-03-27,4305.5,4333.5,4298.75,4323.5,,,,,171022,2015-03-27 09:30:00-04:00,2015-03-27 15:59:00-04:00
