run_id,entry.params.trade_count_rank_threshold,entry.params.avg_trade_size_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.5,0.002,0.75,256,178.45433664983014,-7548.75,0.5597112860892388,-0.18381076388888887,7911.25,0.052741666666666666,-0.035354323498112517,-0.6703300394649236,0.4765625,0,0,False,-335.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,0.55,0.5,0.002,1.0,256,178.45433664983014,-7392.5,0.603725542749933,-0.17885692866161615,7630.0,0.050866666666666664,-0.03461686666375574,-0.6805412843464431,0.4296875,0,0,False,-335.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
3,0.55,0.5,0.002,1.25,256,178.45433664983014,-8011.25,0.5946236559139785,-0.19705650252525253,8090.625,0.0539375,-0.03753863334459606,-0.6959653922520707,0.39453125,0,0,False,-335.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
4,0.55,0.5,0.003,0.75,256,178.44629544957556,-6455.0,0.6782955394966359,-0.10289221157212883,6761.25,0.045075,-0.030195912540270986,-0.6699037723853797,0.48046875,0,0,False,-435.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,0.55,0.5,0.003,1.0,256,178.44629544957556,-6755.0,0.6828638497652583,-0.10790017178746496,6887.5,0.04591666666666667,-0.031609173470188545,-0.6884030519823277,0.453125,0,0,False,-435.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
6,0.55,0.5,0.003,1.25,256,178.44629544957556,-7714.375,0.6488278138158643,-0.12594524137780108,7734.375,0.0515625,-0.036134696780472764,-0.7007941193788657,0.4296875,0,0,False,-435.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
7,0.55,0.5,0.004,0.75,256,178.44629544957556,-7430.0,0.663229461756374,-0.09124669974301697,7868.75,0.052458333333333336,-0.03479229374932746,-0.6632367354915482,0.47265625,0,0,False,-535.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
8,0.55,0.5,0.004,1.0,256,178.44629544957556,-7867.5,0.6554631048828553,-0.09672836648398003,8287.5,0.05525,-0.03685786580573147,-0.6671106933164067,0.4453125,0,0,False,-535.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
9,0.55,0.5,0.004,1.25,256,178.44629544957556,-7611.25,0.6739665881345042,-0.09297826858297753,8096.875,0.05397916666666667,-0.03564779743808022,-0.6603991806359901,0.4375,0,0,False,-535.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
10,0.55,0.55,0.002,0.75,267,186.12229642775253,-7416.25,0.5763958303584178,-0.17096243332198385,8173.125,0.0544875,-0.034728944322566346,-0.6373745230110823,0.4794007490636704,0,0,False,-335.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
11,0.55,0.55,0.002,1.0,267,186.12229642775253,-7060.0,0.6287629814644407,-0.1605947111565089,7795.0,0.05196666666666667,-0.033048372540773086,-0.6359532881482954,0.4344569288389513,0,0,False,-335.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
12,0.55,0.55,0.002,1.25,267,186.12229642775253,-7710.0,0.6168944099378882,-0.1787254568153444,8158.75,0.054391666666666665,-0.03611563590801703,-0.6639920804293004,0.40074906367041196,0,0,False,-335.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
