run_id,entry.params.min_close_above_prev_high_ticks,entry.params.min_hour_delta,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0,0.001,0.5,17,14.446952450044998,-335.0,0.36792452830188677,-0.207843137254902,375.0,0.0024993335110637164,-0.0018982515254885035,-0.7595030903581201,0.6470588235294118,0,0,False,-92.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
2,0,0,0.001,0.75,17,14.446952450044998,-141.25,0.7334905660377359,-0.04607843137254902,218.75,0.0014575802502040612,-0.0008003044617905797,-0.5490637388085747,0.6470588235294118,0,0,False,-92.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
3,0,0,0.001,1.0,17,14.446952450044998,52.5,1.099056603773585,0.11568627450980391,185.0,0.001232388502148353,0.0002974294403141897,0.24134389423115996,0.6470588235294118,0,0,True,-92.5,1.0952380952380953,2,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
4,0,0,0.0015,0.5,17,14.446672343230697,-53.75,0.8886010362694301,0.022992530345471524,235.0,0.0015659880718355379,-0.000304521387146095,-0.19445958281735637,0.7647058823529411,0,0,False,-130.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
5,0,0,0.0015,0.75,17,14.446555635263781,121.25,1.2063829787234042,0.11122782446311857,235.0,0.001565466475701962,0.0006868778693362998,0.43876881427837716,0.7058823529411765,0,0,True,-130.0,0.5515463917525774,2,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
6,0,0,0.0015,1.0,17,14.446392247277968,52.5,1.0648148148148149,0.05240429505135387,445.0,0.0029634069190557053,0.00029741790531589984,0.10036350506013955,0.5882352941176471,0,0,True,-130.0,1.8095238095238095,3,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
7,0,0,0.0025,0.5,17,14.446555635263781,-116.25,0.8708333333333333,-0.017413958590429147,466.25,0.0031054349274010924,-0.0006586313213083894,-0.21208988006700608,0.7058823529411765,0,0,False,-192.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
8,0,0,0.0025,0.75,17,14.446368906438835,61.875,1.0579625292740047,0.037207890149066655,476.25,0.0031701918756552564,0.00035052603412233374,0.11056934339341289,0.6470588235294118,0,0,True,-192.5,1.8383838383838385,2,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
9,0,0,0.0025,1.0,17,14.446205522676708,77.5,1.0615079365079365,0.048520107343636806,635.0,0.004223759478515365,0.0004390343091351667,0.10394396541004877,0.5882352941176471,0,0,True,-192.5,2.032258064516129,2,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
10,0,250,0.001,0.5,17,14.446952450044998,-335.0,0.36792452830188677,-0.207843137254902,375.0,0.0024993335110637164,-0.0018982515254885035,-0.7595030903581201,0.6470588235294118,0,0,False,-92.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
11,0,250,0.001,0.75,17,14.446952450044998,-141.25,0.7334905660377359,-0.04607843137254902,218.75,0.0014575802502040612,-0.0008003044617905797,-0.5490637388085747,0.6470588235294118,0,0,False,-92.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
12,0,250,0.001,1.0,17,14.446952450044998,52.5,1.099056603773585,0.11568627450980391,185.0,0.001232388502148353,0.0002974294403141897,0.24134389423115996,0.6470588235294118,0,0,True,-92.5,1.0952380952380953,2,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
13,0,250,0.0015,0.5,17,14.446672343230697,-53.75,0.8886010362694301,0.022992530345471524,235.0,0.0015659880718355379,-0.000304521387146095,-0.19445958281735637,0.7647058823529411,0,0,False,-130.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
14,0,250,0.0015,0.75,17,14.446555635263781,121.25,1.2063829787234042,0.11122782446311857,235.0,0.001565466475701962,0.0006868778693362998,0.43876881427837716,0.7058823529411765,0,0,True,-130.0,0.5515463917525774,2,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
15,0,250,0.0015,1.0,17,14.446392247277968,52.5,1.0648148148148149,0.05240429505135387,445.0,0.0029634069190557053,0.00029741790531589984,0.10036350506013955,0.5882352941176471,0,0,True,-130.0,1.8095238095238095,3,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
16,0,250,0.0025,0.5,17,14.446555635263781,-116.25,0.8708333333333333,-0.017413958590429147,466.25,0.0031054349274010924,-0.0006586313213083894,-0.21208988006700608,0.7058823529411765,0,0,False,-192.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
17,0,250,0.0025,0.75,17,14.446368906438835,61.875,1.0579625292740047,0.037207890149066655,476.25,0.0031701918756552564,0.00035052603412233374,0.11056934339341289,0.6470588235294118,0,0,True,-192.5,1.8383838383838385,2,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
18,0,250,0.0025,1.0,17,14.446205522676708,77.5,1.0615079365079365,0.048520107343636806,635.0,0.004223759478515365,0.0004390343091351667,0.10394396541004877,0.5882352941176471,0,0,True,-192.5,2.032258064516129,2,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
